loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.659006744623184,2.6557614064216613,500,1754886248,checkpoint_000000,True,False,1,b2665723,2025-08-11_05-24-08,33.63758850097656,33.63758850097656,2203298,ash,134.226.40.133,33.63758850097656,1
2.5359938991069795,2.530047881603241,1000,1754886280,checkpoint_000001,True,False,2,b2665723,2025-08-11_05-24-40,32.7850558757782,66.42264437675476,2203298,ash,134.226.40.133,66.42264437675476,2
2.485758183002472,2.480483189821243,1500,1754886313,checkpoint_000002,True,False,3,b2665723,2025-08-11_05-25-13,32.776084184646606,99.19872856140137,2203298,ash,134.226.40.133,99.19872856140137,3
2.458572599887848,2.4499950337409975,2000,1754886346,checkpoint_000003,True,False,4,b2665723,2025-08-11_05-25-46,32.81358218193054,132.0123107433319,2203298,ash,134.226.40.133,132.0123107433319,4
2.441968911886215,2.432879936695099,2500,1754886378,checkpoint_000004,True,False,5,b2665723,2025-08-11_05-26-18,32.21245765686035,164.22476840019226,2203298,ash,134.226.40.133,164.22476840019226,5
2.4233046233654023,2.4088495349884034,3000,1754886908,checkpoint_000005,True,False,6,b2665723,2025-08-11_05-35-08,34.04688215255737,198.27165055274963,2205141,ash,134.226.40.133,34.04688215255737,1
2.4103207743167876,2.3909318363666534,3500,1754886941,checkpoint_000006,True,False,7,b2665723,2025-08-11_05-35-41,32.819199323654175,231.0908498764038,2205141,ash,134.226.40.133,66.86608147621155,2
2.389597820043564,2.368140569925308,4000,1754886974,checkpoint_000007,True,False,8,b2665723,2025-08-11_05-36-14,32.83205008506775,263.92289996147156,2205141,ash,134.226.40.133,99.6981315612793,3
2.3627520978450773,2.3390301203727724,4500,1754887007,checkpoint_000008,True,False,9,b2665723,2025-08-11_05-36-47,32.7223756313324,296.64527559280396,2205141,ash,134.226.40.133,132.4205071926117,4
2.329940775632858,2.305890965461731,5000,1754887039,checkpoint_000009,True,False,10,b2665723,2025-08-11_05-37-19,32.81562638282776,329.4609019756317,2205141,ash,134.226.40.133,165.23613357543945,5
2.2971274888515474,2.2672661399841307,5500,1754887073,checkpoint_000010,True,False,11,b2665723,2025-08-11_05-37-53,33.17092299461365,362.63182497024536,2205141,ash,134.226.40.133,198.4070565700531,6
2.2695816445350645,2.2375117254257204,6000,1754887105,checkpoint_000011,True,False,12,b2665723,2025-08-11_05-38-25,32.829413414001465,395.4612383842468,2205141,ash,134.226.40.133,231.23646998405457,7
2.248463832139969,2.207131578922272,6500,1754887138,checkpoint_000012,True,False,13,b2665723,2025-08-11_05-38-58,32.29218363761902,427.75342202186584,2205141,ash,134.226.40.133,263.5286536216736,8
2.230226912498474,2.188476583957672,7000,1754887169,checkpoint_000013,True,False,14,b2665723,2025-08-11_05-39-29,31.553179502487183,459.306601524353,2205141,ash,134.226.40.133,295.08183312416077,9
2.2114870631694794,2.165345559120178,7500,1754887202,checkpoint_000014,True,False,15,b2665723,2025-08-11_05-40-02,32.75846529006958,492.0650668144226,2205141,ash,134.226.40.133,327.84029841423035,10
2.19268079996109,2.1430498600006103,8000,1754887235,checkpoint_000015,True,False,16,b2665723,2025-08-11_05-40-35,33.04446601867676,525.1095328330994,2205141,ash,134.226.40.133,360.8847644329071,11
2.1721708011627197,2.1164738070964813,8500,1754887268,checkpoint_000016,True,False,17,b2665723,2025-08-11_05-41-08,32.6904091835022,557.7999420166016,2205141,ash,134.226.40.133,393.5751736164093,12
2.1497083604335785,2.091137771606445,9000,1754887301,checkpoint_000017,True,False,18,b2665723,2025-08-11_05-41-41,32.78898572921753,590.5889277458191,2205141,ash,134.226.40.133,426.36415934562683,13
2.128481711149216,2.0649538111686705,9500,1754887334,checkpoint_000018,True,False,19,b2665723,2025-08-11_05-42-14,32.996297121047974,623.5852248668671,2205141,ash,134.226.40.133,459.3604564666748,14
2.1120985996723176,2.044574150443077,9999,1754887366,checkpoint_000019,True,True,20,b2665723,2025-08-11_05-42-46,32.74203872680664,656.3272635936737,2205141,ash,134.226.40.133,492.10249519348145,15
