loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.1715465438365937,3.125634444952011,500,1754698231,checkpoint_000000,True,False,1,94fee_00012,2025-08-09_01-10-31,33.398683071136475,33.398683071136475,1393281,ash,134.226.40.133,33.398683071136475,1
2.903332097530365,2.882617701292038,1000,1754698264,checkpoint_000001,True,False,2,94fee_00012,2025-08-09_01-11-04,32.67512249946594,66.07380557060242,1393281,ash,134.226.40.133,66.07380557060242,2
2.717914389371872,2.7190376567840575,1500,1754698297,checkpoint_000002,True,False,3,94fee_00012,2025-08-09_01-11-37,32.641284227371216,98.71508979797363,1393281,ash,134.226.40.133,98.71508979797363,3
2.65965007185936,2.6535482025146484,2000,1754698329,checkpoint_000003,True,False,4,94fee_00012,2025-08-09_01-12-09,32.60737371444702,131.32246351242065,1393281,ash,134.226.40.133,131.32246351242065,4
2.608502366542816,2.606955680847168,2500,1754698362,checkpoint_000004,True,False,5,94fee_00012,2025-08-09_01-12-42,32.628926038742065,163.95138955116272,1393281,ash,134.226.40.133,163.95138955116272,5
2.5776716542243956,2.5651640260219573,3000,1754698395,checkpoint_000005,True,False,6,94fee_00012,2025-08-09_01-13-15,32.62490510940552,196.57629466056824,1393281,ash,134.226.40.133,196.57629466056824,6
2.552377117872238,2.5335252368450165,3500,1754698427,checkpoint_000006,True,False,7,94fee_00012,2025-08-09_01-13-47,32.628211975097656,229.2045066356659,1393281,ash,134.226.40.133,229.2045066356659,7
2.514112854003906,2.5083260798454283,4000,1754698460,checkpoint_000007,True,False,8,94fee_00012,2025-08-09_01-14-20,32.634921073913574,261.83942770957947,1393281,ash,134.226.40.133,261.83942770957947,8
2.4938054037094117,2.488444517850876,4500,1754698492,checkpoint_000008,True,False,9,94fee_00012,2025-08-09_01-14-52,32.635533571243286,294.47496128082275,1393281,ash,134.226.40.133,294.47496128082275,9
2.4768633711338044,2.466810145378113,5000,1754698525,checkpoint_000009,True,False,10,94fee_00012,2025-08-09_01-15-25,32.59873723983765,327.0736985206604,1393281,ash,134.226.40.133,327.0736985206604,10
2.4557376492023466,2.4499767446517944,5500,1754698558,checkpoint_000010,True,False,11,94fee_00012,2025-08-09_01-15-58,32.990631341934204,360.0643298625946,1393281,ash,134.226.40.133,360.0643298625946,11
2.4447735357284546,2.4343064153194427,6000,1754698591,checkpoint_000011,True,False,12,94fee_00012,2025-08-09_01-16-31,32.60740685462952,392.6717367172241,1393281,ash,134.226.40.133,392.6717367172241,12
2.4350995922088625,2.422230179309845,6500,1754698623,checkpoint_000012,True,False,13,94fee_00012,2025-08-09_01-17-03,32.65710186958313,425.32883858680725,1393281,ash,134.226.40.133,425.32883858680725,13
2.417285019159317,2.401975016593933,7000,1754698656,checkpoint_000013,True,False,14,94fee_00012,2025-08-09_01-17-36,32.745227575302124,458.0740661621094,1393281,ash,134.226.40.133,458.0740661621094,14
2.390183321237564,2.3747885382175444,7500,1754698689,checkpoint_000014,True,False,15,94fee_00012,2025-08-09_01-18-09,33.03685188293457,491.11091804504395,1393281,ash,134.226.40.133,491.11091804504395,15
2.3608268976211546,2.3475460278987885,8000,1754698722,checkpoint_000015,True,False,16,94fee_00012,2025-08-09_01-18-42,33.03815770149231,524.1490757465363,1393281,ash,134.226.40.133,524.1490757465363,16
2.3300048160552977,2.3164735305309296,8500,1754698755,checkpoint_000016,True,False,17,94fee_00012,2025-08-09_01-19-15,33.040273904800415,557.1893496513367,1393281,ash,134.226.40.133,557.1893496513367,17
2.310046626329422,2.2909202337265016,9000,1754698788,checkpoint_000017,True,False,18,94fee_00012,2025-08-09_01-19-48,33.041659116744995,590.2310087680817,1393281,ash,134.226.40.133,590.2310087680817,18
2.278686783313751,2.256469140052795,9500,1754698821,checkpoint_000018,True,False,19,94fee_00012,2025-08-09_01-20-21,33.03344774246216,623.2644565105438,1393281,ash,134.226.40.133,623.2644565105438,19
2.2703770756721497,2.2353455412387846,9999,1754698854,checkpoint_000019,True,True,20,94fee_00012,2025-08-09_01-20-54,32.98392605781555,656.2483825683594,1393281,ash,134.226.40.133,656.2483825683594,20
