loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9204835802316667,1.767203350663185,500,0.700491161414914,0.5762631316883683,0.002519391592668954,0.00038202411677448593,0.0005242973834212437,1755113254,checkpoint_000000,True,False,1,fc895_00018,2025-08-13_20-27-34,33.29183769226074,33.29183769226074,2494329,ash,134.226.40.133,33.29183769226074,1
1.7076958602666854,1.4870341730117798,1000,0.700491161414914,0.5762631316883683,0.002519391592668954,0.00038202411677448593,0.0005242973834212437,1755113286,checkpoint_000001,True,False,2,fc895_00018,2025-08-13_20-28-06,32.44606804847717,65.73790574073792,2494329,ash,134.226.40.133,65.73790574073792,2
1.627094714641571,1.393772342801094,1500,0.700491161414914,0.5762631316883683,0.002519391592668954,0.00038202411677448593,0.0005242973834212437,1755113319,checkpoint_000002,True,False,3,fc895_00018,2025-08-13_20-28-39,32.3711416721344,98.10904741287231,2494329,ash,134.226.40.133,98.10904741287231,3
1.5979822027683257,1.3284797823429109,2000,0.700491161414914,0.5762631316883683,0.002519391592668954,0.00038202411677448593,0.0005242973834212437,1755113351,checkpoint_000003,True,False,4,fc895_00018,2025-08-13_20-29-11,32.442527532577515,130.55157494544983,2494329,ash,134.226.40.133,130.55157494544983,4
1.566284303665161,1.2790125638246537,2500,0.700491161414914,0.5762631316883683,0.002519391592668954,0.00038202411677448593,0.0005242973834212437,1755113384,checkpoint_000004,True,False,5,fc895_00018,2025-08-13_20-29-44,32.45802116394043,163.00959610939026,2494329,ash,134.226.40.133,163.00959610939026,5
1.5443683135509492,1.2461830925941468,3000,0.700491161414914,0.5762631316883683,0.002519391592668954,0.00038202411677448593,0.0005242973834212437,1755113416,checkpoint_000005,True,False,6,fc895_00018,2025-08-13_20-30-16,32.39664435386658,195.40624046325684,2494329,ash,134.226.40.133,195.40624046325684,6
1.5167570847272873,1.2055688625574112,3500,0.700491161414914,0.5762631316883683,0.002519391592668954,0.00038202411677448593,0.0005242973834212437,1755113448,checkpoint_000006,True,False,7,fc895_00018,2025-08-13_20-30-48,32.39909267425537,227.8053331375122,2494329,ash,134.226.40.133,227.8053331375122,7
1.517536758184433,1.1795074915885926,4000,0.700491161414914,0.5762631316883683,0.002519391592668954,0.00038202411677448593,0.0005242973834212437,1755113481,checkpoint_000007,True,False,8,fc895_00018,2025-08-13_20-31-21,32.461881160736084,260.2672142982483,2494329,ash,134.226.40.133,260.2672142982483,8
1.5161942446231842,1.1577286690473556,4500,0.700491161414914,0.5762631316883683,0.002519391592668954,0.00038202411677448593,0.0005242973834212437,1755113513,checkpoint_000008,True,False,9,fc895_00018,2025-08-13_20-31-53,32.48158264160156,292.74879693984985,2494329,ash,134.226.40.133,292.74879693984985,9
1.5131498795747758,1.130600790977478,5000,0.700491161414914,0.5762631316883683,0.002519391592668954,0.00038202411677448593,0.0005242973834212437,1755113546,checkpoint_000009,True,False,10,fc895_00018,2025-08-13_20-32-26,32.37760519981384,325.1264021396637,2494329,ash,134.226.40.133,325.1264021396637,10
