loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.954892270565033,1.8013369661569596,500,1754889212,checkpoint_000000,True,False,1,d185a635,2025-08-11_06-13-32,33.35013937950134,33.35013937950134,2215304,ash,134.226.40.133,33.35013937950134,1
1.6747875809669495,1.4703911077976226,1000,1754889244,checkpoint_000001,True,False,2,d185a635,2025-08-11_06-14-04,32.50171113014221,65.85185050964355,2215304,ash,134.226.40.133,65.85185050964355,2
1.5779179680347442,1.3465651702880859,1500,1754889277,checkpoint_000002,True,False,3,d185a635,2025-08-11_06-14-37,32.4899468421936,98.34179735183716,2215304,ash,134.226.40.133,98.34179735183716,3
1.5299198889732362,1.2812511831521989,2000,1754889307,checkpoint_000003,True,False,4,d185a635,2025-08-11_06-15-07,30.04055380821228,128.38235116004944,2215304,ash,134.226.40.133,128.38235116004944,4
1.5052698242664337,1.2333023738861084,2500,1754889339,checkpoint_000004,True,False,5,d185a635,2025-08-11_06-15-39,32.58081841468811,160.96316957473755,2215304,ash,134.226.40.133,160.96316957473755,5
1.4978130382299424,1.1986038464307784,3000,1754889372,checkpoint_000005,True,False,6,d185a635,2025-08-11_06-16-12,32.59668564796448,193.55985522270203,2215304,ash,134.226.40.133,193.55985522270203,6
1.487579630613327,1.1674135875701905,3500,1754889405,checkpoint_000006,True,False,7,d185a635,2025-08-11_06-16-45,32.62053990364075,226.18039512634277,2215304,ash,134.226.40.133,226.18039512634277,7
1.4706605899333953,1.1394199579954147,4000,1754889437,checkpoint_000007,True,False,8,d185a635,2025-08-11_06-17-17,32.58934950828552,258.7697446346283,2215304,ash,134.226.40.133,258.7697446346283,8
1.4722459095716476,1.1149244105815888,4500,1754889470,checkpoint_000008,True,False,9,d185a635,2025-08-11_06-17-50,32.73805069923401,291.5077953338623,2215304,ash,134.226.40.133,291.5077953338623,9
1.47352259516716,1.0964556270837784,5000,1754889503,checkpoint_000009,True,False,10,d185a635,2025-08-11_06-18-23,32.619181632995605,324.1269769668579,2215304,ash,134.226.40.133,324.1269769668579,10
1.4830295115709304,1.0783917963504792,5500,1754889535,checkpoint_000010,True,False,11,d185a635,2025-08-11_06-18-55,32.85734701156616,356.9843239784241,2215304,ash,134.226.40.133,356.9843239784241,11
1.4847351264953614,1.061130871772766,6000,1754889568,checkpoint_000011,True,False,12,d185a635,2025-08-11_06-19-28,32.610864877700806,389.5951888561249,2215304,ash,134.226.40.133,389.5951888561249,12
1.47260924577713,1.04156313508749,6500,1754889601,checkpoint_000012,True,False,13,d185a635,2025-08-11_06-20-01,32.5867121219635,422.1819009780884,2215304,ash,134.226.40.133,422.1819009780884,13
1.4879775035381317,1.0279213589429856,7000,1754889633,checkpoint_000013,True,False,14,d185a635,2025-08-11_06-20-33,32.60928249359131,454.7911834716797,2215304,ash,134.226.40.133,454.7911834716797,14
1.4923910635709763,1.0122598648071288,7500,1754889666,checkpoint_000014,True,False,15,d185a635,2025-08-11_06-21-06,32.60754036903381,487.3987238407135,2215304,ash,134.226.40.133,487.3987238407135,15
1.4880257827043533,1.000795602798462,8000,1754889699,checkpoint_000015,True,False,16,d185a635,2025-08-11_06-21-39,32.862911224365234,520.2616350650787,2215304,ash,134.226.40.133,520.2616350650787,16
1.493786514401436,0.9874900212883949,8500,1754889732,checkpoint_000016,True,False,17,d185a635,2025-08-11_06-22-12,32.8598837852478,553.1215188503265,2215304,ash,134.226.40.133,553.1215188503265,17
1.4988774275779724,0.9734303432703019,9000,1754889764,checkpoint_000017,True,False,18,d185a635,2025-08-11_06-22-44,32.63721966743469,585.7587385177612,2215304,ash,134.226.40.133,585.7587385177612,18
1.5029642599821091,0.959057984650135,9500,1754889795,checkpoint_000018,True,False,19,d185a635,2025-08-11_06-23-15,30.372777700424194,616.1315162181854,2215304,ash,134.226.40.133,616.1315162181854,19
1.5202949917316437,0.9504434832930565,9999,1754889827,checkpoint_000019,True,False,20,d185a635,2025-08-11_06-23-47,32.48823666572571,648.6197528839111,2215304,ash,134.226.40.133,648.6197528839111,20
