loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.3799131047725677,2.3589418375492097,500,0.8045549272317358,0.6099211610020993,9.877294968962822e-05,1.1642217325593986e-08,0.00031517343654853286,1755132654,checkpoint_000000,True,False,1,00c8c_00025,2025-08-14_01-50-54,33.263078451156616,33.263078451156616,2552950,ash,134.226.40.133,33.263078451156616,1
2.1800585329532622,2.104895222187042,1000,0.8045549272317358,0.6099211610020993,9.877294968962822e-05,1.1642217325593986e-08,0.00031517343654853286,1755132687,checkpoint_000001,True,False,2,00c8c_00025,2025-08-14_01-51-27,32.32240962982178,65.5854880809784,2552950,ash,134.226.40.133,65.5854880809784,2
1.9547045093774795,1.8161669868230819,1500,0.8045549272317358,0.6099211610020993,9.877294968962822e-05,1.1642217325593986e-08,0.00031517343654853286,1755132716,checkpoint_000002,True,False,3,00c8c_00025,2025-08-14_01-51-56,28.960710287094116,94.54619836807251,2552950,ash,134.226.40.133,94.54619836807251,3
1.8065251648426055,1.6302541333436966,2000,0.8045549272317358,0.6099211610020993,9.877294968962822e-05,1.1642217325593986e-08,0.00031517343654853286,1755132748,checkpoint_000003,True,False,4,00c8c_00025,2025-08-14_01-52-28,32.47688341140747,127.02308177947998,2552950,ash,134.226.40.133,127.02308177947998,4
1.7191345304250718,1.5269420278072356,2500,0.8045549272317358,0.6099211610020993,9.877294968962822e-05,1.1642217325593986e-08,0.00031517343654853286,1755132781,checkpoint_000004,True,False,5,00c8c_00025,2025-08-14_01-53-01,32.90711712837219,159.93019890785217,2552950,ash,134.226.40.133,159.93019890785217,5
1.6616795432567597,1.4606448006629944,3000,0.8045549272317358,0.6099211610020993,9.877294968962822e-05,1.1642217325593986e-08,0.00031517343654853286,1755132814,checkpoint_000005,True,False,6,00c8c_00025,2025-08-14_01-53-34,32.860828161239624,192.7910270690918,2552950,ash,134.226.40.133,192.7910270690918,6
1.6246901917457581,1.4106176209449768,3500,0.8045549272317358,0.6099211610020993,9.877294968962822e-05,1.1642217325593986e-08,0.00031517343654853286,1755132847,checkpoint_000006,True,False,7,00c8c_00025,2025-08-14_01-54-07,32.920082330703735,225.71110939979553,2552950,ash,134.226.40.133,225.71110939979553,7
1.5966338485479354,1.3736802399158479,4000,0.8045549272317358,0.6099211610020993,9.877294968962822e-05,1.1642217325593986e-08,0.00031517343654853286,1755132879,checkpoint_000007,True,False,8,00c8c_00025,2025-08-14_01-54-39,32.64573645591736,258.3568458557129,2552950,ash,134.226.40.133,258.3568458557129,8
1.5795890152454377,1.340107586979866,4500,0.8045549272317358,0.6099211610020993,9.877294968962822e-05,1.1642217325593986e-08,0.00031517343654853286,1755132912,checkpoint_000008,True,False,9,00c8c_00025,2025-08-14_01-55-12,32.64767622947693,291.0045220851898,2552950,ash,134.226.40.133,291.0045220851898,9
1.5619407081604004,1.313770392537117,5000,0.8045549272317358,0.6099211610020993,9.877294968962822e-05,1.1642217325593986e-08,0.00031517343654853286,1755132945,checkpoint_000009,True,False,10,00c8c_00025,2025-08-14_01-55-45,32.60257077217102,323.60709285736084,2552950,ash,134.226.40.133,323.60709285736084,10
1.5459317660331726,1.2910752761363984,5500,0.8045549272317358,0.6099211610020993,9.877294968962822e-05,1.1642217325593986e-08,0.00031517343654853286,1755132978,checkpoint_000010,True,False,11,00c8c_00025,2025-08-14_01-56-18,32.90149188041687,356.5085847377777,2552950,ash,134.226.40.133,356.5085847377777,11
1.5395485544204712,1.270326654314995,6000,0.8045549272317358,0.6099211610020993,9.877294968962822e-05,1.1642217325593986e-08,0.00031517343654853286,1755133010,checkpoint_000011,True,False,12,00c8c_00025,2025-08-14_01-56-50,32.633766412734985,389.1423511505127,2552950,ash,134.226.40.133,389.1423511505127,12
1.527667856812477,1.2532477706670762,6500,0.8045549272317358,0.6099211610020993,9.877294968962822e-05,1.1642217325593986e-08,0.00031517343654853286,1755133046,checkpoint_000013,True,False,13,00c8c_00025,2025-08-14_01-57-26,33.5049843788147,422.6473355293274,2553957,ash,134.226.40.133,33.5049843788147,1
1.5246305042505264,1.232866160273552,7000,0.8045549272317358,0.6099211610020993,9.877294968962822e-05,1.1642217325593986e-08,0.00031517343654853286,1755133079,checkpoint_000014,True,False,14,00c8c_00025,2025-08-14_01-57-59,32.556533336639404,455.2038688659668,2553957,ash,134.226.40.133,66.0615177154541,2
1.515466846227646,1.2263768798112868,7500,0.8045549272317358,0.6099211610020993,9.877294968962822e-05,1.1642217325593986e-08,0.00031517343654853286,1755133112,checkpoint_000015,True,False,15,00c8c_00025,2025-08-14_01-58-32,32.54541993141174,487.74928879737854,2553957,ash,134.226.40.133,98.60693764686584,3
1.5058941382169724,1.2073462343215942,8000,0.8045549272317358,0.6099211610020993,9.877294968962822e-05,1.1642217325593986e-08,0.00031517343654853286,1755133144,checkpoint_000016,True,False,16,00c8c_00025,2025-08-14_01-59-04,32.52397608757019,520.2732648849487,2553957,ash,134.226.40.133,131.13091373443604,4
1.494949488043785,1.194450675845146,8500,0.8045549272317358,0.6099211610020993,9.877294968962822e-05,1.1642217325593986e-08,0.00031517343654853286,1755133177,checkpoint_000017,True,False,17,00c8c_00025,2025-08-14_01-59-37,32.55410552024841,552.8273704051971,2553957,ash,134.226.40.133,163.68501925468445,5
1.4988640451431274,1.1844282442331313,9000,0.8045549272317358,0.6099211610020993,9.877294968962822e-05,1.1642217325593986e-08,0.00031517343654853286,1755133209,checkpoint_000018,True,False,18,00c8c_00025,2025-08-14_02-00-09,32.591634035110474,585.4190044403076,2553957,ash,134.226.40.133,196.27665328979492,6
1.4980191439390182,1.1728995722532272,9500,0.8045549272317358,0.6099211610020993,9.877294968962822e-05,1.1642217325593986e-08,0.00031517343654853286,1755133241,checkpoint_000019,True,False,19,00c8c_00025,2025-08-14_02-00-41,31.295403003692627,616.7144074440002,2553957,ash,134.226.40.133,227.57205629348755,7
