loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.375344516038895,3.325764923095703,500,0.997377764010569,0.868829095974169,1754225936,checkpoint_000000,True,False,1,47f1a_00015,2025-08-03_13-58-56,33.699488401412964,33.699488401412964,568534,ash,134.226.40.133,33.699488401412964,1
3.254695791006088,3.2140717566013337,1000,0.997377764010569,0.868829095974169,1754225969,checkpoint_000001,True,False,2,47f1a_00015,2025-08-03_13-59-29,32.59412336349487,66.29361176490784,568534,ash,134.226.40.133,66.29361176490784,2
3.210745778083801,3.1788213515281676,1500,0.997377764010569,0.868829095974169,1754226002,checkpoint_000002,True,False,3,47f1a_00015,2025-08-03_14-00-02,32.61258149147034,98.90619325637817,568534,ash,134.226.40.133,98.90619325637817,3
3.1481475126743317,3.12939458489418,2000,0.997377764010569,0.868829095974169,1754226034,checkpoint_000003,True,False,4,47f1a_00015,2025-08-03_14-00-34,32.59933352470398,131.50552678108215,568534,ash,134.226.40.133,131.50552678108215,4
3.1173384761810303,3.0903350067138673,2500,0.997377764010569,0.868829095974169,1754226067,checkpoint_000004,True,False,5,47f1a_00015,2025-08-03_14-01-07,32.65489149093628,164.16041827201843,568534,ash,134.226.40.133,164.16041827201843,5
3.051589021682739,3.0252070665359496,3000,0.997377764010569,0.868829095974169,1754226099,checkpoint_000005,True,False,6,47f1a_00015,2025-08-03_14-01-39,32.606889486312866,196.7673077583313,568534,ash,134.226.40.133,196.7673077583313,6
2.9832727408409117,2.961936808824539,3500,0.997377764010569,0.868829095974169,1754226132,checkpoint_000006,True,False,7,47f1a_00015,2025-08-03_14-02-12,32.93132472038269,229.698632478714,568534,ash,134.226.40.133,229.698632478714,7
2.92028151512146,2.906660556793213,4000,0.997377764010569,0.868829095974169,1754226165,checkpoint_000007,True,False,8,47f1a_00015,2025-08-03_14-02-45,32.5164008140564,262.2150332927704,568534,ash,134.226.40.133,262.2150332927704,8
2.8767246985435486,2.869986482858658,4500,0.997377764010569,0.868829095974169,1754226197,checkpoint_000008,True,False,9,47f1a_00015,2025-08-03_14-03-17,32.56285834312439,294.7778916358948,568534,ash,134.226.40.133,294.7778916358948,9
2.8341542541980744,2.8209816825389864,5000,0.997377764010569,0.868829095974169,1754226230,checkpoint_000009,True,False,10,47f1a_00015,2025-08-03_14-03-50,32.64083766937256,327.41872930526733,568534,ash,134.226.40.133,327.41872930526733,10
2.8041940689086915,2.796279255151749,5500,0.997377764010569,0.868829095974169,1754226263,checkpoint_000010,True,False,11,47f1a_00015,2025-08-03_14-04-23,33.04219126701355,360.4609205722809,568534,ash,134.226.40.133,360.4609205722809,11
2.7742488133907317,2.7743395912647246,6000,0.997377764010569,0.868829095974169,1754226296,checkpoint_000011,True,False,12,47f1a_00015,2025-08-03_14-04-56,33.04157376289368,393.50249433517456,568534,ash,134.226.40.133,393.50249433517456,12
1.5393779611587524,1.2500703686475754,4500,0.1003619227847676,0.10108244214428032,1754226332,checkpoint_000011,True,False,9,47f1a_00015,2025-08-03_14-05-32,32.60571789741516,294.94119000434875,569173,ash,134.226.40.133,32.60571789741516,1
1.5207975399494171,1.2222908675670623,5000,0.1003619227847676,0.10108244214428032,1754226364,checkpoint_000012,True,False,10,47f1a_00015,2025-08-03_14-06-04,32.32838010787964,327.2695701122284,569173,ash,134.226.40.133,64.9340980052948,2
1.5246509253978728,1.2127563619613648,5500,0.1003619227847676,0.10108244214428032,1754226396,checkpoint_000013,True,False,11,47f1a_00015,2025-08-03_14-06-36,32.5140540599823,359.7836241722107,569173,ash,134.226.40.133,97.4481520652771,3
