loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.591670399904251,2.5906313371658327,500,0.11782019712031311,0.35102220104795157,0.01662900637423891,2.0548231998041655e-05,0.006642181265163656,1755125285,checkpoint_000000,True,False,1,ff332_00017,2025-08-13_23-48-05,33.385289669036865,33.385289669036865,2530675,ash,134.226.40.133,33.385289669036865,1
2.5332768726348878,2.5232873725891114,1000,0.11782019712031311,0.35102220104795157,0.01662900637423891,2.0548231998041655e-05,0.006642181265163656,1755125317,checkpoint_000001,True,False,2,ff332_00017,2025-08-13_23-48-37,32.39788842201233,65.7831780910492,2530675,ash,134.226.40.133,65.7831780910492,2
2.5160069596767425,2.504351826906204,1500,0.11782019712031311,0.35102220104795157,0.01662900637423891,2.0548231998041655e-05,0.006642181265163656,1755125350,checkpoint_000002,True,False,3,ff332_00017,2025-08-13_23-49-10,32.80645990371704,98.58963799476624,2530675,ash,134.226.40.133,98.58963799476624,3
2.4817385041713713,2.4622549700736998,2000,0.11782019712031311,0.35102220104795157,0.01662900637423891,2.0548231998041655e-05,0.006642181265163656,1755125383,checkpoint_000003,True,False,4,ff332_00017,2025-08-13_23-49-43,32.81281280517578,131.40245079994202,2530675,ash,134.226.40.133,131.40245079994202,4
2.4647609055042268,2.4430713844299317,2500,0.11782019712031311,0.35102220104795157,0.01662900637423891,2.0548231998041655e-05,0.006642181265163656,1755125415,checkpoint_000004,True,False,5,ff332_00017,2025-08-13_23-50-15,32.45278334617615,163.85523414611816,2530675,ash,134.226.40.133,163.85523414611816,5
2.448276478052139,2.406939971446991,3000,0.11782019712031311,0.35102220104795157,0.01662900637423891,2.0548231998041655e-05,0.006642181265163656,1755125448,checkpoint_000005,True,False,6,ff332_00017,2025-08-13_23-50-48,32.48037052154541,196.33560466766357,2530675,ash,134.226.40.133,196.33560466766357,6
2.436965376138687,2.390768293142319,3500,0.11782019712031311,0.35102220104795157,0.01662900637423891,2.0548231998041655e-05,0.006642181265163656,1755125480,checkpoint_000006,True,False,7,ff332_00017,2025-08-13_23-51-20,32.514618158340454,228.85022282600403,2530675,ash,134.226.40.133,228.85022282600403,7
2.4027321588993074,2.3406288278102876,4000,0.11782019712031311,0.35102220104795157,0.01662900637423891,2.0548231998041655e-05,0.006642181265163656,1755125513,checkpoint_000007,True,False,8,ff332_00017,2025-08-13_23-51-53,32.79108500480652,261.64130783081055,2530675,ash,134.226.40.133,261.64130783081055,8
1.5342077803611756,1.2472895115613938,2500,0.5212100605881959,0.38366095976485676,0.001292545440595141,8.506690287041224e-05,2.0762479815451158e-07,1755125549,checkpoint_000007,True,False,5,ff332_00017,2025-08-13_23-52-29,33.49132990837097,164.8645784854889,2531413,ash,134.226.40.133,33.49132990837097,1
1.5274230742454529,1.2192390316724777,3000,0.5212100605881959,0.38366095976485676,0.001292545440595141,8.506690287041224e-05,2.0762479815451158e-07,1755125582,checkpoint_000008,True,False,6,ff332_00017,2025-08-13_23-53-02,32.52298045158386,197.38755893707275,2531413,ash,134.226.40.133,66.01431035995483,2
1.5147386211156846,1.1878954845666885,3500,0.5212100605881959,0.38366095976485676,0.001292545440595141,8.506690287041224e-05,2.0762479815451158e-07,1755125614,checkpoint_000009,True,False,7,ff332_00017,2025-08-13_23-53-34,32.31132507324219,229.69888401031494,2531413,ash,134.226.40.133,98.32563543319702,3
1.5141140562295914,1.162085263133049,4000,0.5212100605881959,0.38366095976485676,0.001292545440595141,8.506690287041224e-05,2.0762479815451158e-07,1755125646,checkpoint_000010,True,False,8,ff332_00017,2025-08-13_23-54-06,32.53670287132263,262.2355868816376,2531413,ash,134.226.40.133,130.86233830451965,4
1.5010308474302292,1.1413053447008132,4500,0.5212100605881959,0.38366095976485676,0.001292545440595141,8.506690287041224e-05,2.0762479815451158e-07,1755125679,checkpoint_000011,True,False,9,ff332_00017,2025-08-13_23-54-39,32.47319793701172,294.7087848186493,2531413,ash,134.226.40.133,163.33553624153137,5
1.5110507082939149,1.1252162545919417,5000,0.5212100605881959,0.38366095976485676,0.001292545440595141,8.506690287041224e-05,2.0762479815451158e-07,1755125711,checkpoint_000012,True,False,10,ff332_00017,2025-08-13_23-55-11,32.56648778915405,327.27527260780334,2531413,ash,134.226.40.133,195.90202403068542,6
1.5020168370008469,1.1034105694293976,5500,0.5212100605881959,0.38366095976485676,0.001292545440595141,8.506690287041224e-05,2.0762479815451158e-07,1755125744,checkpoint_000013,True,False,11,ff332_00017,2025-08-13_23-55-44,32.35766816139221,359.63294076919556,2531413,ash,134.226.40.133,228.25969219207764,7
1.5118268418312073,1.0850980019569396,6000,0.5212100605881959,0.38366095976485676,0.001292545440595141,8.506690287041224e-05,2.0762479815451158e-07,1755125776,checkpoint_000014,True,False,12,ff332_00017,2025-08-13_23-56-16,32.3489203453064,391.98186111450195,2531413,ash,134.226.40.133,260.60861253738403,8
1.5000450199842452,1.0694380962848664,6500,0.5212100605881959,0.38366095976485676,0.001292545440595141,8.506690287041224e-05,2.0762479815451158e-07,1755125808,checkpoint_000015,True,False,13,ff332_00017,2025-08-13_23-56-49,32.34412336349487,424.3259844779968,2531413,ash,134.226.40.133,292.9527359008789,9
1.5049949514865875,1.0555285269021988,7000,0.5212100605881959,0.38366095976485676,0.001292545440595141,8.506690287041224e-05,2.0762479815451158e-07,1755125841,checkpoint_000016,True,False,14,ff332_00017,2025-08-13_23-57-21,32.34728169441223,456.67326617240906,2531413,ash,134.226.40.133,325.30001759529114,10
1.498271123766899,1.0396235138177872,7500,0.5212100605881959,0.38366095976485676,0.001292545440595141,8.506690287041224e-05,2.0762479815451158e-07,1755125873,checkpoint_000017,True,False,15,ff332_00017,2025-08-13_23-57-53,32.36852192878723,489.0417881011963,2531413,ash,134.226.40.133,357.66853952407837,11
1.5093901282548905,1.027588438987732,8000,0.5212100605881959,0.38366095976485676,0.001292545440595141,8.506690287041224e-05,2.0762479815451158e-07,1755125905,checkpoint_000018,True,False,16,ff332_00017,2025-08-13_23-58-25,31.657280921936035,520.6990690231323,2531413,ash,134.226.40.133,389.3258204460144,12
1.5197671449184418,1.0172030606865883,8500,0.5212100605881959,0.38366095976485676,0.001292545440595141,8.506690287041224e-05,2.0762479815451158e-07,1755125936,checkpoint_000019,True,False,17,ff332_00017,2025-08-13_23-58-56,30.765459060668945,551.4645280838013,2531413,ash,134.226.40.133,420.09127950668335,13
1.5154654252529145,0.9997237512469291,9000,0.5212100605881959,0.38366095976485676,0.001292545440595141,8.506690287041224e-05,2.0762479815451158e-07,1755125968,checkpoint_000020,True,False,18,ff332_00017,2025-08-13_23-59-28,32.37577533721924,583.8403034210205,2531413,ash,134.226.40.133,452.4670548439026,14
1.5219920188188554,0.9948780226707459,9500,0.5212100605881959,0.38366095976485676,0.001292545440595141,8.506690287041224e-05,2.0762479815451158e-07,1755126000,checkpoint_000021,True,False,19,ff332_00017,2025-08-14_00-00-00,32.26861047744751,616.108913898468,2531413,ash,134.226.40.133,484.7356653213501,15
1.52212062895298,0.9788773664832116,9999,0.5212100605881959,0.38366095976485676,0.001292545440595141,8.506690287041224e-05,2.0762479815451158e-07,1755126033,checkpoint_000022,True,False,20,ff332_00017,2025-08-14_00-00-33,32.3968563079834,648.5057702064514,2531413,ash,134.226.40.133,517.1325216293335,16
1.5269422870874405,0.9756226450204849,10000,0.5212100605881959,0.38366095976485676,0.001292545440595141,8.506690287041224e-05,2.0762479815451158e-07,1755126040,checkpoint_000023,True,False,21,ff332_00017,2025-08-14_00-00-40,7.191272258758545,655.69704246521,2531413,ash,134.226.40.133,524.323793888092,17
