loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.707084515094757,2.710401504039764,500,0.9891030414720149,0.8155840585455609,1754235712,checkpoint_000000,True,False,1,4a9e6_00000,2025-08-03_16-41-52,33.68276929855347,33.68276929855347,600170,ash,134.226.40.133,33.68276929855347,1
2.5100256037712096,2.5086907041072846,1000,0.9891030414720149,0.8155840585455609,1754235745,checkpoint_000001,True,False,2,4a9e6_00000,2025-08-03_16-42-25,33.30679202079773,66.9895613193512,600170,ash,134.226.40.133,66.9895613193512,2
2.4778394758701325,2.469056898355484,1500,0.9891030414720149,0.8155840585455609,1754235778,checkpoint_000002,True,False,3,4a9e6_00000,2025-08-03_16-42-58,32.52491235733032,99.51447367668152,600170,ash,134.226.40.133,99.51447367668152,3
2.4566101944446563,2.4430929017066956,2000,0.9891030414720149,0.8155840585455609,1754235811,checkpoint_000003,True,False,4,4a9e6_00000,2025-08-03_16-43-31,32.94497227668762,132.45944595336914,600170,ash,134.226.40.133,132.45944595336914,4
2.44532954454422,2.4275608348846434,2500,0.9891030414720149,0.8155840585455609,1754235844,checkpoint_000004,True,False,5,4a9e6_00000,2025-08-03_16-44-04,32.762134075164795,165.22158002853394,600170,ash,134.226.40.133,165.22158002853394,5
2.436952768564224,2.416132045984268,3000,0.9891030414720149,0.8155840585455609,1754235877,checkpoint_000005,True,False,6,4a9e6_00000,2025-08-03_16-44-37,32.8479163646698,198.06949639320374,600170,ash,134.226.40.133,198.06949639320374,6
2.4235478007793425,2.4022188854217528,3500,0.9891030414720149,0.8155840585455609,1754235910,checkpoint_000006,True,False,7,4a9e6_00000,2025-08-03_16-45-10,33.30590558052063,231.37540197372437,600170,ash,134.226.40.133,231.37540197372437,7
2.417875193357468,2.390195699930191,4000,0.9891030414720149,0.8155840585455609,1754235943,checkpoint_000007,True,False,8,4a9e6_00000,2025-08-03_16-45-43,33.30105423927307,264.67645621299744,600170,ash,134.226.40.133,264.67645621299744,8
1.513117088675499,1.214844016432762,4500,0.10015222002344819,0.30951560956633395,1754235980,checkpoint_000007,True,False,9,4a9e6_00000,2025-08-03_16-46-20,33.570011138916016,296.0435001850128,600732,ash,134.226.40.133,33.570011138916016,1
1.5151769077777864,1.1955425572395324,5000,0.10015222002344819,0.30951560956633395,1754236012,checkpoint_000008,True,False,10,4a9e6_00000,2025-08-03_16-46-52,32.60746359825134,328.65096378326416,600732,ash,134.226.40.133,66.17747473716736,2
1.5050866633653641,1.1670906180143357,5500,0.10015222002344819,0.30951560956633395,1754236045,checkpoint_000009,True,False,11,4a9e6_00000,2025-08-03_16-47-25,32.85341954231262,361.5043833255768,600732,ash,134.226.40.133,99.03089427947998,3
1.490243753194809,1.153480232357979,6000,0.10015222002344819,0.30951560956633395,1754236078,checkpoint_000010,True,False,12,4a9e6_00000,2025-08-03_16-47-58,32.87500977516174,394.3793931007385,600732,ash,134.226.40.133,131.90590405464172,4
1.4969839203357695,1.1352810549736023,6500,0.10015222002344819,0.30951560956633395,1754236111,checkpoint_000011,True,False,13,4a9e6_00000,2025-08-03_16-48-31,32.61732316017151,426.99671626091003,600732,ash,134.226.40.133,164.52322721481323,5
1.4961297506093978,1.1188664555549621,7000,0.10015222002344819,0.30951560956633395,1754236143,checkpoint_000012,True,False,14,4a9e6_00000,2025-08-03_16-49-03,32.4654278755188,459.46214413642883,600732,ash,134.226.40.133,196.98865509033203,6
1.5093405318260193,1.1143713927268981,7500,0.10015222002344819,0.30951560956633395,1754236176,checkpoint_000013,True,False,15,4a9e6_00000,2025-08-03_16-49-36,32.62507247924805,492.0872166156769,600732,ash,134.226.40.133,229.61372756958008,7
1.494819896221161,1.091950975060463,8000,0.10015222002344819,0.30951560956633395,1754236206,checkpoint_000014,True,False,16,4a9e6_00000,2025-08-03_16-50-06,30.460466861724854,522.5476834774017,600732,ash,134.226.40.133,260.07419443130493,8
1.498369304537773,1.0832574951648712,8500,0.10015222002344819,0.30951560956633395,1754236239,checkpoint_000015,True,False,17,4a9e6_00000,2025-08-03_16-50-39,32.439518213272095,554.9872016906738,600732,ash,134.226.40.133,292.513712644577,9
1.499425039291382,1.072304865717888,9000,0.10015222002344819,0.30951560956633395,1754236271,checkpoint_000016,True,False,18,4a9e6_00000,2025-08-03_16-51-11,32.80112171173096,587.7883234024048,600732,ash,134.226.40.133,325.314834356308,10
1.5037730127573012,1.063018279671669,9500,0.10015222002344819,0.30951560956633395,1754236304,checkpoint_000017,True,False,19,4a9e6_00000,2025-08-03_16-51-44,32.82008910179138,620.6084125041962,600732,ash,134.226.40.133,358.13492345809937,11
1.5038926619291306,1.0466200345754624,9999,0.10015222002344819,0.30951560956633395,1754236337,checkpoint_000018,True,False,20,4a9e6_00000,2025-08-03_16-52-17,32.76329946517944,653.3717119693756,600732,ash,134.226.40.133,390.8982229232788,12
1.5010405272245406,1.0563102984428405,10000,0.10015222002344819,0.30951560956633395,1754236344,checkpoint_000019,True,False,21,4a9e6_00000,2025-08-03_16-52-24,7.107008934020996,660.4787209033966,600732,ash,134.226.40.133,398.0052318572998,13
