loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.478337194919586,3.438006547689438,500,0.9988983755910738,0.10001678587042656,1754223682,checkpoint_000000,True,False,1,47f1a_00002,2025-08-03_13-21-22,33.769513845443726,33.769513845443726,562995,ash,134.226.40.133,33.769513845443726,1
3.4109470331668854,3.3676371932029725,1000,0.9988983755910738,0.10001678587042656,1754223715,checkpoint_000001,True,False,2,47f1a_00002,2025-08-03_13-21-55,33.27889800071716,67.04841184616089,562995,ash,134.226.40.133,67.04841184616089,2
3.4155606162548064,3.3660276532173157,1500,0.9988983755910738,0.10001678587042656,1754223748,checkpoint_000002,True,False,3,47f1a_00002,2025-08-03_13-22-28,33.256439447402954,100.30485129356384,562995,ash,134.226.40.133,100.30485129356384,3
3.396763702630997,3.3579802453517913,2000,0.9988983755910738,0.10001678587042656,1754223781,checkpoint_000003,True,False,4,47f1a_00002,2025-08-03_13-23-01,33.05736684799194,133.3622181415558,562995,ash,134.226.40.133,133.3622181415558,4
3.383912377357483,3.3729942297935485,2500,0.9988983755910738,0.10001678587042656,1754223815,checkpoint_000004,True,False,5,47f1a_00002,2025-08-03_13-23-35,33.03824424743652,166.4004623889923,562995,ash,134.226.40.133,166.4004623889923,5
3.3685062527656555,3.364287178516388,3000,0.9988983755910738,0.10001678587042656,1754223848,checkpoint_000005,True,False,6,47f1a_00002,2025-08-03_13-24-08,33.033271074295044,199.43373346328735,562995,ash,134.226.40.133,199.43373346328735,6
3.3633358490467073,3.3788637673854827,3500,0.9988983755910738,0.10001678587042656,1754223881,checkpoint_000006,True,False,7,47f1a_00002,2025-08-03_13-24-41,33.00627875328064,232.440012216568,562995,ash,134.226.40.133,232.440012216568,7
3.3674270820617678,3.3660037970542906,4000,0.9988983755910738,0.10001678587042656,1754223914,checkpoint_000007,True,False,8,47f1a_00002,2025-08-03_13-25-14,33.03088569641113,265.4708979129791,562995,ash,134.226.40.133,265.4708979129791,8
3.349275493621826,3.3721799528598786,4500,0.9988983755910738,0.10001678587042656,1754223951,checkpoint_000008,True,False,9,47f1a_00002,2025-08-03_13-25-51,33.18097424507141,298.65187215805054,563776,ash,134.226.40.133,33.18097424507141,1
3.343557424545288,3.3602126741409304,5000,0.9988983755910738,0.10001678587042656,1754223983,checkpoint_000009,True,False,10,47f1a_00002,2025-08-03_13-26-23,32.88317656517029,331.5350487232208,563776,ash,134.226.40.133,66.0641508102417,2
3.338360300064087,3.3435832118988036,5500,0.9988983755910738,0.10001678587042656,1754224016,checkpoint_000010,True,False,11,47f1a_00002,2025-08-03_13-26-56,32.90374755859375,364.4387962818146,563776,ash,134.226.40.133,98.96789836883545,3
3.3333948493003844,3.3344193589687348,6000,0.9988983755910738,0.10001678587042656,1754224049,checkpoint_000011,True,False,12,47f1a_00002,2025-08-03_13-27-29,32.88646960258484,397.3252658843994,563776,ash,134.226.40.133,131.8543679714203,4
3.321579329967499,3.3381280136108398,6500,0.9988983755910738,0.10001678587042656,1754224085,checkpoint_000012,True,False,13,47f1a_00002,2025-08-03_13-28-05,33.16765260696411,430.4929184913635,564395,ash,134.226.40.133,33.16765260696411,1
3.301766711473465,3.3172360134124754,7000,0.9988983755910738,0.10001678587042656,1754224118,checkpoint_000013,True,False,14,47f1a_00002,2025-08-03_13-28-38,33.12238812446594,463.61530661582947,564395,ash,134.226.40.133,66.29004073143005,2
3.2938932394981384,3.295234353542328,7500,0.9988983755910738,0.10001678587042656,1754224151,checkpoint_000014,True,False,15,47f1a_00002,2025-08-03_13-29-11,32.85779166221619,496.47309827804565,564395,ash,134.226.40.133,99.14783239364624,3
3.2668422663211825,3.2707907903194426,8000,0.9988983755910738,0.10001678587042656,1754224184,checkpoint_000015,True,False,16,47f1a_00002,2025-08-03_13-29-44,32.85362648963928,529.3267247676849,564395,ash,134.226.40.133,132.00145888328552,4
3.24677542924881,3.269086067676544,8500,0.9988983755910738,0.10001678587042656,1754224217,checkpoint_000016,True,False,17,47f1a_00002,2025-08-03_13-30-17,32.83696460723877,562.1636893749237,564395,ash,134.226.40.133,164.8384234905243,5
3.248182615041733,3.2535233020782472,9000,0.9988983755910738,0.10001678587042656,1754224249,checkpoint_000017,True,False,18,47f1a_00002,2025-08-03_13-30-49,32.54535937309265,594.7090487480164,564395,ash,134.226.40.133,197.38378286361694,6
3.213843533992767,3.233227766752243,9500,0.9988983755910738,0.10001678587042656,1754224282,checkpoint_000018,True,False,19,47f1a_00002,2025-08-03_13-31-22,32.839842557907104,627.5488913059235,564395,ash,134.226.40.133,230.22362542152405,7
3.1950629210472106,3.2035091483592986,9999,0.9988983755910738,0.10001678587042656,1754224315,checkpoint_000019,True,False,20,47f1a_00002,2025-08-03_13-31-55,32.77133274078369,660.3202240467072,564395,ash,134.226.40.133,262.99495816230774,8
3.196704374551773,3.2025951600074767,10000,0.9988983755910738,0.10001678587042656,1754224324,checkpoint_000020,True,False,21,47f1a_00002,2025-08-03_13-32-04,6.716459035873413,667.0366830825806,565252,ash,134.226.40.133,6.716459035873413,1
