loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.405856817960739,3.3762672972679137,500,0.23054643733257807,0.4816340316440356,1.2232245641572736e-06,1.1262617441931658e-08,9.215198449991352e-05,1755094729,checkpoint_000000,True,False,1,f8890_00014,2025-08-13_15-18-49,32.516191720962524,32.516191720962524,2428901,ash,134.226.40.133,32.516191720962524,1
3.153213566541672,3.1269816792011262,1000,0.23054643733257807,0.4816340316440356,1.2232245641572736e-06,1.1262617441931658e-08,9.215198449991352e-05,1755094762,checkpoint_000001,True,False,2,f8890_00014,2025-08-13_15-19-22,32.628443479537964,65.14463520050049,2428901,ash,134.226.40.133,65.14463520050049,2
2.9888788986206056,2.969764178991318,1500,0.23054643733257807,0.4816340316440356,1.2232245641572736e-06,1.1262617441931658e-08,9.215198449991352e-05,1755094794,checkpoint_000002,True,False,3,f8890_00014,2025-08-13_15-19-54,32.64435648918152,97.788991689682,2428901,ash,134.226.40.133,97.788991689682,3
2.880933246612549,2.8651512384414675,2000,0.23054643733257807,0.4816340316440356,1.2232245641572736e-06,1.1262617441931658e-08,9.215198449991352e-05,1755094827,checkpoint_000003,True,False,4,f8890_00014,2025-08-13_15-20-27,32.61574149131775,130.40473318099976,2428901,ash,134.226.40.133,130.40473318099976,4
2.799451824426651,2.791284670829773,2500,0.23054643733257807,0.4816340316440356,1.2232245641572736e-06,1.1262617441931658e-08,9.215198449991352e-05,1755094860,checkpoint_000004,True,False,5,f8890_00014,2025-08-13_15-21-00,32.6337571144104,163.03849029541016,2428901,ash,134.226.40.133,163.03849029541016,5
2.740468603372574,2.736961371898651,3000,0.23054643733257807,0.4816340316440356,1.2232245641572736e-06,1.1262617441931658e-08,9.215198449991352e-05,1755094893,checkpoint_000005,True,False,6,f8890_00014,2025-08-13_15-21-33,32.88489365577698,195.92338395118713,2428901,ash,134.226.40.133,195.92338395118713,6
2.700459061861038,2.696605314016342,3500,0.23054643733257807,0.4816340316440356,1.2232245641572736e-06,1.1262617441931658e-08,9.215198449991352e-05,1755094925,checkpoint_000006,True,False,7,f8890_00014,2025-08-13_15-22-05,32.60811448097229,228.53149843215942,2428901,ash,134.226.40.133,228.53149843215942,7
2.667603610754013,2.664718110561371,4000,0.23054643733257807,0.4816340316440356,1.2232245641572736e-06,1.1262617441931658e-08,9.215198449991352e-05,1755094958,checkpoint_000007,True,False,8,f8890_00014,2025-08-13_15-22-38,32.60385775566101,261.13535618782043,2428901,ash,134.226.40.133,261.13535618782043,8
2.6410253655910494,2.636330374479294,4500,0.23054643733257807,0.4816340316440356,1.2232245641572736e-06,1.1262617441931658e-08,9.215198449991352e-05,1755094990,checkpoint_000008,True,False,9,f8890_00014,2025-08-13_15-23-10,32.61636686325073,293.75172305107117,2428901,ash,134.226.40.133,293.75172305107117,9
2.619905163049698,2.613689429759979,5000,0.23054643733257807,0.4816340316440356,1.2232245641572736e-06,1.1262617441931658e-08,9.215198449991352e-05,1755095023,checkpoint_000009,True,False,10,f8890_00014,2025-08-13_15-23-43,32.614129304885864,326.36585235595703,2428901,ash,134.226.40.133,326.36585235595703,10
