loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.9115828704833984,2.894363799095154,500,0.11796493425293186,0.9989456960953155,1754265318,checkpoint_000000,True,False,1,4ffa2_00030,2025-08-04_00-55-18,32.77877640724182,32.77877640724182,687773,ash,134.226.40.133,32.77877640724182,1
2.8529479801654816,2.831706801652908,1000,0.11796493425293186,0.9989456960953155,1754265350,checkpoint_000001,True,False,2,4ffa2_00030,2025-08-04_00-55-50,32.41780400276184,65.19658041000366,687773,ash,134.226.40.133,65.19658041000366,2
7.459009900093078,7.368857805728912,1500,0.11796493425293186,0.9989456960953155,1754265383,checkpoint_000002,True,False,3,4ffa2_00030,2025-08-04_00-56-23,32.64584231376648,97.84242272377014,687773,ash,134.226.40.133,97.84242272377014,3
3.3313550186157226,3.2940816044807435,2000,0.11796493425293186,0.9989456960953155,1754265415,checkpoint_000003,True,False,4,4ffa2_00030,2025-08-04_00-56-55,32.42613339424133,130.26855611801147,687773,ash,134.226.40.133,130.26855611801147,4
3.4368689823150635,3.4117235732078552,2500,0.11796493425293186,0.9989456960953155,1754265447,checkpoint_000004,True,False,5,4ffa2_00030,2025-08-04_00-57-27,31.32423686981201,161.5927929878235,687773,ash,134.226.40.133,161.5927929878235,5
3.3353163278102875,3.3001685798168183,3000,0.11796493425293186,0.9989456960953155,1754265479,checkpoint_000005,True,False,6,4ffa2_00030,2025-08-04_00-57-59,32.65545606613159,194.24824905395508,687773,ash,134.226.40.133,194.24824905395508,6
3.287746238708496,3.2459130656719206,3500,0.11796493425293186,0.9989456960953155,1754265512,checkpoint_000006,True,False,7,4ffa2_00030,2025-08-04_00-58-32,32.42679452896118,226.67504358291626,687773,ash,134.226.40.133,226.67504358291626,7
3.2774936282634735,3.2400298953056335,4000,0.11796493425293186,0.9989456960953155,1754265544,checkpoint_000007,True,False,8,4ffa2_00030,2025-08-04_00-59-04,32.633140325546265,259.3081839084625,687773,ash,134.226.40.133,259.3081839084625,8
3.2353055024147035,3.1831605792045594,4500,0.11796493425293186,0.9989456960953155,1754265577,checkpoint_000008,True,False,9,4ffa2_00030,2025-08-04_00-59-37,32.62474536895752,291.93292927742004,687773,ash,134.226.40.133,291.93292927742004,9
3.251253619194031,3.210425235033035,5000,0.11796493425293186,0.9989456960953155,1754265609,checkpoint_000009,True,False,10,4ffa2_00030,2025-08-04_01-00-09,32.41173577308655,324.3446650505066,687773,ash,134.226.40.133,324.3446650505066,10
3.164407972097397,3.128058739900589,5500,0.11796493425293186,0.9989456960953155,1754265642,checkpoint_000010,True,False,11,4ffa2_00030,2025-08-04_01-00-42,32.617274045944214,356.9619390964508,687773,ash,134.226.40.133,356.9619390964508,11
3.1879125523567198,3.1430526328086854,6000,0.11796493425293186,0.9989456960953155,1754265675,checkpoint_000011,True,False,12,4ffa2_00030,2025-08-04_01-01-15,32.60471200942993,389.56665110588074,687773,ash,134.226.40.133,389.56665110588074,12
1.4890742015838623,1.1534773415327073,6500,0.547168520152771,0.11990189761779574,1754265711,checkpoint_000011,True,False,13,4ffa2_00030,2025-08-04_01-01-51,33.90441012382507,424.7477412223816,688488,ash,134.226.40.133,33.90441012382507,1
