loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.0716744542121885,3.0496118223667144,500,0.2935611276460288,0.7704398407300964,2.9185316541896193e-06,5.284050510255097e-06,1.132568936022358e-08,1754978555,checkpoint_000000,True,False,1,7979b_00022,2025-08-12_07-02-35,33.342674016952515,33.342674016952515,2295686,ash,134.226.40.133,33.342674016952515,1
2.8075691843032837,2.797143702507019,1000,0.2935611276460288,0.7704398407300964,2.9185316541896193e-06,5.284050510255097e-06,1.132568936022358e-08,1754978588,checkpoint_000001,True,False,2,7979b_00022,2025-08-12_07-03-08,32.54642677307129,65.8891007900238,2295686,ash,134.226.40.133,65.8891007900238,2
2.6897438836097716,2.683004640340805,1500,0.2935611276460288,0.7704398407300964,2.9185316541896193e-06,5.284050510255097e-06,1.132568936022358e-08,1754978615,checkpoint_000002,True,False,3,7979b_00022,2025-08-12_07-03-35,27.825779676437378,93.71488046646118,2295686,ash,134.226.40.133,93.71488046646118,3
2.62527223110199,2.6187006878852843,2000,0.2935611276460288,0.7704398407300964,2.9185316541896193e-06,5.284050510255097e-06,1.132568936022358e-08,1754978648,checkpoint_000003,True,False,4,7979b_00022,2025-08-12_07-04-08,32.651904582977295,126.36678504943848,2295686,ash,134.226.40.133,126.36678504943848,4
1.6006039470434188,1.3885817682743073,4500,0.9678496185804081,0.46931638784931445,7.623667449666763e-05,1.908252355988701e-08,0.00027667961797794345,1754978684,checkpoint_000003,True,False,9,7979b_00022,2025-08-12_07-04-44,33.615926027297974,291.53399682044983,2296073,ash,134.226.40.133,33.615926027297974,1
1.5810650813579559,1.368914134502411,5000,0.9678496185804081,0.46931638784931445,7.623667449666763e-05,1.908252355988701e-08,0.00027667961797794345,1754978717,checkpoint_000004,True,False,10,7979b_00022,2025-08-12_07-05-17,32.46877360343933,324.00277042388916,2296073,ash,134.226.40.133,66.0846996307373,2
1.5717708039283753,1.3395435696840285,5500,0.9678496185804081,0.46931638784931445,7.623667449666763e-05,1.908252355988701e-08,0.00027667961797794345,1754978749,checkpoint_000005,True,False,11,7979b_00022,2025-08-12_07-05-49,32.614277601242065,356.6170480251312,2296073,ash,134.226.40.133,98.69897723197937,3
1.5592622315883637,1.3294906586408615,6000,0.9678496185804081,0.46931638784931445,7.623667449666763e-05,1.908252355988701e-08,0.00027667961797794345,1754978782,checkpoint_000006,True,False,12,7979b_00022,2025-08-12_07-06-22,32.42452311515808,389.0415711402893,2296073,ash,134.226.40.133,131.12350034713745,4
1.5440369045734406,1.306611904501915,6500,0.9678496185804081,0.46931638784931445,7.623667449666763e-05,1.908252355988701e-08,0.00027667961797794345,1754978814,checkpoint_000007,True,False,13,7979b_00022,2025-08-12_07-06-54,32.4574921131134,421.4990632534027,2296073,ash,134.226.40.133,163.58099246025085,5
1.549198903441429,1.2989598953723906,7000,0.9678496185804081,0.46931638784931445,7.623667449666763e-05,1.908252355988701e-08,0.00027667961797794345,1754978847,checkpoint_000008,True,False,14,7979b_00022,2025-08-12_07-07-27,32.660367488861084,454.1594307422638,2296073,ash,134.226.40.133,196.24135994911194,6
1.525495803952217,1.2801256728172303,7500,0.9678496185804081,0.46931638784931445,7.623667449666763e-05,1.908252355988701e-08,0.00027667961797794345,1754978880,checkpoint_000009,True,False,15,7979b_00022,2025-08-12_07-08-00,32.669636249542236,486.82906699180603,2296073,ash,134.226.40.133,228.91099619865417,7
1.5252954059839248,1.2563666385412215,8000,0.9678496185804081,0.46931638784931445,7.623667449666763e-05,1.908252355988701e-08,0.00027667961797794345,1754978912,checkpoint_000010,True,False,16,7979b_00022,2025-08-12_07-08-32,32.47153449058533,519.3006014823914,2296073,ash,134.226.40.133,261.3825306892395,8
1.5141492557525635,1.2422041183710097,8500,0.9678496185804081,0.46931638784931445,7.623667449666763e-05,1.908252355988701e-08,0.00027667961797794345,1754978945,checkpoint_000011,True,False,17,7979b_00022,2025-08-12_07-09-05,32.449949979782104,551.7505514621735,2296073,ash,134.226.40.133,293.8324806690216,9
1.4958891868591309,1.2285039842128753,9000,0.9678496185804081,0.46931638784931445,7.623667449666763e-05,1.908252355988701e-08,0.00027667961797794345,1754978977,checkpoint_000012,True,False,18,7979b_00022,2025-08-12_07-09-37,32.64598631858826,584.3965377807617,2296073,ash,134.226.40.133,326.47846698760986,10
1.4854518002271653,1.2172968584299086,9500,0.9678496185804081,0.46931638784931445,7.623667449666763e-05,1.908252355988701e-08,0.00027667961797794345,1754979010,checkpoint_000013,True,False,19,7979b_00022,2025-08-12_07-10-10,32.440367460250854,616.8369052410126,2296073,ash,134.226.40.133,358.9188344478607,11
1.4907740926742554,1.208312011361122,9999,0.9678496185804081,0.46931638784931445,7.623667449666763e-05,1.908252355988701e-08,0.00027667961797794345,1754979042,checkpoint_000014,True,False,20,7979b_00022,2025-08-12_07-10-42,32.435970067977905,649.2728753089905,2296073,ash,134.226.40.133,391.3548045158386,12
1.4869106030464172,1.2073305398225784,10000,0.9678496185804081,0.46931638784931445,7.623667449666763e-05,1.908252355988701e-08,0.00027667961797794345,1754979050,checkpoint_000015,True,False,21,7979b_00022,2025-08-12_07-10-50,8.20437216758728,657.4772474765778,2296073,ash,134.226.40.133,399.5591766834259,13
