loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5053885638713838,2.507657045125961,500,0.9066398957335207,0.11510918844695597,0.0002626361412947793,4.3205472675710364e-05,3.549350593443906e-05,1755098436,checkpoint_000000,True,False,1,fa1cc_00000,2025-08-13_16-20-36,33.579970598220825,33.579970598220825,2446259,ash,134.226.40.133,33.579970598220825,1
2.4299737465381623,2.400349946022034,1000,0.9066398957335207,0.11510918844695597,0.0002626361412947793,4.3205472675710364e-05,3.549350593443906e-05,1755098469,checkpoint_000001,True,False,2,fa1cc_00000,2025-08-13_16-21-09,32.85096478462219,66.43093538284302,2446259,ash,134.226.40.133,66.43093538284302,2
2.2795622622966767,2.2040718269348143,1500,0.9066398957335207,0.11510918844695597,0.0002626361412947793,4.3205472675710364e-05,3.549350593443906e-05,1755098502,checkpoint_000002,True,False,3,fa1cc_00000,2025-08-13_16-21-42,32.86235809326172,99.29329347610474,2446259,ash,134.226.40.133,99.29329347610474,3
2.0208679705858232,1.8941146540641784,2000,0.9066398957335207,0.11510918844695597,0.0002626361412947793,4.3205472675710364e-05,3.549350593443906e-05,1755098534,checkpoint_000003,True,False,4,fa1cc_00000,2025-08-13_16-22-14,32.849329471588135,132.14262294769287,2446259,ash,134.226.40.133,132.14262294769287,4
1.8717691230773925,1.7063932305574416,2500,0.9066398957335207,0.11510918844695597,0.0002626361412947793,4.3205472675710364e-05,3.549350593443906e-05,1755098568,checkpoint_000004,True,False,5,fa1cc_00000,2025-08-13_16-22-48,33.122366189956665,165.26498913764954,2446259,ash,134.226.40.133,165.26498913764954,5
1.7907138234376907,1.5890349394083023,3000,0.9066398957335207,0.11510918844695597,0.0002626361412947793,4.3205472675710364e-05,3.549350593443906e-05,1755098600,checkpoint_000005,True,False,6,fa1cc_00000,2025-08-13_16-23-20,32.85539793968201,198.12038707733154,2446259,ash,134.226.40.133,198.12038707733154,6
1.731997417807579,1.512938773036003,3500,0.9066398957335207,0.11510918844695597,0.0002626361412947793,4.3205472675710364e-05,3.549350593443906e-05,1755098633,checkpoint_000006,True,False,7,fa1cc_00000,2025-08-13_16-23-53,32.87254619598389,230.99293327331543,2446259,ash,134.226.40.133,230.99293327331543,7
1.682356647849083,1.4489446914196014,4000,0.9066398957335207,0.11510918844695597,0.0002626361412947793,4.3205472675710364e-05,3.549350593443906e-05,1755098666,checkpoint_000007,True,False,8,fa1cc_00000,2025-08-13_16-24-26,32.852964878082275,263.8458981513977,2446259,ash,134.226.40.133,263.8458981513977,8
1.6532741367816925,1.4083361315727234,4500,0.9066398957335207,0.11510918844695597,0.0002626361412947793,4.3205472675710364e-05,3.549350593443906e-05,1755098705,checkpoint_000008,True,False,9,fa1cc_00000,2025-08-13_16-25-05,36.43737006187439,300.2832682132721,2447503,ash,134.226.40.133,36.43737006187439,1
1.605981314778328,1.3495648217201233,5000,0.9066398957335207,0.11510918844695597,0.0002626361412947793,4.3205472675710364e-05,3.549350593443906e-05,1755098742,checkpoint_000009,True,False,10,fa1cc_00000,2025-08-13_16-25-42,36.21938610076904,336.50265431404114,2447503,ash,134.226.40.133,72.65675616264343,2
1.5914558863639832,1.3212363559007645,5500,0.9066398957335207,0.11510918844695597,0.0002626361412947793,4.3205472675710364e-05,3.549350593443906e-05,1755098774,checkpoint_000010,True,False,11,fa1cc_00000,2025-08-13_16-26-14,32.570101499557495,369.07275581359863,2447503,ash,134.226.40.133,105.22685766220093,3
1.5638737177848816,1.2895628571510316,6000,0.9066398957335207,0.11510918844695597,0.0002626361412947793,4.3205472675710364e-05,3.549350593443906e-05,1755098807,checkpoint_000011,True,False,12,fa1cc_00000,2025-08-13_16-26-47,32.59666395187378,401.6694197654724,2447503,ash,134.226.40.133,137.8235216140747,4
1.4879464811086656,1.0884262984991073,6500,0.7312613968224126,0.24288694739712333,0.0007666205817611942,0.00033230022046522274,1.7632187887888884e-07,1755098842,checkpoint_000011,True,False,13,fa1cc_00000,2025-08-13_16-27-22,33.37552547454834,429.6364529132843,2448073,ash,134.226.40.133,33.37552547454834,1
1.4903427428007125,1.0785833168029786,7000,0.7312613968224126,0.24288694739712333,0.0007666205817611942,0.00033230022046522274,1.7632187887888884e-07,1755098875,checkpoint_000012,True,False,14,fa1cc_00000,2025-08-13_16-27-55,32.69153833389282,462.3279912471771,2448073,ash,134.226.40.133,66.06706380844116,2
1.5001331341266633,1.070316685438156,7500,0.7312613968224126,0.24288694739712333,0.0007666205817611942,0.00033230022046522274,1.7632187887888884e-07,1755098907,checkpoint_000013,True,False,15,fa1cc_00000,2025-08-13_16-28-27,32.3906946182251,494.7186858654022,2448073,ash,134.226.40.133,98.45775842666626,3
1.496837329864502,1.0635868376493454,8000,0.7312613968224126,0.24288694739712333,0.0007666205817611942,0.00033230022046522274,1.7632187887888884e-07,1755098940,checkpoint_000014,True,False,16,fa1cc_00000,2025-08-13_16-29-00,32.88409161567688,527.6027774810791,2448073,ash,134.226.40.133,131.34185004234314,4
1.4886817955970764,1.059975922703743,8500,0.7312613968224126,0.24288694739712333,0.0007666205817611942,0.00033230022046522274,1.7632187887888884e-07,1755098973,checkpoint_000015,True,False,17,fa1cc_00000,2025-08-13_16-29-33,32.49037003517151,560.0931475162506,2448073,ash,134.226.40.133,163.83222007751465,5
1.4959800684452056,1.0548610240221024,9000,0.7312613968224126,0.24288694739712333,0.0007666205817611942,0.00033230022046522274,1.7632187887888884e-07,1755099005,checkpoint_000016,True,False,18,fa1cc_00000,2025-08-13_16-30-05,32.44441080093384,592.5375583171844,2448073,ash,134.226.40.133,196.2766308784485,6
1.4968865221738816,1.0487161362171173,9500,0.7312613968224126,0.24288694739712333,0.0007666205817611942,0.00033230022046522274,1.7632187887888884e-07,1755099038,checkpoint_000017,True,False,19,fa1cc_00000,2025-08-13_16-30-38,32.954894065856934,625.4924523830414,2448073,ash,134.226.40.133,229.23152494430542,7
