loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.105258047580719,2.004162468314171,500,0.730931821121768,0.7640075863794716,0.004550278307615512,3.397373578354752e-08,3.668234463498507e-08,1755107482,checkpoint_000000,True,False,1,fafda_00018,2025-08-13_18-51-22,32.54561257362366,32.54561257362366,2476496,ash,134.226.40.133,32.54561257362366,1
1.8886381202936173,1.6923575985431671,1000,0.730931821121768,0.7640075863794716,0.004550278307615512,3.397373578354752e-08,3.668234463498507e-08,1755107514,checkpoint_000001,True,False,2,fafda_00018,2025-08-13_18-51-54,32.339646100997925,64.88525867462158,2476496,ash,134.226.40.133,64.88525867462158,2
1.7786877554655076,1.5752713406085967,1500,0.730931821121768,0.7640075863794716,0.004550278307615512,3.397373578354752e-08,3.668234463498507e-08,1755107547,checkpoint_000002,True,False,3,fafda_00018,2025-08-13_18-52-27,32.57859516143799,97.46385383605957,2476496,ash,134.226.40.133,97.46385383605957,3
1.7258411985635758,1.5067995029687882,2000,0.730931821121768,0.7640075863794716,0.004550278307615512,3.397373578354752e-08,3.668234463498507e-08,1755107580,checkpoint_000003,True,False,4,fafda_00018,2025-08-13_18-53-00,32.583754539489746,130.04760837554932,2476496,ash,134.226.40.133,130.04760837554932,4
1.5185181242227554,1.2194319123029709,2500,0.41450284677692273,0.46215199622717995,0.001053804555531495,6.170722477394503e-06,3.551555127893511e-06,1755107616,checkpoint_000003,True,False,5,fafda_00018,2025-08-13_18-53-36,32.98532772064209,165.27426195144653,2476882,ash,134.226.40.133,32.98532772064209,1
1.4978846305608748,1.1822991096973419,3000,0.41450284677692273,0.46215199622717995,0.001053804555531495,6.170722477394503e-06,3.551555127893511e-06,1755107648,checkpoint_000004,True,False,6,fafda_00018,2025-08-13_18-54-08,32.513153076171875,197.7874150276184,2476882,ash,134.226.40.133,65.49848079681396,2
1.4940508311986924,1.1572693955898286,3500,0.41450284677692273,0.46215199622717995,0.001053804555531495,6.170722477394503e-06,3.551555127893511e-06,1755107681,checkpoint_000005,True,False,7,fafda_00018,2025-08-13_18-54-41,32.53285336494446,230.32026839256287,2476882,ash,134.226.40.133,98.03133416175842,3
1.5054014670848845,1.134555276632309,4000,0.41450284677692273,0.46215199622717995,0.001053804555531495,6.170722477394503e-06,3.551555127893511e-06,1755107713,checkpoint_000006,True,False,8,fafda_00018,2025-08-13_18-55-13,32.533485889434814,262.8537542819977,2476882,ash,134.226.40.133,130.56482005119324,4
1.473958757519722,1.1118657386302948,4500,0.41450284677692273,0.46215199622717995,0.001053804555531495,6.170722477394503e-06,3.551555127893511e-06,1755107746,checkpoint_000007,True,False,9,fafda_00018,2025-08-13_18-55-46,32.54028391838074,295.3940382003784,2476882,ash,134.226.40.133,163.10510396957397,5
1.483991290330887,1.099619055390358,5000,0.41450284677692273,0.46215199622717995,0.001053804555531495,6.170722477394503e-06,3.551555127893511e-06,1755107778,checkpoint_000008,True,False,10,fafda_00018,2025-08-13_18-56-18,32.53866744041443,327.93270564079285,2476882,ash,134.226.40.133,195.6437714099884,6
1.4876355087757112,1.0841462051868438,5500,0.41450284677692273,0.46215199622717995,0.001053804555531495,6.170722477394503e-06,3.551555127893511e-06,1755107811,checkpoint_000009,True,False,11,fafda_00018,2025-08-13_18-56-51,32.83256721496582,360.76527285575867,2476882,ash,134.226.40.133,228.47633862495422,7
1.4909274828433992,1.0647105306386948,6000,0.41450284677692273,0.46215199622717995,0.001053804555531495,6.170722477394503e-06,3.551555127893511e-06,1755107844,checkpoint_000010,True,False,12,fafda_00018,2025-08-13_18-57-24,32.548322439193726,393.3135952949524,2476882,ash,134.226.40.133,261.02466106414795,8
1.484055022597313,1.052983312010765,6500,0.41450284677692273,0.46215199622717995,0.001053804555531495,6.170722477394503e-06,3.551555127893511e-06,1755107876,checkpoint_000011,True,False,13,fafda_00018,2025-08-13_18-57-56,32.55210638046265,425.86570167541504,2476882,ash,134.226.40.133,293.5767674446106,9
1.4850520759820938,1.035561298429966,7000,0.41450284677692273,0.46215199622717995,0.001053804555531495,6.170722477394503e-06,3.551555127893511e-06,1755107909,checkpoint_000012,True,False,14,fafda_00018,2025-08-13_18-58-29,32.54656457901001,458.41226625442505,2476882,ash,134.226.40.133,326.1233320236206,10
1.4898601740598678,1.0283083447813988,7500,0.41450284677692273,0.46215199622717995,0.001053804555531495,6.170722477394503e-06,3.551555127893511e-06,1755107942,checkpoint_000013,True,False,15,fafda_00018,2025-08-13_18-59-02,32.858211040496826,491.2704772949219,2476882,ash,134.226.40.133,358.98154306411743,11
1.5013109999895096,1.0138562834262848,8000,0.41450284677692273,0.46215199622717995,0.001053804555531495,6.170722477394503e-06,3.551555127893511e-06,1755107974,checkpoint_000014,True,False,16,fafda_00018,2025-08-13_18-59-34,32.85070466995239,524.1211819648743,2476882,ash,134.226.40.133,391.8322477340698,12
1.4970753175020217,1.005565679371357,8500,0.41450284677692273,0.46215199622717995,0.001053804555531495,6.170722477394503e-06,3.551555127893511e-06,1755108007,checkpoint_000015,True,False,17,fafda_00018,2025-08-13_19-00-07,32.86507964134216,556.9862616062164,2476882,ash,134.226.40.133,424.697327375412,13
1.5013589406013488,0.9947252276539803,9000,0.41450284677692273,0.46215199622717995,0.001053804555531495,6.170722477394503e-06,3.551555127893511e-06,1755108040,checkpoint_000016,True,False,18,fafda_00018,2025-08-13_19-00-40,32.53881907463074,589.5250806808472,2476882,ash,134.226.40.133,457.2361464500427,14
1.4983029192686081,0.9802526623010636,9500,0.41450284677692273,0.46215199622717995,0.001053804555531495,6.170722477394503e-06,3.551555127893511e-06,1755108072,checkpoint_000017,True,False,19,fafda_00018,2025-08-13_19-01-12,32.53975486755371,622.0648355484009,2476882,ash,134.226.40.133,489.77590131759644,15
1.5032185459136962,0.9708208370208741,9999,0.41450284677692273,0.46215199622717995,0.001053804555531495,6.170722477394503e-06,3.551555127893511e-06,1755108105,checkpoint_000018,True,False,20,fafda_00018,2025-08-13_19-01-45,32.784557819366455,654.8493933677673,2476882,ash,134.226.40.133,522.5604591369629,16
1.5039195215702057,0.9708221140503883,10000,0.41450284677692273,0.46215199622717995,0.001053804555531495,6.170722477394503e-06,3.551555127893511e-06,1755108112,checkpoint_000019,True,False,21,fafda_00018,2025-08-13_19-01-52,7.095768213272095,661.9451615810394,2476882,ash,134.226.40.133,529.656227350235,17
