loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8591727221012115,1.680261299610138,500,1754830776,checkpoint_000000,True,False,1,e50fa988,2025-08-10_13-59-36,36.44786834716797,36.44786834716797,1909393,ash,134.226.40.133,36.44786834716797,1
1.6876522988080978,1.463768471479416,1000,1754831109,checkpoint_000001,True,False,2,e50fa988,2025-08-10_14-05-09,38.726871728897095,75.17474007606506,1912405,ash,134.226.40.133,38.726871728897095,1
1.628918788433075,1.3763429427146912,1500,1754831141,checkpoint_000002,True,False,3,e50fa988,2025-08-10_14-05-41,31.83010721206665,107.00484728813171,1912405,ash,134.226.40.133,70.55697894096375,2
1.5743828630447387,1.3108498990535735,2000,1754831179,checkpoint_000003,True,False,4,e50fa988,2025-08-10_14-06-19,37.2015061378479,144.20635342597961,1912405,ash,134.226.40.133,107.75848507881165,3
1.545156015753746,1.262344273328781,2500,1754831271,checkpoint_000004,True,False,5,e50fa988,2025-08-10_14-07-51,38.657625913619995,182.8639793395996,1913352,ash,134.226.40.133,38.657625913619995,1
1.5491134029626847,1.2266657823324203,3000,1754831306,checkpoint_000005,True,False,6,e50fa988,2025-08-10_14-08-26,34.27045774459839,217.134437084198,1913352,ash,134.226.40.133,72.92808365821838,2
1.5182882511615754,1.2007763278484345,3500,1754831342,checkpoint_000006,True,False,7,e50fa988,2025-08-10_14-09-03,36.87869906425476,254.01313614845276,1913352,ash,134.226.40.133,109.80678272247314,3
1.5069348686933517,1.169880843758583,4000,1754831376,checkpoint_000007,True,False,8,e50fa988,2025-08-10_14-09-36,33.05424666404724,287.0673828125,1913352,ash,134.226.40.133,142.86102938652039,4
1.5004334050416945,1.1538867163658142,4500,1754831411,checkpoint_000008,True,False,9,e50fa988,2025-08-10_14-10-11,35.68068218231201,322.748064994812,1913352,ash,134.226.40.133,178.5417115688324,5
1.4906092655658723,1.1335300028324127,5000,1754831448,checkpoint_000009,True,False,10,e50fa988,2025-08-10_14-10-48,36.48774719238281,359.2358121871948,1913352,ash,134.226.40.133,215.0294587612152,6
1.5047098171710969,1.111009908914566,5500,1754831482,checkpoint_000010,True,False,11,e50fa988,2025-08-10_14-11-22,34.26471304893494,393.50052523612976,1913352,ash,134.226.40.133,249.29417181015015,7
1.5032291942834854,1.0990176016092301,6000,1754831519,checkpoint_000011,True,False,12,e50fa988,2025-08-10_14-12-00,37.49451017379761,430.99503540992737,1913352,ash,134.226.40.133,286.78868198394775,8
1.5000040477514267,1.0789624953269958,6500,1754831551,checkpoint_000012,True,False,13,e50fa988,2025-08-10_14-12-31,31.62588620185852,462.6209216117859,1913352,ash,134.226.40.133,318.4145681858063,9
1.4917508870363236,1.064041130542755,7000,1754831585,checkpoint_000013,True,False,14,e50fa988,2025-08-10_14-13-05,34.16701936721802,496.7879409790039,1913352,ash,134.226.40.133,352.5815875530243,10
1.5046126520633698,1.0507397836446761,7500,1754831618,checkpoint_000014,True,False,15,e50fa988,2025-08-10_14-13-38,32.64806628227234,529.4360072612762,1913352,ash,134.226.40.133,385.22965383529663,11
1.4869308006763458,1.0367399990558623,8000,1754831650,checkpoint_000015,True,True,16,e50fa988,2025-08-10_14-14-10,32.40362858772278,561.839635848999,1913352,ash,134.226.40.133,417.6332824230194,12
