loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.417595194578171,2.403066314458847,500,1754666182,checkpoint_000000,True,False,1,8ed11_00002,2025-08-08_16-16-22,33.68700981140137,33.68700981140137,1331326,ash,134.226.40.133,33.68700981140137,1
2.273465507030487,2.235510127544403,1000,1754666215,checkpoint_000001,True,False,2,8ed11_00002,2025-08-08_16-16-55,32.86495566368103,66.5519654750824,1331326,ash,134.226.40.133,66.5519654750824,2
2.114282879829407,2.039863603711128,1500,1754666248,checkpoint_000002,True,False,3,8ed11_00002,2025-08-08_16-17-28,32.88400101661682,99.43596649169922,1331326,ash,134.226.40.133,99.43596649169922,3
1.9549242281913757,1.8177242851257325,2000,1754666281,checkpoint_000003,True,False,4,8ed11_00002,2025-08-08_16-18-01,32.90577578544617,132.34174227714539,1331326,ash,134.226.40.133,132.34174227714539,4
1.8401594358682631,1.6702323484420776,2500,1754666314,checkpoint_000004,True,False,5,8ed11_00002,2025-08-08_16-18-34,33.2498197555542,165.59156203269958,1331326,ash,134.226.40.133,165.59156203269958,5
1.7582553535699845,1.571022973060608,3000,1754666347,checkpoint_000005,True,False,6,8ed11_00002,2025-08-08_16-19-07,32.75524878501892,198.3468108177185,1331326,ash,134.226.40.133,198.3468108177185,6
1.7111514389514924,1.5091172355413436,3500,1754666380,checkpoint_000006,True,False,7,8ed11_00002,2025-08-08_16-19-40,32.89915323257446,231.24596405029297,1331326,ash,134.226.40.133,231.24596405029297,7
1.6622576272487641,1.4610752207040787,4000,1754666413,checkpoint_000007,True,False,8,8ed11_00002,2025-08-08_16-20-13,32.78208112716675,264.0280451774597,1331326,ash,134.226.40.133,264.0280451774597,8
1.6330982339382172,1.4206434559822083,4500,1754666446,checkpoint_000008,True,False,9,8ed11_00002,2025-08-08_16-20-46,32.90030217170715,296.92834734916687,1331326,ash,134.226.40.133,296.92834734916687,9
1.6050777393579483,1.3870866757631302,5000,1754666479,checkpoint_000009,True,False,10,8ed11_00002,2025-08-08_16-21-19,33.259618520736694,330.18796586990356,1331326,ash,134.226.40.133,330.18796586990356,10
1.5842455923557281,1.358903614282608,5500,1754666512,checkpoint_000010,True,False,11,8ed11_00002,2025-08-08_16-21-52,33.26897978782654,363.4569456577301,1331326,ash,134.226.40.133,363.4569456577301,11
1.5642559820413589,1.3379379642009734,6000,1754666545,checkpoint_000011,True,False,12,8ed11_00002,2025-08-08_16-22-25,33.25390887260437,396.7108545303345,1331326,ash,134.226.40.133,396.7108545303345,12
1.5561136561632156,1.3224197262525559,6500,1754666579,checkpoint_000012,True,False,13,8ed11_00002,2025-08-08_16-22-59,33.261183738708496,429.97203826904297,1331326,ash,134.226.40.133,429.97203826904297,13
1.548388764858246,1.3018600779771805,7000,1754666612,checkpoint_000013,True,False,14,8ed11_00002,2025-08-08_16-23-32,33.260311126708984,463.23234939575195,1331326,ash,134.226.40.133,463.23234939575195,14
1.5346323132514954,1.2850105327367782,7500,1754666645,checkpoint_000014,True,False,15,8ed11_00002,2025-08-08_16-24-05,33.2736074924469,496.50595688819885,1331326,ash,134.226.40.133,496.50595688819885,15
1.5265403234958648,1.2704765427112579,8000,1754666678,checkpoint_000015,True,False,16,8ed11_00002,2025-08-08_16-24-38,33.258583307266235,529.7645401954651,1331326,ash,134.226.40.133,529.7645401954651,16
1.5175465852022172,1.2566893726587296,8500,1754666712,checkpoint_000016,True,False,17,8ed11_00002,2025-08-08_16-25-12,33.253785610198975,563.0183258056641,1331326,ash,134.226.40.133,563.0183258056641,17
1.5111896461248397,1.2411035764217377,9000,1754666745,checkpoint_000017,True,False,18,8ed11_00002,2025-08-08_16-25-45,33.26767945289612,596.2860052585602,1331326,ash,134.226.40.133,596.2860052585602,18
1.5064666324853897,1.2294374358654023,9500,1754666778,checkpoint_000018,True,False,19,8ed11_00002,2025-08-08_16-26-18,33.25651216506958,629.5425174236298,1331326,ash,134.226.40.133,629.5425174236298,19
1.501210303902626,1.2220576566457748,9999,1754666811,checkpoint_000019,True,True,20,8ed11_00002,2025-08-08_16-26-51,33.20317792892456,662.7456953525543,1331326,ash,134.226.40.133,662.7456953525543,20
