loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.524062361717224,2.5188025867938997,500,0.3874045017663492,0.10011583898482278,1754275259,checkpoint_000000,True,False,1,52a92_00020,2025-08-04_03-40-59,32.800838232040405,32.800838232040405,722608,ash,134.226.40.133,32.800838232040405,1
2.4579768538475038,2.4536391925811767,1000,0.3874045017663492,0.10011583898482278,1754275292,checkpoint_000001,True,False,2,52a92_00020,2025-08-04_03-41-32,32.85482573509216,65.65566396713257,722608,ash,134.226.40.133,65.65566396713257,2
2.418226945400238,2.405377813577652,1500,0.3874045017663492,0.10011583898482278,1754275325,checkpoint_000002,True,False,3,52a92_00020,2025-08-04_03-42-05,32.607847690582275,98.26351165771484,722608,ash,134.226.40.133,98.26351165771484,3
2.392442581653595,2.3692559146881105,2000,0.3874045017663492,0.10011583898482278,1754275357,checkpoint_000003,True,False,4,52a92_00020,2025-08-04_03-42-37,32.60632014274597,130.86983180046082,722608,ash,134.226.40.133,130.86983180046082,4
2.3373243165016175,2.308380033969879,2500,0.3874045017663492,0.10011583898482278,1754275393,checkpoint_000004,True,False,5,52a92_00020,2025-08-04_03-43-13,33.24700951576233,164.11684131622314,723478,ash,134.226.40.133,33.24700951576233,1
2.2699745857715605,2.2350483095645903,3000,0.3874045017663492,0.10011583898482278,1754275426,checkpoint_000005,True,False,6,52a92_00020,2025-08-04_03-43-46,32.85146903991699,196.96831035614014,723478,ash,134.226.40.133,66.09847855567932,2
2.2206612849235534,2.1709658479690552,3500,0.3874045017663492,0.10011583898482278,1754275459,checkpoint_000006,True,False,7,52a92_00020,2025-08-04_03-44-19,32.825719356536865,229.794029712677,723478,ash,134.226.40.133,98.92419791221619,3
2.1783470559120177,2.1140029776096343,4000,0.3874045017663492,0.10011583898482278,1754275491,checkpoint_000007,True,False,8,52a92_00020,2025-08-04_03-44-51,32.74466300010681,262.5386927127838,723478,ash,134.226.40.133,131.668860912323,4
2.125835108757019,2.046709706783295,4500,0.3874045017663492,0.10011583898482278,1754275524,checkpoint_000008,True,False,9,52a92_00020,2025-08-04_03-45-24,32.51898527145386,295.05767798423767,723478,ash,134.226.40.133,164.18784618377686,5
2.0843160200119017,1.9921916043758392,5000,0.3874045017663492,0.10011583898482278,1754275556,checkpoint_000009,True,False,10,52a92_00020,2025-08-04_03-45-56,32.558913230895996,327.61659121513367,723478,ash,134.226.40.133,196.74675941467285,6
2.0370604276657103,1.927220138311386,5500,0.3874045017663492,0.10011583898482278,1754275589,checkpoint_000010,True,False,11,52a92_00020,2025-08-04_03-46-29,32.52908658981323,360.1456778049469,723478,ash,134.226.40.133,229.27584600448608,7
1.992593332529068,1.8657441020011902,6000,0.3874045017663492,0.10011583898482278,1754275622,checkpoint_000011,True,False,12,52a92_00020,2025-08-04_03-47-02,32.80118703842163,392.94686484336853,723478,ash,134.226.40.133,262.0770330429077,8
1.956225768327713,1.8174173790216446,6500,0.3874045017663492,0.10011583898482278,1754275654,checkpoint_000012,True,False,13,52a92_00020,2025-08-04_03-47-34,32.507060289382935,425.45392513275146,723478,ash,134.226.40.133,294.58409333229065,9
1.9157285761833192,1.7632723206281662,7000,0.3874045017663492,0.10011583898482278,1754275687,checkpoint_000013,True,False,14,52a92_00020,2025-08-04_03-48-07,32.83617329597473,458.2900984287262,723478,ash,134.226.40.133,327.4202666282654,10
1.879696484208107,1.7177281808853149,7500,0.3874045017663492,0.10011583898482278,1754275720,checkpoint_000014,True,False,15,52a92_00020,2025-08-04_03-48-40,32.53917121887207,490.82926964759827,723478,ash,134.226.40.133,359.95943784713745,11
1.8471867102384567,1.6791589450836182,8000,0.3874045017663492,0.10011583898482278,1754275752,checkpoint_000015,True,False,16,52a92_00020,2025-08-04_03-49-12,32.5600368976593,523.3893065452576,723478,ash,134.226.40.133,392.51947474479675,12
1.81876189827919,1.6466917419433593,8500,0.3874045017663492,0.10011583898482278,1754275785,checkpoint_000016,True,False,17,52a92_00020,2025-08-04_03-49-45,32.56040287017822,555.9497094154358,723478,ash,134.226.40.133,425.079877614975,13
1.7921602475643157,1.6169054484367371,9000,0.3874045017663492,0.10011583898482278,1754275817,checkpoint_000017,True,False,18,52a92_00020,2025-08-04_03-50-17,32.55804491043091,588.5077543258667,723478,ash,134.226.40.133,457.6379225254059,14
1.7675339269638062,1.5848436170816422,9500,0.3874045017663492,0.10011583898482278,1754275850,checkpoint_000018,True,False,19,52a92_00020,2025-08-04_03-50-50,32.85631823539734,621.364072561264,723478,ash,134.226.40.133,490.4942407608032,15
1.7471939027309418,1.5599688893556596,9999,0.3874045017663492,0.10011583898482278,1754275883,checkpoint_000019,True,False,20,52a92_00020,2025-08-04_03-51-23,32.51244258880615,653.8765151500702,723478,ash,134.226.40.133,523.0066833496094,16
1.750745757818222,1.5576347398757935,10000,0.3874045017663492,0.10011583898482278,1754275888,checkpoint_000020,True,False,21,52a92_00020,2025-08-04_03-51-28,5.165118217468262,659.0416333675385,723478,ash,134.226.40.133,528.1718015670776,17
