loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9241610860824585,1.7571884161233902,500,1754672197,checkpoint_000000,True,False,1,9021c_00002,2025-08-08_17-56-37,33.579813718795776,33.579813718795776,1343337,ash,134.226.40.133,33.579813718795776,1
1.7002696692943573,1.5037354737520219,1000,1754672230,checkpoint_000001,True,False,2,9021c_00002,2025-08-08_17-57-10,32.87147045135498,66.45128417015076,1343337,ash,134.226.40.133,66.45128417015076,2
1.6293617194890977,1.4056356251239777,1500,1754672263,checkpoint_000002,True,False,3,9021c_00002,2025-08-08_17-57-43,32.87354874610901,99.32483291625977,1343337,ash,134.226.40.133,99.32483291625977,3
1.5731772428750992,1.3420958358049393,2000,1754672296,checkpoint_000003,True,False,4,9021c_00002,2025-08-08_17-58-16,32.87686514854431,132.20169806480408,1343337,ash,134.226.40.133,132.20169806480408,4
1.5461815655231477,1.2939010643959046,2500,1754672329,checkpoint_000004,True,False,5,9021c_00002,2025-08-08_17-58-49,33.16752648353577,165.36922454833984,1343337,ash,134.226.40.133,165.36922454833984,5
1.5304503804445266,1.252585921883583,3000,1754672362,checkpoint_000005,True,False,6,9021c_00002,2025-08-08_17-59-22,32.88118052482605,198.2504050731659,1343337,ash,134.226.40.133,198.2504050731659,6
1.518584848046303,1.2253435266017914,3500,1754672395,checkpoint_000006,True,False,7,9021c_00002,2025-08-08_17-59-55,32.902498960494995,231.1529040336609,1343337,ash,134.226.40.133,231.1529040336609,7
1.504479494690895,1.2001167160272599,4000,1754672428,checkpoint_000007,True,False,8,9021c_00002,2025-08-08_18-00-28,32.89590835571289,264.0488123893738,1343337,ash,134.226.40.133,264.0488123893738,8
1.5014851933717728,1.179256981611252,4500,1754672461,checkpoint_000008,True,False,9,9021c_00002,2025-08-08_18-01-01,32.90886068344116,296.95767307281494,1343337,ash,134.226.40.133,296.95767307281494,9
1.5082970064878465,1.1620878171920777,5000,1754672494,checkpoint_000009,True,False,10,9021c_00002,2025-08-08_18-01-34,32.90345907211304,329.861132144928,1343337,ash,134.226.40.133,329.861132144928,10
1.4840335804224014,1.1423456346988679,5500,1754672527,checkpoint_000010,True,False,11,9021c_00002,2025-08-08_18-02-07,32.909419536590576,362.77055168151855,1343337,ash,134.226.40.133,362.77055168151855,11
1.490576644539833,1.1299486243724823,6000,1754672560,checkpoint_000011,True,False,12,9021c_00002,2025-08-08_18-02-40,32.89120626449585,395.6617579460144,1343337,ash,134.226.40.133,395.6617579460144,12
1.49237218439579,1.1149034643173217,6500,1754672592,checkpoint_000012,True,False,13,9021c_00002,2025-08-08_18-03-12,32.892441511154175,428.5541994571686,1343337,ash,134.226.40.133,428.5541994571686,13
1.4886501652002335,1.0980143022537232,7000,1754672625,checkpoint_000013,True,False,14,9021c_00002,2025-08-08_18-03-45,32.59889101982117,461.15309047698975,1343337,ash,134.226.40.133,461.15309047698975,14
1.4903162795305251,1.085844630599022,7500,1754672658,checkpoint_000014,True,False,15,9021c_00002,2025-08-08_18-04-18,32.90822958946228,494.061320066452,1343337,ash,134.226.40.133,494.061320066452,15
1.4890773683786391,1.0762304574251176,8000,1754672691,checkpoint_000015,True,False,16,9021c_00002,2025-08-08_18-04-51,32.91847825050354,526.9797983169556,1343337,ash,134.226.40.133,526.9797983169556,16
1.4884623432159423,1.064013676047325,8500,1754672724,checkpoint_000016,True,False,17,9021c_00002,2025-08-08_18-05-24,32.914119482040405,559.893917798996,1343337,ash,134.226.40.133,559.893917798996,17
1.5050193655490876,1.052301435172558,9000,1754672757,checkpoint_000017,True,False,18,9021c_00002,2025-08-08_18-05-57,32.91181921958923,592.8057370185852,1343337,ash,134.226.40.133,592.8057370185852,18
1.5019577926397323,1.0478175562620162,9500,1754672790,checkpoint_000018,True,False,19,9021c_00002,2025-08-08_18-06-30,32.90803670883179,625.713773727417,1343337,ash,134.226.40.133,625.713773727417,19
1.4917978292703629,1.0344676384329796,9999,1754672822,checkpoint_000019,True,True,20,9021c_00002,2025-08-08_18-07-02,32.510515213012695,658.2242889404297,1343337,ash,134.226.40.133,658.2242889404297,20
