loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3724828124046327,3.341483736038208,500,0.9811413159232537,0.5034009543216434,2.340577687032197e-06,2.1686965620480606e-07,0.0024774953895600367,1755111801,checkpoint_000000,True,False,1,fc895_00009,2025-08-13_20-03-22,33.459115982055664,33.459115982055664,2491039,ash,134.226.40.133,33.459115982055664,1
3.0385199820995332,3.009757261276245,1000,0.9811413159232537,0.5034009543216434,2.340577687032197e-06,2.1686965620480606e-07,0.0024774953895600367,1755111834,checkpoint_000001,True,False,2,fc895_00009,2025-08-13_20-03-54,32.60731077194214,66.0664267539978,2491039,ash,134.226.40.133,66.0664267539978,2
2.8139712810516357,2.8004212522506715,1500,0.9811413159232537,0.5034009543216434,2.340577687032197e-06,2.1686965620480606e-07,0.0024774953895600367,1755111867,checkpoint_000002,True,False,3,fc895_00009,2025-08-13_20-04-27,32.55185127258301,98.61827802658081,2491039,ash,134.226.40.133,98.61827802658081,3
2.686200747489929,2.6821674239635467,2000,0.9811413159232537,0.5034009543216434,2.340577687032197e-06,2.1686965620480606e-07,0.0024774953895600367,1755111895,checkpoint_000003,True,False,4,fc895_00009,2025-08-13_20-04-55,27.92770528793335,126.54598331451416,2491039,ash,134.226.40.133,126.54598331451416,4
2.6225631833076477,2.6181083810329437,2500,0.9811413159232537,0.5034009543216434,2.340577687032197e-06,2.1686965620480606e-07,0.0024774953895600367,1755111927,checkpoint_000004,True,False,5,fc895_00009,2025-08-13_20-05-27,32.69128179550171,159.23726511001587,2491039,ash,134.226.40.133,159.23726511001587,5
2.5798275220394133,2.5791839587688448,3000,0.9811413159232537,0.5034009543216434,2.340577687032197e-06,2.1686965620480606e-07,0.0024774953895600367,1755111960,checkpoint_000005,True,False,6,fc895_00009,2025-08-13_20-06-00,32.7030987739563,191.94036388397217,2491039,ash,134.226.40.133,191.94036388397217,6
2.551958134174347,2.5493390011787413,3500,0.9811413159232537,0.5034009543216434,2.340577687032197e-06,2.1686965620480606e-07,0.0024774953895600367,1755111993,checkpoint_000006,True,False,7,fc895_00009,2025-08-13_20-06-33,32.976890563964844,224.917254447937,2491039,ash,134.226.40.133,224.917254447937,7
2.531177408695221,2.5267672085762025,4000,0.9811413159232537,0.5034009543216434,2.340577687032197e-06,2.1686965620480606e-07,0.0024774953895600367,1755112026,checkpoint_000007,True,False,8,fc895_00009,2025-08-13_20-07-06,32.69663214683533,257.61388659477234,2491039,ash,134.226.40.133,257.61388659477234,8
2.6888370192050934,2.6798277723789217,4500,0.667317194050321,0.33621724427412714,0.014887632344005152,2.1995501444349185e-07,4.567144457656128e-08,1755112062,checkpoint_000007,True,False,9,fc895_00009,2025-08-13_20-07-42,33.48538637161255,293.4999198913574,2491556,ash,134.226.40.133,33.48538637161255,1
2.671962776184082,2.660213587284088,5000,0.667317194050321,0.33621724427412714,0.014887632344005152,2.1995501444349185e-07,4.567144457656128e-08,1755112094,checkpoint_000008,True,False,10,fc895_00009,2025-08-13_20-08-14,32.6362030506134,326.1361229419708,2491556,ash,134.226.40.133,66.12158942222595,2
