loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6446616542339325,2.6485628926754,500,0.8629762984559428,0.5478081880790514,0.010286417277488278,4.8568779232338605e-08,0.0012512616405741365,1755126741,checkpoint_000000,True,False,1,ff332_00024,2025-08-14_00-12-21,33.43884778022766,33.43884778022766,2533294,ash,134.226.40.133,33.43884778022766,1
2.632273427248001,2.624648314714432,1000,0.8629762984559428,0.5478081880790514,0.010286417277488278,4.8568779232338605e-08,0.0012512616405741365,1755126774,checkpoint_000001,True,False,2,ff332_00024,2025-08-14_00-12-54,32.484800815582275,65.92364859580994,2533294,ash,134.226.40.133,65.92364859580994,2
2.6167006146907807,2.617508044242859,1500,0.8629762984559428,0.5478081880790514,0.010286417277488278,4.8568779232338605e-08,0.0012512616405741365,1755126806,checkpoint_000002,True,False,3,ff332_00024,2025-08-14_00-13-26,32.51969766616821,98.44334626197815,2533294,ash,134.226.40.133,98.44334626197815,3
2.6453790497779845,2.6403412795066834,2000,0.8629762984559428,0.5478081880790514,0.010286417277488278,4.8568779232338605e-08,0.0012512616405741365,1755126839,checkpoint_000003,True,False,4,ff332_00024,2025-08-14_00-13-59,32.50493240356445,130.9482786655426,2533294,ash,134.226.40.133,130.9482786655426,4
2.745629748106003,2.7345459616184233,2500,0.8629762984559428,0.5478081880790514,0.010286417277488278,4.8568779232338605e-08,0.0012512616405741365,1755126871,checkpoint_000004,True,False,5,ff332_00024,2025-08-14_00-14-31,32.48028922080994,163.42856788635254,2533294,ash,134.226.40.133,163.42856788635254,5
2.730893921852112,2.717534214258194,3000,0.8629762984559428,0.5478081880790514,0.010286417277488278,4.8568779232338605e-08,0.0012512616405741365,1755126904,checkpoint_000005,True,False,6,ff332_00024,2025-08-14_00-15-04,32.52175450325012,195.95032238960266,2533294,ash,134.226.40.133,195.95032238960266,6
2.806334578990936,2.78837832570076,3500,0.8629762984559428,0.5478081880790514,0.010286417277488278,4.8568779232338605e-08,0.0012512616405741365,1755126936,checkpoint_000006,True,False,7,ff332_00024,2025-08-14_00-15-36,32.51056480407715,228.4608871936798,2533294,ash,134.226.40.133,228.4608871936798,7
2.8816927218437196,2.870472323894501,4000,0.8629762984559428,0.5478081880790514,0.010286417277488278,4.8568779232338605e-08,0.0012512616405741365,1755126969,checkpoint_000007,True,False,8,ff332_00024,2025-08-14_00-16-09,32.524669885635376,260.9855570793152,2533294,ash,134.226.40.133,260.9855570793152,8
1.5695895218849183,1.3224265122413634,2500,0.19674503489681938,0.23131633935159465,0.0015969185511603816,3.5256231784570875e-05,0.002561387393366601,1755127005,checkpoint_000007,True,False,5,ff332_00024,2025-08-14_00-16-45,32.95589351654053,161.51239562034607,2534295,ash,134.226.40.133,32.95589351654053,1
1.5516101372241975,1.2854937237501145,3000,0.19674503489681938,0.23131633935159465,0.0015969185511603816,3.5256231784570875e-05,0.002561387393366601,1755127037,checkpoint_000008,True,False,6,ff332_00024,2025-08-14_00-17-17,32.47922205924988,193.99161767959595,2534295,ash,134.226.40.133,65.4351155757904,2
1.544473910331726,1.2546933740377426,3500,0.19674503489681938,0.23131633935159465,0.0015969185511603816,3.5256231784570875e-05,0.002561387393366601,1755127070,checkpoint_000009,True,False,7,ff332_00024,2025-08-14_00-17-50,32.489863872528076,226.48148155212402,2534295,ash,134.226.40.133,97.92497944831848,3
1.5175052946805954,1.2156798458099365,4000,0.19674503489681938,0.23131633935159465,0.0015969185511603816,3.5256231784570875e-05,0.002561387393366601,1755127102,checkpoint_000010,True,False,8,ff332_00024,2025-08-14_00-18-22,32.20767569541931,258.68915724754333,2534295,ash,134.226.40.133,130.1326551437378,4
1.5116601932048797,1.202387163043022,4500,0.19674503489681938,0.23131633935159465,0.0015969185511603816,3.5256231784570875e-05,0.002561387393366601,1755127134,checkpoint_000011,True,False,9,ff332_00024,2025-08-14_00-18-54,32.4919056892395,291.18106293678284,2534295,ash,134.226.40.133,162.6245608329773,5
1.5084541267156601,1.178827282190323,5000,0.19674503489681938,0.23131633935159465,0.0015969185511603816,3.5256231784570875e-05,0.002561387393366601,1755127167,checkpoint_000012,True,False,10,ff332_00024,2025-08-14_00-19-27,32.55925703048706,323.7403199672699,2534295,ash,134.226.40.133,195.18381786346436,6
1.495895836353302,1.154164811372757,5500,0.19674503489681938,0.23131633935159465,0.0015969185511603816,3.5256231784570875e-05,0.002561387393366601,1755127199,checkpoint_000013,True,False,11,ff332_00024,2025-08-14_00-19-59,32.4921510219574,356.2324709892273,2534295,ash,134.226.40.133,227.67596888542175,7
1.4923642015457153,1.136104942560196,6000,0.19674503489681938,0.23131633935159465,0.0015969185511603816,3.5256231784570875e-05,0.002561387393366601,1755127232,checkpoint_000014,True,False,12,ff332_00024,2025-08-14_00-20-32,32.483439683914185,388.7159106731415,2534295,ash,134.226.40.133,260.15940856933594,8
