loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6782457876205443,2.6694088435173033,500,1754831435,checkpoint_000000,True,False,1,b8fe2410,2025-08-10_14-10-35,45.46550250053406,45.46550250053406,1913925,ash,134.226.40.133,45.46550250053406,1
2.543574056625366,2.537035396099091,1000,1754831479,checkpoint_000001,True,False,2,b8fe2410,2025-08-10_14-11-19,43.71416997909546,89.17967247962952,1913925,ash,134.226.40.133,89.17967247962952,2
2.49295778632164,2.4839532947540284,1500,1754831521,checkpoint_000002,True,False,3,b8fe2410,2025-08-10_14-12-01,41.93231654167175,131.11198902130127,1913925,ash,134.226.40.133,131.11198902130127,3
2.465289795398712,2.4553184163570405,2000,1754831564,checkpoint_000003,True,False,4,b8fe2410,2025-08-10_14-12-44,43.64294672012329,174.75493574142456,1913925,ash,134.226.40.133,174.75493574142456,4
2.4432870709896086,2.4328929889202118,2500,1754831601,checkpoint_000004,True,False,5,b8fe2410,2025-08-10_14-13-21,36.68060517311096,211.43554091453552,1913925,ash,134.226.40.133,211.43554091453552,5
2.4275585341453554,2.4142190170288087,3000,1754831634,checkpoint_000005,True,False,6,b8fe2410,2025-08-10_14-13-54,32.644245862960815,244.07978677749634,1913925,ash,134.226.40.133,244.07978677749634,6
2.408605340719223,2.3923215460777283,3500,1754831666,checkpoint_000006,True,False,7,b8fe2410,2025-08-10_14-14-26,32.650665521621704,276.73045229911804,1913925,ash,134.226.40.133,276.73045229911804,7
2.391517516374588,2.3713365209102633,4000,1754831699,checkpoint_000007,True,False,8,b8fe2410,2025-08-10_14-14-59,32.81792950630188,309.5483818054199,1913925,ash,134.226.40.133,309.5483818054199,8
2.3635254061222075,2.342082097530365,4500,1754831732,checkpoint_000008,True,False,9,b8fe2410,2025-08-10_14-15-32,32.69456243515015,342.24294424057007,1913925,ash,134.226.40.133,342.24294424057007,9
2.3374885427951813,2.3129750525951387,5000,1754831765,checkpoint_000009,True,False,10,b8fe2410,2025-08-10_14-16-05,32.61103439331055,374.8539786338806,1913925,ash,134.226.40.133,374.8539786338806,10
2.307871961593628,2.2798194921016695,5500,1754831797,checkpoint_000010,True,False,11,b8fe2410,2025-08-10_14-16-37,32.62575340270996,407.4797320365906,1913925,ash,134.226.40.133,407.4797320365906,11
2.2812881195545196,2.247150900363922,6000,1754831830,checkpoint_000011,True,False,12,b8fe2410,2025-08-10_14-17-10,32.62644338607788,440.10617542266846,1913925,ash,134.226.40.133,440.10617542266846,12
2.259552570581436,2.2264859461784363,6500,1754831862,checkpoint_000012,True,False,13,b8fe2410,2025-08-10_14-17-42,32.68540143966675,472.7915768623352,1913925,ash,134.226.40.133,472.7915768623352,13
2.239622323513031,2.2005146646499636,7000,1754831895,checkpoint_000013,True,False,14,b8fe2410,2025-08-10_14-18-15,32.59411931037903,505.38569617271423,1913925,ash,134.226.40.133,505.38569617271423,14
2.215106889009476,2.1714586079120637,7500,1754831928,checkpoint_000014,True,False,15,b8fe2410,2025-08-10_14-18-48,32.617719650268555,538.0034158229828,1913925,ash,134.226.40.133,538.0034158229828,15
2.1991136336326598,2.1500228786468507,8000,1754831961,checkpoint_000015,True,False,16,b8fe2410,2025-08-10_14-19-21,32.91087627410889,570.9142920970917,1913925,ash,134.226.40.133,570.9142920970917,16
2.1759369838237763,2.1255774784088133,8500,1754831993,checkpoint_000016,True,False,17,b8fe2410,2025-08-10_14-19-53,32.605732440948486,603.5200245380402,1913925,ash,134.226.40.133,603.5200245380402,17
2.1560572469234467,2.0985569655895233,9000,1754832026,checkpoint_000017,True,False,18,b8fe2410,2025-08-10_14-20-26,32.59921860694885,636.119243144989,1913925,ash,134.226.40.133,636.119243144989,18
2.1351119470596314,2.0721203005313873,9500,1754832059,checkpoint_000018,True,False,19,b8fe2410,2025-08-10_14-20-59,32.79627251625061,668.9155156612396,1913925,ash,134.226.40.133,668.9155156612396,19
2.1162196815013887,2.046439987421036,9999,1754832091,checkpoint_000019,True,False,20,b8fe2410,2025-08-10_14-21-31,32.733516454696655,701.6490321159363,1913925,ash,134.226.40.133,701.6490321159363,20
