loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.6400282764434815,2.637325402498245,500,0.33877892638138873,0.7396573942654404,1.0439732751688698e-05,4.653695010853453e-09,1.2977779436682262e-08,1754980970,checkpoint_000000,True,False,1,7af1d_00001,2025-08-12_07-42-50,33.55051374435425,33.55051374435425,2305276,ash,134.226.40.133,33.55051374435425,1
2.5246743786334993,2.519178487062454,1000,0.33877892638138873,0.7396573942654404,1.0439732751688698e-05,4.653695010853453e-09,1.2977779436682262e-08,1754981003,checkpoint_000001,True,False,2,7af1d_00001,2025-08-12_07-43-23,32.70956635475159,66.26008009910583,2305276,ash,134.226.40.133,66.26008009910583,2
2.4792945325374602,2.4751180839538574,1500,0.33877892638138873,0.7396573942654404,1.0439732751688698e-05,4.653695010853453e-09,1.2977779436682262e-08,1754981036,checkpoint_000002,True,False,3,7af1d_00001,2025-08-12_07-43-56,32.72114825248718,98.98122835159302,2305276,ash,134.226.40.133,98.98122835159302,3
2.453949544429779,2.442835087776184,2000,0.33877892638138873,0.7396573942654404,1.0439732751688698e-05,4.653695010853453e-09,1.2977779436682262e-08,1754981068,checkpoint_000003,True,False,4,7af1d_00001,2025-08-12_07-44-28,32.705705642700195,131.6869339942932,2305276,ash,134.226.40.133,131.6869339942932,4
2.4343558764457702,2.419828863143921,2500,0.33877892638138873,0.7396573942654404,1.0439732751688698e-05,4.653695010853453e-09,1.2977779436682262e-08,1754981101,checkpoint_000004,True,False,5,7af1d_00001,2025-08-12_07-45-01,32.705963373184204,164.39289736747742,2305276,ash,134.226.40.133,164.39289736747742,5
2.4172288405895235,2.4021049690246583,3000,0.33877892638138873,0.7396573942654404,1.0439732751688698e-05,4.653695010853453e-09,1.2977779436682262e-08,1754981134,checkpoint_000005,True,False,6,7af1d_00001,2025-08-12_07-45-34,32.700440883636475,197.0933382511139,2305276,ash,134.226.40.133,197.0933382511139,6
2.4007981324195864,2.381943280696869,3500,0.33877892638138873,0.7396573942654404,1.0439732751688698e-05,4.653695010853453e-09,1.2977779436682262e-08,1754981166,checkpoint_000006,True,False,7,7af1d_00001,2025-08-12_07-46-06,32.705729722976685,229.79906797409058,2305276,ash,134.226.40.133,229.79906797409058,7
2.3818168449401855,2.358044855594635,4000,0.33877892638138873,0.7396573942654404,1.0439732751688698e-05,4.653695010853453e-09,1.2977779436682262e-08,1754981199,checkpoint_000007,True,False,8,7af1d_00001,2025-08-12_07-46-39,32.620169162750244,262.4192371368408,2305276,ash,134.226.40.133,262.4192371368408,8
2.3488659405708314,2.3233366990089417,4500,0.33877892638138873,0.7396573942654404,1.0439732751688698e-05,4.653695010853453e-09,1.2977779436682262e-08,1754981232,checkpoint_000008,True,False,9,7af1d_00001,2025-08-12_07-47-12,33.0004243850708,295.4196615219116,2305276,ash,134.226.40.133,295.4196615219116,9
2.316051585674286,2.2896401381492613,5000,0.33877892638138873,0.7396573942654404,1.0439732751688698e-05,4.653695010853453e-09,1.2977779436682262e-08,1754981265,checkpoint_000009,True,False,10,7af1d_00001,2025-08-12_07-47-45,32.996190547943115,328.41585206985474,2305276,ash,134.226.40.133,328.41585206985474,10
2.2820564687252043,2.251443791389465,5500,0.33877892638138873,0.7396573942654404,1.0439732751688698e-05,4.653695010853453e-09,1.2977779436682262e-08,1754981298,checkpoint_000010,True,False,11,7af1d_00001,2025-08-12_07-48-18,33.000094413757324,361.41594648361206,2305276,ash,134.226.40.133,361.41594648361206,11
2.253630436658859,2.22018568277359,6000,0.33877892638138873,0.7396573942654404,1.0439732751688698e-05,4.653695010853453e-09,1.2977779436682262e-08,1754981331,checkpoint_000011,True,False,12,7af1d_00001,2025-08-12_07-48-51,33.01293134689331,394.42887783050537,2305276,ash,134.226.40.133,394.42887783050537,12
1.5159693992137908,1.2175995284318923,6500,0.7425211871319622,0.7809770183010308,0.00015196007081979247,1.3157025215751755e-07,0.0006604602983000868,1754981368,checkpoint_000011,True,False,13,7af1d_00001,2025-08-12_07-49-28,33.565958738327026,427.98869490623474,2306159,ash,134.226.40.133,33.565958738327026,1
1.4982072240114213,1.2038367927074431,7000,0.7425211871319622,0.7809770183010308,0.00015196007081979247,1.3157025215751755e-07,0.0006604602983000868,1754981400,checkpoint_000012,True,False,14,7af1d_00001,2025-08-12_07-50-00,32.35974740982056,460.3484423160553,2306159,ash,134.226.40.133,65.92570614814758,2
1.4927805143594741,1.1922401195764543,7500,0.7425211871319622,0.7809770183010308,0.00015196007081979247,1.3157025215751755e-07,0.0006604602983000868,1754981432,checkpoint_000013,True,False,15,7af1d_00001,2025-08-12_07-50-32,32.37750697135925,492.72594928741455,2306159,ash,134.226.40.133,98.30321311950684,3
1.4926663184165954,1.172357770204544,8000,0.7425211871319622,0.7809770183010308,0.00015196007081979247,1.3157025215751755e-07,0.0006604602983000868,1754981465,checkpoint_000014,True,False,16,7af1d_00001,2025-08-12_07-51-05,32.618592262268066,525.3445415496826,2306159,ash,134.226.40.133,130.9218053817749,4
1.489859876036644,1.1583431512117386,8500,0.7425211871319622,0.7809770183010308,0.00015196007081979247,1.3157025215751755e-07,0.0006604602983000868,1754981497,checkpoint_000015,True,False,17,7af1d_00001,2025-08-12_07-51-37,32.38768458366394,557.7322261333466,2306159,ash,134.226.40.133,163.30948996543884,5
1.501766597032547,1.151393043398857,9000,0.7425211871319622,0.7809770183010308,0.00015196007081979247,1.3157025215751755e-07,0.0006604602983000868,1754981530,checkpoint_000016,True,False,18,7af1d_00001,2025-08-12_07-52-10,32.40395498275757,590.1361811161041,2306159,ash,134.226.40.133,195.7134449481964,6
1.489948399066925,1.1370442909002305,9500,0.7425211871319622,0.7809770183010308,0.00015196007081979247,1.3157025215751755e-07,0.0006604602983000868,1754981562,checkpoint_000017,True,False,19,7af1d_00001,2025-08-12_07-52-42,32.39242172241211,622.5286028385162,2306159,ash,134.226.40.133,228.10586667060852,7
1.4876969069242478,1.1221226793527603,9999,0.7425211871319622,0.7809770183010308,0.00015196007081979247,1.3157025215751755e-07,0.0006604602983000868,1754981594,checkpoint_000018,True,False,20,7af1d_00001,2025-08-12_07-53-14,31.751984119415283,654.2805869579315,2306159,ash,134.226.40.133,259.8578507900238,8
1.487874448299408,1.1254510879516602,10000,0.7425211871319622,0.7809770183010308,0.00015196007081979247,1.3157025215751755e-07,0.0006604602983000868,1754981599,checkpoint_000019,True,False,21,7af1d_00001,2025-08-12_07-53-19,5.526724338531494,659.807311296463,2306159,ash,134.226.40.133,265.3845751285553,9
