loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.368873517513275,3.3291992282867433,500,0.8229869221841114,0.22376684654896534,0.037910496875225005,1.139451519781969e-06,0.00046216967179098424,1755118464,checkpoint_000000,True,False,1,fe186_00011,2025-08-13_21-54-24,33.71398186683655,33.71398186683655,2510125,ash,134.226.40.133,33.71398186683655,1
nan,nan,1000,0.8229869221841114,0.22376684654896534,0.037910496875225005,1.139451519781969e-06,0.00046216967179098424,1755118497,checkpoint_000001,True,False,2,fe186_00011,2025-08-13_21-54-57,32.775973320007324,66.48995518684387,2510125,ash,134.226.40.133,66.48995518684387,2
nan,nan,1500,0.8229869221841114,0.22376684654896534,0.037910496875225005,1.139451519781969e-06,0.00046216967179098424,1755118530,checkpoint_000002,True,False,3,fe186_00011,2025-08-13_21-55-30,32.699321031570435,99.1892762184143,2510125,ash,134.226.40.133,99.1892762184143,3
nan,nan,2000,0.8229869221841114,0.22376684654896534,0.037910496875225005,1.139451519781969e-06,0.00046216967179098424,1755118563,checkpoint_000003,True,False,4,fe186_00011,2025-08-13_21-56-03,33.00429439544678,132.19357061386108,2510125,ash,134.226.40.133,132.19357061386108,4
nan,nan,2500,0.8229869221841114,0.22376684654896534,0.037910496875225005,1.139451519781969e-06,0.00046216967179098424,1755118593,checkpoint_000004,True,False,5,fe186_00011,2025-08-13_21-56-33,30.48353862762451,162.6771092414856,2510125,ash,134.226.40.133,162.6771092414856,5
nan,nan,3000,0.8229869221841114,0.22376684654896534,0.037910496875225005,1.139451519781969e-06,0.00046216967179098424,1755118625,checkpoint_000005,True,False,6,fe186_00011,2025-08-13_21-57-05,31.980531454086304,194.6576406955719,2510125,ash,134.226.40.133,194.6576406955719,6
nan,nan,3500,0.8229869221841114,0.22376684654896534,0.037910496875225005,1.139451519781969e-06,0.00046216967179098424,1755118657,checkpoint_000006,True,False,7,fe186_00011,2025-08-13_21-57-37,32.05345010757446,226.71109080314636,2510125,ash,134.226.40.133,226.71109080314636,7
nan,nan,4000,0.8229869221841114,0.22376684654896534,0.037910496875225005,1.139451519781969e-06,0.00046216967179098424,1755118689,checkpoint_000007,True,False,8,fe186_00011,2025-08-13_21-58-09,31.952271461486816,258.6633622646332,2510125,ash,134.226.40.133,258.6633622646332,8
2.554823565483093,2.562744587659836,2500,0.22790934901763488,0.17218904389350184,0.01781573549803119,1.2359776346292643e-10,9.427083135600595e-07,1755118725,checkpoint_000008,True,False,5,fe186_00011,2025-08-13_21-58-45,33.33652424812317,159.98522877693176,2510896,ash,134.226.40.133,33.33652424812317,1
2.5718079257011413,2.5724857950210573,3000,0.22790934901763488,0.17218904389350184,0.01781573549803119,1.2359776346292643e-10,9.427083135600595e-07,1755118758,checkpoint_000009,True,False,6,fe186_00011,2025-08-13_21-59-18,32.628926277160645,192.6141550540924,2510896,ash,134.226.40.133,65.96545052528381,2
