loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.603443504571915,2.599770005941391,500,0.575082348527585,0.1551359082351413,1754174419,checkpoint_000000,True,False,1,e66b8_00031,2025-08-02_23-40-19,33.537286043167114,33.537286043167114,419469,ash,134.226.40.133,33.537286043167114,1
2.49252894282341,2.486844530105591,1000,0.575082348527585,0.1551359082351413,1754174452,checkpoint_000001,True,False,2,e66b8_00031,2025-08-02_23-40-52,32.70289373397827,66.24017977714539,419469,ash,134.226.40.133,66.24017977714539,2
2.4521967792510986,2.444434248209,1500,0.575082348527585,0.1551359082351413,1754174485,checkpoint_000002,True,False,3,e66b8_00031,2025-08-02_23-41-25,32.70710325241089,98.94728302955627,419469,ash,134.226.40.133,98.94728302955627,3
2.424355653524399,2.4095544517040253,2000,0.575082348527585,0.1551359082351413,1754174518,checkpoint_000003,True,False,4,e66b8_00031,2025-08-02_23-41-58,32.95517563819885,131.90245866775513,419469,ash,134.226.40.133,131.90245866775513,4
2.394238004684448,2.3737889087200164,2500,0.575082348527585,0.1551359082351413,1754174550,checkpoint_000004,True,False,5,e66b8_00031,2025-08-02_23-42-30,32.68727898597717,164.5897376537323,419469,ash,134.226.40.133,164.5897376537323,5
2.3543752145767214,2.3305355989933014,3000,0.575082348527585,0.1551359082351413,1754174583,checkpoint_000005,True,False,6,e66b8_00031,2025-08-02_23-43-03,32.70555853843689,197.2952961921692,419469,ash,134.226.40.133,197.2952961921692,6
2.3017904531955717,2.2736623644828797,3500,0.575082348527585,0.1551359082351413,1754174616,checkpoint_000006,True,False,7,e66b8_00031,2025-08-02_23-43-36,32.95746302604675,230.25275921821594,419469,ash,134.226.40.133,230.25275921821594,7
2.2619358825683595,2.2275529325008394,4000,0.575082348527585,0.1551359082351413,1754174649,checkpoint_000007,True,False,8,e66b8_00031,2025-08-02_23-44-09,32.702521324157715,262.95528054237366,419469,ash,134.226.40.133,262.95528054237366,8
2.230390967130661,2.1883946216106414,4500,0.575082348527585,0.1551359082351413,1754174681,checkpoint_000008,True,False,9,e66b8_00031,2025-08-02_23-44-41,32.69820284843445,295.6534833908081,419469,ash,134.226.40.133,295.6534833908081,9
2.1976169145107267,2.148607043027878,5000,0.575082348527585,0.1551359082351413,1754174714,checkpoint_000009,True,False,10,e66b8_00031,2025-08-02_23-45-14,32.693849086761475,328.3473324775696,419469,ash,134.226.40.133,328.3473324775696,10
2.1671575546264648,2.1085337460041047,5500,0.575082348527585,0.1551359082351413,1754174747,checkpoint_000010,True,False,11,e66b8_00031,2025-08-02_23-45-47,32.71442484855652,361.0617573261261,419469,ash,134.226.40.133,361.0617573261261,11
2.135769045352936,2.0729157435894012,6000,0.575082348527585,0.1551359082351413,1754174780,checkpoint_000011,True,False,12,e66b8_00031,2025-08-02_23-46-20,32.89530301094055,393.95706033706665,419469,ash,134.226.40.133,393.95706033706665,12
1.5206948125362396,1.159442776441574,8500,0.5356210826414671,0.4434926333360115,1754174816,checkpoint_000011,True,False,17,e66b8_00031,2025-08-02_23-46-56,33.68624496459961,550.9654958248138,419882,ash,134.226.40.133,33.68624496459961,1
1.5081199157238006,1.1405644124746324,9000,0.5356210826414671,0.4434926333360115,1754174849,checkpoint_000012,True,False,18,e66b8_00031,2025-08-02_23-47-29,32.828734159469604,583.7942299842834,419882,ash,134.226.40.133,66.51497912406921,2
1.5043334543704987,1.128235856294632,9500,0.5356210826414671,0.4434926333360115,1754174883,checkpoint_000013,True,False,19,e66b8_00031,2025-08-02_23-48-03,33.235469818115234,617.0296998023987,419882,ash,134.226.40.133,99.75044894218445,3
1.510149713754654,1.1195601272583007,9999,0.5356210826414671,0.4434926333360115,1754174915,checkpoint_000014,True,False,20,e66b8_00031,2025-08-02_23-48-35,32.825478076934814,649.8551778793335,419882,ash,134.226.40.133,132.57592701911926,4
1.5080959784984589,1.1172157692909241,10000,0.5356210826414671,0.4434926333360115,1754174922,checkpoint_000015,True,False,21,e66b8_00031,2025-08-02_23-48-42,7.146372318267822,657.0015501976013,419882,ash,134.226.40.133,139.72229933738708,5
