loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.192654994726181,2.1274655199050905,500,1754832068,checkpoint_000000,True,False,1,05cb5689,2025-08-10_14-21-08,33.294548988342285,33.294548988342285,1914742,ash,134.226.40.133,33.294548988342285,1
1.7977929002046584,1.619431214928627,1000,1754832100,checkpoint_000001,True,False,2,05cb5689,2025-08-10_14-21-40,32.429938554763794,65.72448754310608,1914742,ash,134.226.40.133,65.72448754310608,2
1.683922859430313,1.4676311558485031,1500,1754832133,checkpoint_000002,True,False,3,05cb5689,2025-08-10_14-22-13,32.417704343795776,98.14219188690186,1914742,ash,134.226.40.133,98.14219188690186,3
1.604058294892311,1.380061851143837,2000,1754832163,checkpoint_000003,True,False,4,05cb5689,2025-08-10_14-22-43,30.24828600883484,128.3904778957367,1914742,ash,134.226.40.133,128.3904778957367,4
1.5706299966573716,1.3315713721513749,2500,1754832193,checkpoint_000004,True,False,5,05cb5689,2025-08-10_14-23-13,30.29446792602539,158.68494582176208,1914742,ash,134.226.40.133,158.68494582176208,5
1.5522442704439163,1.2845334869623184,3000,1754832224,checkpoint_000005,True,False,6,05cb5689,2025-08-10_14-23-44,30.35267949104309,189.03762531280518,1914742,ash,134.226.40.133,189.03762531280518,6
1.5364775544404983,1.2592678087949754,3500,1754832253,checkpoint_000006,True,False,7,05cb5689,2025-08-10_14-24-13,29.199155807495117,218.2367811203003,1914742,ash,134.226.40.133,218.2367811203003,7
1.5221407669782638,1.2267044043540956,4000,1754832285,checkpoint_000007,True,False,8,05cb5689,2025-08-10_14-24-45,32.038002252578735,250.27478337287903,1914742,ash,134.226.40.133,250.27478337287903,8
1.5191283041238786,1.2113027417659759,4500,1754832317,checkpoint_000008,True,False,9,05cb5689,2025-08-10_14-25-17,31.88635802268982,282.16114139556885,1914742,ash,134.226.40.133,282.16114139556885,9
1.5068259972333908,1.1886803352832793,5000,1754832348,checkpoint_000009,True,False,10,05cb5689,2025-08-10_14-25-48,31.613027334213257,313.7741687297821,1914742,ash,134.226.40.133,313.7741687297821,10
1.5017239660024644,1.1721062439680099,5500,1754832381,checkpoint_000010,True,False,11,05cb5689,2025-08-10_14-26-21,32.61009478569031,346.3842635154724,1914742,ash,134.226.40.133,346.3842635154724,11
1.5028156572580338,1.1591237431764603,6000,1754832413,checkpoint_000011,True,False,12,05cb5689,2025-08-10_14-26-54,32.39715504646301,378.7814185619354,1914742,ash,134.226.40.133,378.7814185619354,12
1.495055500268936,1.1372893625497817,6500,1754832446,checkpoint_000012,True,False,13,05cb5689,2025-08-10_14-27-26,32.57659339904785,411.3580119609833,1914742,ash,134.226.40.133,411.3580119609833,13
1.498090142607689,1.124842831492424,7000,1754832478,checkpoint_000013,True,False,14,05cb5689,2025-08-10_14-27-58,32.34879779815674,443.70680975914,1914742,ash,134.226.40.133,443.70680975914,14
1.4897818106412888,1.1119219940900802,7500,1754832509,checkpoint_000014,True,False,15,05cb5689,2025-08-10_14-28-29,30.40074324607849,474.1075530052185,1914742,ash,134.226.40.133,474.1075530052185,15
