loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.777295289039612,2.767870501279831,500,0.6177947751161191,0.742161888053491,1754156967,checkpoint_000000,True,False,1,e26c5_00032,2025-08-02_18-49-27,33.51293635368347,33.51293635368347,364362,ash,134.226.40.133,33.51293635368347,1
2.7477493155002595,2.735430303812027,1000,0.6177947751161191,0.742161888053491,1754156999,checkpoint_000001,True,False,2,e26c5_00032,2025-08-02_18-49-59,32.57724738121033,66.0901837348938,364362,ash,134.226.40.133,66.0901837348938,2
2.687265532016754,2.688190659284592,1500,0.6177947751161191,0.742161888053491,1754157032,checkpoint_000002,True,False,3,e26c5_00032,2025-08-02_18-50-32,32.51550579071045,98.60568952560425,364362,ash,134.226.40.133,98.60568952560425,3
2.69714239358902,2.692960638999939,2000,0.6177947751161191,0.742161888053491,1754157060,checkpoint_000003,True,False,4,e26c5_00032,2025-08-02_18-51-00,28.26274299621582,126.86843252182007,364362,ash,134.226.40.133,126.86843252182007,4
2.6761519539356233,2.6773203814029696,2500,0.6177947751161191,0.742161888053491,1754157093,checkpoint_000004,True,False,5,e26c5_00032,2025-08-02_18-51-33,32.92171621322632,159.7901487350464,364362,ash,134.226.40.133,159.7901487350464,5
2.72301172375679,2.7086942195892334,3000,0.6177947751161191,0.742161888053491,1754157126,checkpoint_000005,True,False,6,e26c5_00032,2025-08-02_18-52-06,32.76708126068115,192.55722999572754,364362,ash,134.226.40.133,192.55722999572754,6
2.6584956538677216,2.6581556487083433,3500,0.6177947751161191,0.742161888053491,1754157159,checkpoint_000006,True,False,7,e26c5_00032,2025-08-02_18-52-39,32.62723660469055,225.1844666004181,364362,ash,134.226.40.133,225.1844666004181,7
2.661662323474884,2.6634792494773865,4000,0.6177947751161191,0.742161888053491,1754157191,checkpoint_000007,True,False,8,e26c5_00032,2025-08-02_18-53-11,32.64372372627258,257.8281903266907,364362,ash,134.226.40.133,257.8281903266907,8
1.5273678547143936,1.2683150672912598,2500,0.8190562207430705,0.48147511258376074,1754157228,checkpoint_000007,True,False,5,e26c5_00032,2025-08-02_18-53-48,33.55752730369568,164.78918051719666,365134,ash,134.226.40.133,33.55752730369568,1
1.5083934783935546,1.228842455148697,3000,0.8190562207430705,0.48147511258376074,1754157261,checkpoint_000008,True,False,6,e26c5_00032,2025-08-02_18-54-21,32.61869740486145,197.4078779220581,365134,ash,134.226.40.133,66.17622470855713,2
1.4943466418981552,1.1920013350248337,3500,0.8190562207430705,0.48147511258376074,1754157293,checkpoint_000009,True,False,7,e26c5_00032,2025-08-02_18-54-53,32.60315489768982,230.01103281974792,365134,ash,134.226.40.133,98.77937960624695,3
