loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.9225361752510075,4.98212967634201,500,0.8509808400017163,0.12797340741692206,0.021848210845666693,2.8294213667213233e-07,0.0005299256486478226,1754974615,checkpoint_000000,True,False,1,784a6_00033,2025-08-12_05-56-55,33.350719928741455,33.350719928741455,2282088,ash,134.226.40.133,33.350719928741455,1
3.8643189597129823,3.9619336676597596,1000,0.8509808400017163,0.12797340741692206,0.021848210845666693,2.8294213667213233e-07,0.0005299256486478226,1754974648,checkpoint_000001,True,False,2,784a6_00033,2025-08-12_05-57-28,32.755459785461426,66.10617971420288,2282088,ash,134.226.40.133,66.10617971420288,2
nan,nan,1500,0.8509808400017163,0.12797340741692206,0.021848210845666693,2.8294213667213233e-07,0.0005299256486478226,1754974680,checkpoint_000002,True,False,3,784a6_00033,2025-08-12_05-58-00,32.256144523620605,98.36232423782349,2282088,ash,134.226.40.133,98.36232423782349,3
nan,nan,2000,0.8509808400017163,0.12797340741692206,0.021848210845666693,2.8294213667213233e-07,0.0005299256486478226,1754974710,checkpoint_000003,True,False,4,784a6_00033,2025-08-12_05-58-30,30.092275381088257,128.45459961891174,2282088,ash,134.226.40.133,128.45459961891174,4
nan,nan,2500,0.8509808400017163,0.12797340741692206,0.021848210845666693,2.8294213667213233e-07,0.0005299256486478226,1754974743,checkpoint_000004,True,False,5,784a6_00033,2025-08-12_05-59-03,32.07935833930969,160.53395795822144,2282088,ash,134.226.40.133,160.53395795822144,5
nan,nan,3000,0.8509808400017163,0.12797340741692206,0.021848210845666693,2.8294213667213233e-07,0.0005299256486478226,1754974775,checkpoint_000005,True,False,6,784a6_00033,2025-08-12_05-59-35,32.054975509643555,192.588933467865,2282088,ash,134.226.40.133,192.588933467865,6
nan,nan,3500,0.8509808400017163,0.12797340741692206,0.021848210845666693,2.8294213667213233e-07,0.0005299256486478226,1754974807,checkpoint_000006,True,False,7,784a6_00033,2025-08-12_06-00-07,32.04085111618042,224.6297845840454,2282088,ash,134.226.40.133,224.6297845840454,7
nan,nan,4000,0.8509808400017163,0.12797340741692206,0.021848210845666693,2.8294213667213233e-07,0.0005299256486478226,1754974839,checkpoint_000007,True,False,8,784a6_00033,2025-08-12_06-00-39,32.15207004547119,256.7818546295166,2282088,ash,134.226.40.133,256.7818546295166,8
nan,nan,4500,0.8509808400017163,0.12797340741692206,0.021848210845666693,2.8294213667213233e-07,0.0005299256486478226,1754974871,checkpoint_000008,True,False,9,784a6_00033,2025-08-12_06-01-11,32.05691432952881,288.8387689590454,2282088,ash,134.226.40.133,288.8387689590454,9
nan,nan,5000,0.8509808400017163,0.12797340741692206,0.021848210845666693,2.8294213667213233e-07,0.0005299256486478226,1754974903,checkpoint_000009,True,False,10,784a6_00033,2025-08-12_06-01-43,32.181971073150635,321.02074003219604,2282088,ash,134.226.40.133,321.02074003219604,10
