loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5327322924137117,2.5308974206447603,500,0.9989877728930237,0.9918404813343885,1754241727,checkpoint_000000,True,False,1,4bb03_00002,2025-08-03_18-22-07,33.53627872467041,33.53627872467041,616706,ash,134.226.40.133,33.53627872467041,1
2.4881997108459473,2.467179615497589,1000,0.9989877728930237,0.9918404813343885,1754241760,checkpoint_000001,True,False,2,4bb03_00002,2025-08-03_18-22-40,32.926429986953735,66.46270871162415,616706,ash,134.226.40.133,66.46270871162415,2
2.4277163064479828,2.4105135762691496,1500,0.9989877728930237,0.9918404813343885,1754241793,checkpoint_000002,True,False,3,4bb03_00002,2025-08-03_18-23-13,32.91433596611023,99.37704467773438,616706,ash,134.226.40.133,99.37704467773438,3
2.3645833635330202,2.339429849386215,2000,0.9989877728930237,0.9918404813343885,1754241825,checkpoint_000003,True,False,4,4bb03_00002,2025-08-03_18-23-45,32.570358991622925,131.9474036693573,616706,ash,134.226.40.133,131.9474036693573,4
2.3230656850337983,2.284684122800827,2500,0.9989877728930237,0.9918404813343885,1754241858,checkpoint_000004,True,False,5,4bb03_00002,2025-08-03_18-24-18,32.91357350349426,164.86097717285156,616706,ash,134.226.40.133,164.86097717285156,5
2.2895945262908937,2.24298334479332,3000,0.9989877728930237,0.9918404813343885,1754241891,checkpoint_000005,True,False,6,4bb03_00002,2025-08-03_18-24-51,32.89463710784912,197.75561428070068,616706,ash,134.226.40.133,197.75561428070068,6
2.2675106525421143,2.205737438201904,3500,0.9989877728930237,0.9918404813343885,1754241924,checkpoint_000006,True,False,7,4bb03_00002,2025-08-03_18-25-24,32.898709297180176,230.65432357788086,616706,ash,134.226.40.133,230.65432357788086,7
2.239069097042084,2.173763108253479,4000,0.9989877728930237,0.9918404813343885,1754241957,checkpoint_000007,True,False,8,4bb03_00002,2025-08-03_18-25-57,32.88824200630188,263.54256558418274,616706,ash,134.226.40.133,263.54256558418274,8
2.2196893393993378,2.1465867054462433,4500,0.9989877728930237,0.9918404813343885,1754241990,checkpoint_000008,True,False,9,4bb03_00002,2025-08-03_18-26-30,32.89092135429382,296.43348693847656,616706,ash,134.226.40.133,296.43348693847656,9
2.202714077234268,2.121244651079178,5000,0.9989877728930237,0.9918404813343885,1754242023,checkpoint_000009,True,False,10,4bb03_00002,2025-08-03_18-27-03,32.86467218399048,329.29815912246704,616706,ash,134.226.40.133,329.29815912246704,10
2.182896205186844,2.092297059297562,5500,0.9989877728930237,0.9918404813343885,1754242056,checkpoint_000010,True,False,11,4bb03_00002,2025-08-03_18-27-36,32.87562108039856,362.1737802028656,616706,ash,134.226.40.133,362.1737802028656,11
2.1582064747810366,2.066415808200836,6000,0.9989877728930237,0.9918404813343885,1754242088,checkpoint_000011,True,False,12,4bb03_00002,2025-08-03_18-28-08,32.89113092422485,395.06491112709045,616706,ash,134.226.40.133,395.06491112709045,12
2.141054927110672,2.0365056979656218,6500,0.9989877728930237,0.9918404813343885,1754242120,checkpoint_000012,True,False,13,4bb03_00002,2025-08-03_18-28-40,31.256866455078125,426.3217775821686,616706,ash,134.226.40.133,426.3217775821686,13
2.1171628534793854,2.0076123774051666,7000,0.9989877728930237,0.9918404813343885,1754242152,checkpoint_000013,True,False,14,4bb03_00002,2025-08-03_18-29-12,32.442630767822266,458.76440834999084,616706,ash,134.226.40.133,458.76440834999084,14
2.096976741552353,1.9807414817810058,7500,0.9989877728930237,0.9918404813343885,1754242185,checkpoint_000014,True,False,15,4bb03_00002,2025-08-03_18-29-45,32.47418427467346,491.2385926246643,616706,ash,134.226.40.133,491.2385926246643,15
2.076909000873566,1.9602148646116258,8000,0.9989877728930237,0.9918404813343885,1754242217,checkpoint_000015,True,False,16,4bb03_00002,2025-08-03_18-30-17,32.46773076057434,523.7063233852386,616706,ash,134.226.40.133,523.7063233852386,16
2.0588221645355222,1.9328889918327332,8500,0.9989877728930237,0.9918404813343885,1754242250,checkpoint_000016,True,False,17,4bb03_00002,2025-08-03_18-30-50,32.48247456550598,556.1887979507446,616706,ash,134.226.40.133,556.1887979507446,17
2.03793167591095,1.9113149172067643,9000,0.9989877728930237,0.9918404813343885,1754242282,checkpoint_000017,True,False,18,4bb03_00002,2025-08-03_18-31-22,32.76257634162903,588.9513742923737,616706,ash,134.226.40.133,588.9513742923737,18
2.027183060646057,1.8905141621828079,9500,0.9989877728930237,0.9918404813343885,1754242315,checkpoint_000018,True,False,19,4bb03_00002,2025-08-03_18-31-55,32.75841999053955,621.7097942829132,616706,ash,134.226.40.133,621.7097942829132,19
2.004634429216385,1.8612495136260987,9999,0.9989877728930237,0.9918404813343885,1754242348,checkpoint_000019,True,False,20,4bb03_00002,2025-08-03_18-32-28,32.7158682346344,654.4256625175476,616706,ash,134.226.40.133,654.4256625175476,20
2.0049221336841585,1.861666026711464,10000,0.9989877728930237,0.9918404813343885,1754242355,checkpoint_000020,True,False,21,4bb03_00002,2025-08-03_18-32-35,7.601938009262085,662.0276005268097,616706,ash,134.226.40.133,662.0276005268097,21
