loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4667594516277314,2.4581252324581144,500,0.15193975289022243,0.10433848762837619,4.865725446629077e-05,1.7628884263545704e-06,0.0035924336378111072,1755095392,checkpoint_000000,True,False,1,f8890_00018,2025-08-13_15-29-52,32.79335951805115,32.79335951805115,2429814,ash,134.226.40.133,32.79335951805115,1
2.412043994665146,2.3899410808086397,1000,0.15193975289022243,0.10433848762837619,4.865725446629077e-05,1.7628884263545704e-06,0.0035924336378111072,1755095425,checkpoint_000001,True,False,2,f8890_00018,2025-08-13_15-30-25,32.96907925605774,65.76243877410889,2429814,ash,134.226.40.133,65.76243877410889,2
2.3327456378936766,2.299464136362076,1500,0.15193975289022243,0.10433848762837619,4.865725446629077e-05,1.7628884263545704e-06,0.0035924336378111072,1755095458,checkpoint_000002,True,False,3,f8890_00018,2025-08-13_15-30-58,32.71602153778076,98.47846031188965,2429814,ash,134.226.40.133,98.47846031188965,3
2.2333538711071013,2.184187113046646,2000,0.15193975289022243,0.10433848762837619,4.865725446629077e-05,1.7628884263545704e-06,0.0035924336378111072,1755095491,checkpoint_000003,True,False,4,f8890_00018,2025-08-13_15-31-31,32.706486225128174,131.18494653701782,2429814,ash,134.226.40.133,131.18494653701782,4
2.1401923191547394,2.0672638356685638,2500,0.15193975289022243,0.10433848762837619,4.865725446629077e-05,1.7628884263545704e-06,0.0035924336378111072,1755095524,checkpoint_000004,True,False,5,f8890_00018,2025-08-13_15-32-04,32.99322295188904,164.17816948890686,2429814,ash,134.226.40.133,164.17816948890686,5
2.0412442725896836,1.9327861601114273,3000,0.15193975289022243,0.10433848762837619,4.865725446629077e-05,1.7628884263545704e-06,0.0035924336378111072,1755095556,checkpoint_000005,True,False,6,f8890_00018,2025-08-13_15-32-36,32.69145488739014,196.869624376297,2429814,ash,134.226.40.133,196.869624376297,6
1.9520904356241227,1.8122845959663392,3500,0.15193975289022243,0.10433848762837619,4.865725446629077e-05,1.7628884263545704e-06,0.0035924336378111072,1755095589,checkpoint_000006,True,False,7,f8890_00018,2025-08-13_15-33-09,32.692052125930786,229.56167650222778,2429814,ash,134.226.40.133,229.56167650222778,7
1.8737313014268875,1.7216284251213074,4000,0.15193975289022243,0.10433848762837619,4.865725446629077e-05,1.7628884263545704e-06,0.0035924336378111072,1755095622,checkpoint_000007,True,False,8,f8890_00018,2025-08-13_15-33-42,32.982030153274536,262.5437066555023,2429814,ash,134.226.40.133,262.5437066555023,8
1.8175553888082505,1.6428542518615723,4500,0.15193975289022243,0.10433848762837619,4.865725446629077e-05,1.7628884263545704e-06,0.0035924336378111072,1755095655,checkpoint_000008,True,False,9,f8890_00018,2025-08-13_15-34-15,32.96918725967407,295.5128939151764,2429814,ash,134.226.40.133,295.5128939151764,9
1.7726038575172425,1.58913778424263,5000,0.15193975289022243,0.10433848762837619,4.865725446629077e-05,1.7628884263545704e-06,0.0035924336378111072,1755095688,checkpoint_000009,True,False,10,f8890_00018,2025-08-13_15-34-48,32.996453046798706,328.5093469619751,2429814,ash,134.226.40.133,328.5093469619751,10
1.7350692927837372,1.5463226455450059,5500,0.15193975289022243,0.10433848762837619,4.865725446629077e-05,1.7628884263545704e-06,0.0035924336378111072,1755095721,checkpoint_000010,True,False,11,f8890_00018,2025-08-13_15-35-21,32.54612135887146,361.05546832084656,2429814,ash,134.226.40.133,361.05546832084656,11
1.7102399110794066,1.5117701786756514,6000,0.15193975289022243,0.10433848762837619,4.865725446629077e-05,1.7628884263545704e-06,0.0035924336378111072,1755095753,checkpoint_000011,True,False,12,f8890_00018,2025-08-13_15-35-53,32.71065330505371,393.76612162590027,2429814,ash,134.226.40.133,393.76612162590027,12
1.6790632778406143,1.476953404545784,6500,0.15193975289022243,0.10433848762837619,4.865725446629077e-05,1.7628884263545704e-06,0.0035924336378111072,1755095785,checkpoint_000012,True,False,13,f8890_00018,2025-08-13_15-36-25,31.2013578414917,424.96747946739197,2429814,ash,134.226.40.133,424.96747946739197,13
1.6613795578479766,1.4475459581613541,7000,0.15193975289022243,0.10433848762837619,4.865725446629077e-05,1.7628884263545704e-06,0.0035924336378111072,1755095817,checkpoint_000013,True,False,14,f8890_00018,2025-08-13_15-36-57,32.452189207077026,457.419668674469,2429814,ash,134.226.40.133,457.419668674469,14
1.6329506886005403,1.4273148733377456,7500,0.15193975289022243,0.10433848762837619,4.865725446629077e-05,1.7628884263545704e-06,0.0035924336378111072,1755095850,checkpoint_000014,True,False,15,f8890_00018,2025-08-13_15-37-30,32.65354585647583,490.0732145309448,2429814,ash,134.226.40.133,490.0732145309448,15
1.6253009176254272,1.4103564447164536,8000,0.15193975289022243,0.10433848762837619,4.865725446629077e-05,1.7628884263545704e-06,0.0035924336378111072,1755095882,checkpoint_000015,True,False,16,f8890_00018,2025-08-13_15-38-02,32.4682981967926,522.5415127277374,2429814,ash,134.226.40.133,522.5415127277374,16
1.6131408101320266,1.388440616130829,8500,0.15193975289022243,0.10433848762837619,4.865725446629077e-05,1.7628884263545704e-06,0.0035924336378111072,1755095915,checkpoint_000016,True,False,17,f8890_00018,2025-08-13_15-38-35,32.61148810386658,555.153000831604,2429814,ash,134.226.40.133,555.153000831604,17
1.5889119982719422,1.368831775188446,9000,0.15193975289022243,0.10433848762837619,4.865725446629077e-05,1.7628884263545704e-06,0.0035924336378111072,1755095947,checkpoint_000017,True,False,18,f8890_00018,2025-08-13_15-39-07,32.46896958351135,587.6219704151154,2429814,ash,134.226.40.133,587.6219704151154,18
1.586770424246788,1.358431755900383,9500,0.15193975289022243,0.10433848762837619,4.865725446629077e-05,1.7628884263545704e-06,0.0035924336378111072,1755095980,checkpoint_000018,True,False,19,f8890_00018,2025-08-13_15-39-40,32.629157304763794,620.2511277198792,2429814,ash,134.226.40.133,620.2511277198792,19
1.5784793120622636,1.3471689265966416,9999,0.15193975289022243,0.10433848762837619,4.865725446629077e-05,1.7628884263545704e-06,0.0035924336378111072,1755096012,checkpoint_000019,True,False,20,f8890_00018,2025-08-13_15-40-12,32.36380648612976,652.6149342060089,2429814,ash,134.226.40.133,652.6149342060089,20
1.5807670909166336,1.3467629271745682,10000,0.15193975289022243,0.10433848762837619,4.865725446629077e-05,1.7628884263545704e-06,0.0035924336378111072,1755096019,checkpoint_000020,True,False,21,f8890_00018,2025-08-13_15-40-19,7.119185924530029,659.7341201305389,2429814,ash,134.226.40.133,659.7341201305389,21
