loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.9594197976589203,1.8034027796983718,500,1754845351,checkpoint_000000,True,False,1,6a2a3264,2025-08-10_18-02-31,32.28766083717346,32.28766083717346,1985538,ash,134.226.40.133,32.28766083717346,1
1.7178681129217148,1.502325621843338,1000,1754845554,checkpoint_000001,True,False,2,6a2a3264,2025-08-10_18-05-54,33.748398542404175,66.03605937957764,1986715,ash,134.226.40.133,33.748398542404175,1
1.595808463692665,1.3728239488601686,1500,1754845587,checkpoint_000002,True,False,3,6a2a3264,2025-08-10_18-06-27,32.554900884628296,98.59096026420593,1986715,ash,134.226.40.133,66.30329942703247,2
1.5505135279893876,1.2981030720472335,2000,1754845618,checkpoint_000003,True,False,4,6a2a3264,2025-08-10_18-06-58,31.508009910583496,130.09897017478943,1986715,ash,134.226.40.133,97.81130933761597,3
1.5259822219610215,1.2500975519418716,2500,1754845650,checkpoint_000004,True,False,5,6a2a3264,2025-08-10_18-07-30,31.553298711776733,161.65226888656616,1986715,ash,134.226.40.133,129.3646080493927,4
1.5087002992630005,1.2099676960706711,3000,1754845682,checkpoint_000005,True,False,6,6a2a3264,2025-08-10_18-08-02,32.506415367126465,194.15868425369263,1986715,ash,134.226.40.133,161.87102341651917,5
1.4949173408746719,1.1803367751836777,3500,1754845715,checkpoint_000006,True,False,7,6a2a3264,2025-08-10_18-08-35,32.50024175643921,226.65892601013184,1986715,ash,134.226.40.133,194.37126517295837,6
1.4821399569511413,1.1533642935752868,4000,1754845747,checkpoint_000007,True,False,8,6a2a3264,2025-08-10_18-09-07,32.52532386779785,259.1842498779297,1986715,ash,134.226.40.133,226.89658904075623,7
1.4923916810750961,1.1360890990495682,4500,1754845780,checkpoint_000008,True,False,9,6a2a3264,2025-08-10_18-09-40,32.778557538986206,291.9628074169159,1986715,ash,134.226.40.133,259.67514657974243,8
1.480017985701561,1.1085845524072646,5000,1754845811,checkpoint_000009,True,False,10,6a2a3264,2025-08-10_18-10-11,31.360360145568848,323.32316756248474,1986715,ash,134.226.40.133,291.0355067253113,9
1.4833944886922836,1.0922827869653702,5500,1754845844,checkpoint_000010,True,False,11,6a2a3264,2025-08-10_18-10-44,32.350677251815796,355.67384481430054,1986715,ash,134.226.40.133,323.3861839771271,10
1.4970276582241058,1.079913898706436,6000,1754845876,checkpoint_000011,True,False,12,6a2a3264,2025-08-10_18-11-16,32.38985848426819,388.0637032985687,1986715,ash,134.226.40.133,355.77604246139526,11
1.5016074055433273,1.0614845937490462,6500,1754845909,checkpoint_000012,True,False,13,6a2a3264,2025-08-10_18-11-49,32.564151763916016,420.62785506248474,1986715,ash,134.226.40.133,388.3401942253113,12
1.496420926451683,1.0466684246063231,7000,1754845941,checkpoint_000013,True,False,14,6a2a3264,2025-08-10_18-12-21,32.365753412246704,452.99360847473145,1986715,ash,134.226.40.133,420.705947637558,13
1.5065808779001235,1.0350445944070816,7500,1754845973,checkpoint_000014,True,False,15,6a2a3264,2025-08-10_18-12-53,32.35374927520752,485.34735774993896,1986715,ash,134.226.40.133,453.0596969127655,14
1.495424815416336,1.020428784787655,8000,1754846006,checkpoint_000015,True,True,16,6a2a3264,2025-08-10_18-13-26,32.548810958862305,517.8961687088013,1986715,ash,134.226.40.133,485.6085078716278,15
