loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8930783873796464,1.717273770570755,500,0.4416338429585991,0.10014086511731075,1754249180,checkpoint_000000,True,False,1,4d406_00008,2025-08-03_20-26-20,30.960564136505127,30.960564136505127,639782,ash,134.226.40.133,30.960564136505127,1
1.6788312405347825,1.4693500089645386,1000,0.4416338429585991,0.10014086511731075,1754249213,checkpoint_000001,True,False,2,4d406_00008,2025-08-03_20-26-53,32.28178024291992,63.24234437942505,639782,ash,134.226.40.133,63.24234437942505,2
1.6418033802509309,1.3897441220283508,1500,0.4416338429585991,0.10014086511731075,1754249245,checkpoint_000002,True,False,3,4d406_00008,2025-08-03_20-27-25,32.23974251747131,95.48208689689636,639782,ash,134.226.40.133,95.48208689689636,3
1.5787323182821273,1.3197424441576004,2000,0.4416338429585991,0.10014086511731075,1754249277,checkpoint_000003,True,False,4,4d406_00008,2025-08-03_20-27-57,32.1955451965332,127.67763209342957,639782,ash,134.226.40.133,127.67763209342957,4
1.561281014084816,1.2759549576044082,2500,0.4416338429585991,0.10014086511731075,1754249309,checkpoint_000004,True,False,5,4d406_00008,2025-08-03_20-28-30,32.339797496795654,160.01742959022522,639782,ash,134.226.40.133,160.01742959022522,5
1.547196473479271,1.2476882582902908,3000,0.4416338429585991,0.10014086511731075,1754249342,checkpoint_000005,True,False,6,4d406_00008,2025-08-03_20-29-02,32.287914991378784,192.305344581604,639782,ash,134.226.40.133,192.305344581604,6
1.5300292682647705,1.2132552140951156,3500,0.4416338429585991,0.10014086511731075,1754249374,checkpoint_000006,True,False,7,4d406_00008,2025-08-03_20-29-34,32.23803496360779,224.5433795452118,639782,ash,134.226.40.133,224.5433795452118,7
1.526106989979744,1.1817967748641969,4000,0.4416338429585991,0.10014086511731075,1754249406,checkpoint_000007,True,False,8,4d406_00008,2025-08-03_20-30-06,32.23244833946228,256.7758278846741,639782,ash,134.226.40.133,256.7758278846741,8
1.4979263883829117,1.1585028505325317,4500,0.4416338429585991,0.10014086511731075,1754249439,checkpoint_000008,True,False,9,4d406_00008,2025-08-03_20-30-39,32.29518008232117,289.07100796699524,639782,ash,134.226.40.133,289.07100796699524,9
1.4905702900886535,1.1407578426599503,5000,0.4416338429585991,0.10014086511731075,1754249471,checkpoint_000009,True,False,10,4d406_00008,2025-08-03_20-31-11,32.35806083679199,321.42906880378723,639782,ash,134.226.40.133,321.42906880378723,10
1.5044913971424103,1.1191778218746185,5500,0.4416338429585991,0.10014086511731075,1754249503,checkpoint_000010,True,False,11,4d406_00008,2025-08-03_20-31-43,32.29913377761841,353.72820258140564,639782,ash,134.226.40.133,353.72820258140564,11
1.5087311738729476,1.1058356469869615,6000,0.4416338429585991,0.10014086511731075,1754249535,checkpoint_000011,True,False,12,4d406_00008,2025-08-03_20-32-15,32.172369956970215,385.90057253837585,639782,ash,134.226.40.133,385.90057253837585,12
1.4996083605289459,1.087277540564537,6500,0.4416338429585991,0.10014086511731075,1754249568,checkpoint_000012,True,False,13,4d406_00008,2025-08-03_20-32-48,32.21388864517212,418.114461183548,639782,ash,134.226.40.133,418.114461183548,13
1.506315308213234,1.0713688683509828,7000,0.4416338429585991,0.10014086511731075,1754249600,checkpoint_000013,True,False,14,4d406_00008,2025-08-03_20-33-20,32.332587480545044,450.447048664093,639782,ash,134.226.40.133,450.447048664093,14
1.496095330119133,1.0558304274082184,7500,0.4416338429585991,0.10014086511731075,1754249632,checkpoint_000014,True,False,15,4d406_00008,2025-08-03_20-33-52,32.21540117263794,482.66244983673096,639782,ash,134.226.40.133,482.66244983673096,15
1.5005047446489335,1.0459567087888717,8000,0.4416338429585991,0.10014086511731075,1754249664,checkpoint_000015,True,False,16,4d406_00008,2025-08-03_20-34-24,32.2267165184021,514.889166355133,639782,ash,134.226.40.133,514.889166355133,16
1.5039296543598175,1.0322688296437263,8500,0.4416338429585991,0.10014086511731075,1754249694,checkpoint_000016,True,False,17,4d406_00008,2025-08-03_20-34-54,29.81100559234619,544.7001719474792,639782,ash,134.226.40.133,544.7001719474792,17
1.5158293753862382,1.0178597691655158,9000,0.4416338429585991,0.10014086511731075,1754249726,checkpoint_000017,True,False,18,4d406_00008,2025-08-03_20-35-26,32.262401819229126,576.9625737667084,639782,ash,134.226.40.133,576.9625737667084,18
1.5099771863222122,1.0076630717515946,9500,0.4416338429585991,0.10014086511731075,1754249759,checkpoint_000018,True,False,19,4d406_00008,2025-08-03_20-35-59,32.249797105789185,609.2123708724976,639782,ash,134.226.40.133,609.2123708724976,19
1.5167619431018828,1.0000977605581283,9999,0.4416338429585991,0.10014086511731075,1754249791,checkpoint_000019,True,False,20,4d406_00008,2025-08-03_20-36-31,32.246150493621826,641.4585213661194,639782,ash,134.226.40.133,641.4585213661194,20
1.5195347601175309,0.9970550152659416,10000,0.4416338429585991,0.10014086511731075,1754249799,checkpoint_000020,True,False,21,4d406_00008,2025-08-03_20-36-39,8.20604133605957,649.664562702179,639782,ash,134.226.40.133,649.664562702179,21
