loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.8512492513656615,1.6867840206623077,500,0.8105968244089081,0.677878012729063,0.0006169255931097335,3.369676682221105e-05,7.391957585539525e-08,1755107388,checkpoint_000000,True,False,1,fafda_00016,2025-08-13_18-49-48,33.66530418395996,33.66530418395996,2476116,ash,134.226.40.133,33.66530418395996,1
1.6696379512548447,1.464134184718132,1000,0.8105968244089081,0.677878012729063,0.0006169255931097335,3.369676682221105e-05,7.391957585539525e-08,1755107421,checkpoint_000001,True,False,2,fafda_00016,2025-08-13_18-50-21,32.87986874580383,66.5451729297638,2476116,ash,134.226.40.133,66.5451729297638,2
1.6098163259029388,1.3670922875404359,1500,0.8105968244089081,0.677878012729063,0.0006169255931097335,3.369676682221105e-05,7.391957585539525e-08,1755107454,checkpoint_000002,True,False,3,fafda_00016,2025-08-13_18-50-54,32.901787996292114,99.44696092605591,2476116,ash,134.226.40.133,99.44696092605591,3
1.5615319806337356,1.3024133586883544,2000,0.8105968244089081,0.677878012729063,0.0006169255931097335,3.369676682221105e-05,7.391957585539525e-08,1755107487,checkpoint_000003,True,False,4,fafda_00016,2025-08-13_18-51-27,32.863505363464355,132.31046628952026,2476116,ash,134.226.40.133,132.31046628952026,4
1.5400880640745163,1.2573268163204192,2500,0.8105968244089081,0.677878012729063,0.0006169255931097335,3.369676682221105e-05,7.391957585539525e-08,1755107519,checkpoint_000004,True,False,5,fafda_00016,2025-08-13_18-51-59,32.86970281600952,165.18016910552979,2476116,ash,134.226.40.133,165.18016910552979,5
1.5324211716651917,1.2223584133386611,3000,0.8105968244089081,0.677878012729063,0.0006169255931097335,3.369676682221105e-05,7.391957585539525e-08,1755107552,checkpoint_000005,True,False,6,fafda_00016,2025-08-13_18-52-32,32.86456537246704,198.04473447799683,2476116,ash,134.226.40.133,198.04473447799683,6
1.5261615431308746,1.1974401754140853,3500,0.8105968244089081,0.677878012729063,0.0006169255931097335,3.369676682221105e-05,7.391957585539525e-08,1755107585,checkpoint_000006,True,False,7,fafda_00016,2025-08-13_18-53-05,32.866074562072754,230.91080904006958,2476116,ash,134.226.40.133,230.91080904006958,7
1.5177846193313598,1.1699760830402375,4000,0.8105968244089081,0.677878012729063,0.0006169255931097335,3.369676682221105e-05,7.391957585539525e-08,1755107618,checkpoint_000007,True,False,8,fafda_00016,2025-08-13_18-53-38,32.85782170295715,263.76863074302673,2476116,ash,134.226.40.133,263.76863074302673,8
1.5159359550476075,1.147317836880684,4500,0.8105968244089081,0.677878012729063,0.0006169255931097335,3.369676682221105e-05,7.391957585539525e-08,1755107651,checkpoint_000008,True,False,9,fafda_00016,2025-08-13_18-54-11,32.703736543655396,296.47236728668213,2476116,ash,134.226.40.133,296.47236728668213,9
1.5136557376384736,1.1284003967046738,5000,0.8105968244089081,0.677878012729063,0.0006169255931097335,3.369676682221105e-05,7.391957585539525e-08,1755107684,checkpoint_000009,True,False,10,fafda_00016,2025-08-13_18-54-44,33.16758346557617,329.6399507522583,2476116,ash,134.226.40.133,329.6399507522583,10
