loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.308593380451202,3.281106604337692,500,0.9414844776712084,0.6991484025080416,1.6304049057356202e-06,1.0471337855758685e-08,0.0005627018408313262,1755130629,checkpoint_000000,True,False,1,00c8c_00015,2025-08-14_01-17-09,33.45878601074219,33.45878601074219,2546970,ash,134.226.40.133,33.45878601074219,1
3.007217764854431,2.98776295542717,1000,0.9414844776712084,0.6991484025080416,1.6304049057356202e-06,1.0471337855758685e-08,0.0005627018408313262,1755130662,checkpoint_000001,True,False,2,00c8c_00015,2025-08-14_01-17-42,32.80492568016052,66.26371169090271,2546970,ash,134.226.40.133,66.26371169090271,2
2.8453112304210664,2.8337846612930297,1500,0.9414844776712084,0.6991484025080416,1.6304049057356202e-06,1.0471337855758685e-08,0.0005627018408313262,1755130695,checkpoint_000002,True,False,3,00c8c_00015,2025-08-14_01-18-15,32.731754541397095,98.9954662322998,2546970,ash,134.226.40.133,98.9954662322998,3
2.7456001472473144,2.738601043224335,2000,0.9414844776712084,0.6991484025080416,1.6304049057356202e-06,1.0471337855758685e-08,0.0005627018408313262,1755130728,checkpoint_000003,True,False,4,00c8c_00015,2025-08-14_01-18-48,32.60322141647339,131.5986876487732,2546970,ash,134.226.40.133,131.5986876487732,4
1.7565235847234726,1.5542448556423187,2500,0.44722628005225884,0.6862027244618766,0.0002760782618281068,0.00028450397689717255,2.1592353328546852e-07,1755130764,checkpoint_000003,True,False,5,00c8c_00015,2025-08-14_01-19-24,33.598124504089355,163.38043904304504,2547173,ash,134.226.40.133,33.598124504089355,1
1.7396444028615952,1.5394259321689605,3000,0.44722628005225884,0.6862027244618766,0.0002760782618281068,0.00028450397689717255,2.1592353328546852e-07,1755130796,checkpoint_000004,True,False,6,00c8c_00015,2025-08-14_01-19-56,32.53707456588745,195.9175136089325,2547173,ash,134.226.40.133,66.1351990699768,2
1.727227640748024,1.5255183207988738,3500,0.44722628005225884,0.6862027244618766,0.0002760782618281068,0.00028450397689717255,2.1592353328546852e-07,1755130829,checkpoint_000005,True,False,7,00c8c_00015,2025-08-14_01-20-29,32.556533098220825,228.47404670715332,2547173,ash,134.226.40.133,98.69173216819763,3
1.7242472153902053,1.5154129034280777,4000,0.44722628005225884,0.6862027244618766,0.0002760782618281068,0.00028450397689717255,2.1592353328546852e-07,1755130861,checkpoint_000006,True,False,8,00c8c_00015,2025-08-14_01-21-01,32.5712993144989,261.0453460216522,2547173,ash,134.226.40.133,131.26303148269653,4
1.7142392474412917,1.5041427785158157,4500,0.44722628005225884,0.6862027244618766,0.0002760782618281068,0.00028450397689717255,2.1592353328546852e-07,1755130894,checkpoint_000007,True,False,9,00c8c_00015,2025-08-14_01-21-34,32.535966873168945,293.58131289482117,2547173,ash,134.226.40.133,163.79899835586548,5
1.7060971295833587,1.496996464729309,5000,0.44722628005225884,0.6862027244618766,0.0002760782618281068,0.00028450397689717255,2.1592353328546852e-07,1755130926,checkpoint_000008,True,False,10,00c8c_00015,2025-08-14_01-22-06,32.53765416145325,326.1189670562744,2547173,ash,134.226.40.133,196.33665251731873,6
