loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.1535214817523958,3.1304833483695984,500,0.17584201026345953,0.8612456577744765,2.527966103982155e-06,6.109556905172495e-05,0.00028395731179841596,1755101965,checkpoint_000000,True,False,1,fa1cc_00020,2025-08-13_17-19-25,33.28753614425659,33.28753614425659,2459007,ash,134.226.40.133,33.28753614425659,1
2.878291062116623,2.8662295961380004,1000,0.17584201026345953,0.8612456577744765,2.527966103982155e-06,6.109556905172495e-05,0.00028395731179841596,1755101997,checkpoint_000001,True,False,2,fa1cc_00020,2025-08-13_17-19-57,31.104878664016724,64.39241480827332,2459007,ash,134.226.40.133,64.39241480827332,2
2.7387882709503173,2.733463387489319,1500,0.17584201026345953,0.8612456577744765,2.527966103982155e-06,6.109556905172495e-05,0.00028395731179841596,1755102029,checkpoint_000002,True,False,3,fa1cc_00020,2025-08-13_17-20-29,32.630561113357544,97.02297592163086,2459007,ash,134.226.40.133,97.02297592163086,3
2.6653432762622833,2.6625832605361937,2000,0.17584201026345953,0.8612456577744765,2.527966103982155e-06,6.109556905172495e-05,0.00028395731179841596,1755102062,checkpoint_000003,True,False,4,fa1cc_00020,2025-08-13_17-21-02,32.855371713638306,129.87834763526917,2459007,ash,134.226.40.133,129.87834763526917,4
2.6188135397434236,2.6140627467632296,2500,0.17584201026345953,0.8612456577744765,2.527966103982155e-06,6.109556905172495e-05,0.00028395731179841596,1755102095,checkpoint_000004,True,False,5,fa1cc_00020,2025-08-13_17-21-35,32.63617491722107,162.51452255249023,2459007,ash,134.226.40.133,162.51452255249023,5
2.5835073971748352,2.580670095682144,3000,0.17584201026345953,0.8612456577744765,2.527966103982155e-06,6.109556905172495e-05,0.00028395731179841596,1755102127,checkpoint_000005,True,False,6,fa1cc_00020,2025-08-13_17-22-07,32.619951486587524,195.13447403907776,2459007,ash,134.226.40.133,195.13447403907776,6
2.560599831342697,2.5564406526088717,3500,0.17584201026345953,0.8612456577744765,2.527966103982155e-06,6.109556905172495e-05,0.00028395731179841596,1755102160,checkpoint_000006,True,False,7,fa1cc_00020,2025-08-13_17-22-40,32.62632131576538,227.76079535484314,2459007,ash,134.226.40.133,227.76079535484314,7
2.5410941195487977,2.5385986340045927,4000,0.17584201026345953,0.8612456577744765,2.527966103982155e-06,6.109556905172495e-05,0.00028395731179841596,1755102193,checkpoint_000007,True,False,8,fa1cc_00020,2025-08-13_17-23-13,32.83838748931885,260.599182844162,2459007,ash,134.226.40.133,260.599182844162,8
2.5268192863464356,2.5209208869934083,4500,0.17584201026345953,0.8612456577744765,2.527966103982155e-06,6.109556905172495e-05,0.00028395731179841596,1755102226,checkpoint_000008,True,False,9,fa1cc_00020,2025-08-13_17-23-46,32.786548376083374,293.38573122024536,2459007,ash,134.226.40.133,293.38573122024536,9
2.514854656457901,2.508214132785797,5000,0.17584201026345953,0.8612456577744765,2.527966103982155e-06,6.109556905172495e-05,0.00028395731179841596,1755102258,checkpoint_000009,True,False,10,fa1cc_00020,2025-08-13_17-24-18,32.63305974006653,326.0187909603119,2459007,ash,134.226.40.133,326.0187909603119,10
2.5054171895980835,2.4981930375099184,5500,0.17584201026345953,0.8612456577744765,2.527966103982155e-06,6.109556905172495e-05,0.00028395731179841596,1755102291,checkpoint_000010,True,False,11,fa1cc_00020,2025-08-13_17-24-51,32.63128614425659,358.6500771045685,2459007,ash,134.226.40.133,358.6500771045685,11
2.4947437262535095,2.488100451231003,6000,0.17584201026345953,0.8612456577744765,2.527966103982155e-06,6.109556905172495e-05,0.00028395731179841596,1755102323,checkpoint_000011,True,False,12,fa1cc_00020,2025-08-13_17-25-23,32.61138987541199,391.26146697998047,2459007,ash,134.226.40.133,391.26146697998047,12
