loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.1531956338882448,3.11692258477211,500,1754689493,checkpoint_000000,True,False,1,92999_00032,2025-08-08_22-44-53,33.651957511901855,33.651957511901855,1372890,ash,134.226.40.133,33.651957511901855,1
2.855271612405777,2.8316729509830476,1000,1754689526,checkpoint_000001,True,False,2,92999_00032,2025-08-08_22-45-26,32.621963024139404,66.27392053604126,1372890,ash,134.226.40.133,66.27392053604126,2
2.697537434101105,2.689363132715225,1500,1754689559,checkpoint_000002,True,False,3,92999_00032,2025-08-08_22-45-59,32.907297134399414,99.18121767044067,1372890,ash,134.226.40.133,99.18121767044067,3
2.6250283896923063,2.620721073150635,2000,1754689591,checkpoint_000003,True,False,4,92999_00032,2025-08-08_22-46-31,32.725218534469604,131.90643620491028,1372890,ash,134.226.40.133,131.90643620491028,4
2.584366710186005,2.5820872938632964,2500,1754689624,checkpoint_000004,True,False,5,92999_00032,2025-08-08_22-47-04,32.64171099662781,164.5481472015381,1372890,ash,134.226.40.133,164.5481472015381,5
2.555395827293396,2.553787589073181,3000,1754689657,checkpoint_000005,True,False,6,92999_00032,2025-08-08_22-47-37,32.63711166381836,197.18525886535645,1372890,ash,134.226.40.133,197.18525886535645,6
2.5343314778804777,2.5359239840507506,3500,1754689689,checkpoint_000006,True,False,7,92999_00032,2025-08-08_22-48-09,32.606741428375244,229.7920002937317,1372890,ash,134.226.40.133,229.7920002937317,7
2.5241321504116057,2.520818302631378,4000,1754689722,checkpoint_000007,True,False,8,92999_00032,2025-08-08_22-48-42,32.60195350646973,262.3939538002014,1372890,ash,134.226.40.133,262.3939538002014,8
2.510894196033478,2.5125349628925324,4500,1754689755,checkpoint_000008,True,False,9,92999_00032,2025-08-08_22-49-15,32.892706632614136,295.28666043281555,1372890,ash,134.226.40.133,295.28666043281555,9
2.5039225280284882,2.5011003744602203,5000,1754689787,checkpoint_000009,True,False,10,92999_00032,2025-08-08_22-49-47,32.61475610733032,327.9014165401459,1372890,ash,134.226.40.133,327.9014165401459,10
2.495533208847046,2.49332340836525,5500,1754689820,checkpoint_000010,True,False,11,92999_00032,2025-08-08_22-50-20,32.625733375549316,360.5271499156952,1372890,ash,134.226.40.133,360.5271499156952,11
2.4914348196983336,2.4886370420455934,6000,1754689853,checkpoint_000011,True,False,12,92999_00032,2025-08-08_22-50-53,32.62629055976868,393.15344047546387,1372890,ash,134.226.40.133,393.15344047546387,12
2.485517976284027,2.4807008361816405,6500,1754689885,checkpoint_000012,True,False,13,92999_00032,2025-08-08_22-51-25,32.644073724746704,425.79751420021057,1372890,ash,134.226.40.133,425.79751420021057,13
2.4823295533657075,2.477549682855606,7000,1754689918,checkpoint_000013,True,False,14,92999_00032,2025-08-08_22-51-58,32.63153290748596,458.42904710769653,1372890,ash,134.226.40.133,458.42904710769653,14
2.4776697766780855,2.4721307241916657,7500,1754689950,checkpoint_000014,True,False,15,92999_00032,2025-08-08_22-52-30,32.62476944923401,491.05381655693054,1372890,ash,134.226.40.133,491.05381655693054,15
2.4744339299201967,2.465885245800018,8000,1754689983,checkpoint_000015,True,False,16,92999_00032,2025-08-08_22-53-03,32.92726445198059,523.9810810089111,1372890,ash,134.226.40.133,523.9810810089111,16
2.46947687625885,2.463386552333832,8500,1754690016,checkpoint_000016,True,False,17,92999_00032,2025-08-08_22-53-36,32.91636562347412,556.8974466323853,1372890,ash,134.226.40.133,556.8974466323853,17
2.468109838962555,2.459823635816574,9000,1754690049,checkpoint_000017,True,False,18,92999_00032,2025-08-08_22-54-09,32.93267202377319,589.8301186561584,1372890,ash,134.226.40.133,589.8301186561584,18
2.4648964178562163,2.454954540729523,9500,1754690082,checkpoint_000018,True,False,19,92999_00032,2025-08-08_22-54-42,32.919678688049316,622.7497973442078,1372890,ash,134.226.40.133,622.7497973442078,19
2.460734813213348,2.4538751709461213,9999,1754690115,checkpoint_000019,True,True,20,92999_00032,2025-08-08_22-55-15,32.85347938537598,655.6032767295837,1372890,ash,134.226.40.133,655.6032767295837,20
