loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0715155839920043,1.9621902972459793,500,1754854411,checkpoint_000000,True,False,1,531d8ac0,2025-08-10_20-33-31,33.39198660850525,33.39198660850525,2030332,ash,134.226.40.133,33.39198660850525,1
1.7467139440774917,1.5650211906433105,1000,1754854443,checkpoint_000001,True,False,2,531d8ac0,2025-08-10_20-34-03,32.59267735481262,65.98466396331787,2030332,ash,134.226.40.133,65.98466396331787,2
1.6632089000940322,1.4375997751951217,1500,1754854476,checkpoint_000002,True,False,3,531d8ac0,2025-08-10_20-34-36,32.607640743255615,98.59230470657349,2030332,ash,134.226.40.133,98.59230470657349,3
1.5835339605808259,1.3407487487792968,2000,1754854509,checkpoint_000003,True,False,4,531d8ac0,2025-08-10_20-35-09,32.89281105995178,131.48511576652527,2030332,ash,134.226.40.133,131.48511576652527,4
1.5483835458755493,1.2845413082838057,2500,1754854542,checkpoint_000004,True,False,5,531d8ac0,2025-08-10_20-35-42,32.9040584564209,164.38917422294617,2030332,ash,134.226.40.133,164.38917422294617,5
1.5191916632652283,1.2436765605211257,3000,1754854574,checkpoint_000005,True,False,6,531d8ac0,2025-08-10_20-36-14,32.37386870384216,196.76304292678833,2030332,ash,134.226.40.133,196.76304292678833,6
1.5189495050907136,1.2232055538892745,3500,1754854607,checkpoint_000006,True,False,7,531d8ac0,2025-08-10_20-36-47,32.888702154159546,229.65174508094788,2030332,ash,134.226.40.133,229.65174508094788,7
1.5072222805023194,1.1865476566553115,4000,1754854639,checkpoint_000007,True,False,8,531d8ac0,2025-08-10_20-37-19,32.27270436286926,261.92444944381714,2030332,ash,134.226.40.133,261.92444944381714,8
1.4915538287162782,1.1570066916942596,4500,1754854671,checkpoint_000008,True,False,9,531d8ac0,2025-08-10_20-37-51,32.090585231781006,294.01503467559814,2030332,ash,134.226.40.133,294.01503467559814,9
1.486480495929718,1.138061569929123,5000,1754854703,checkpoint_000009,True,False,10,531d8ac0,2025-08-10_20-38-23,31.364845514297485,325.37988018989563,2030332,ash,134.226.40.133,325.37988018989563,10
1.5010602521896361,1.1274072682857514,5500,1754854735,checkpoint_000010,True,False,11,531d8ac0,2025-08-10_20-38-55,32.45555329322815,357.8354334831238,2030332,ash,134.226.40.133,357.8354334831238,11
1.4931546330451966,1.1049442106485368,6000,1754854768,checkpoint_000011,True,False,12,531d8ac0,2025-08-10_20-39-28,32.46850037574768,390.30393385887146,2030332,ash,134.226.40.133,390.30393385887146,12
1.4891292691230773,1.0890165215730667,6500,1754854800,checkpoint_000012,True,False,13,531d8ac0,2025-08-10_20-40-00,32.39243125915527,422.69636511802673,2030332,ash,134.226.40.133,422.69636511802673,13
1.4967894572019578,1.0736725157499314,7000,1754854833,checkpoint_000013,True,False,14,531d8ac0,2025-08-10_20-40-33,32.697163343429565,455.3935284614563,2030332,ash,134.226.40.133,455.3935284614563,14
1.4954116958379746,1.0595456796884537,7500,1754854865,checkpoint_000014,True,False,15,531d8ac0,2025-08-10_20-41-05,32.52147197723389,487.9150004386902,2030332,ash,134.226.40.133,487.9150004386902,15
1.4970229756832123,1.044501531124115,8000,1754854898,checkpoint_000015,True,False,16,531d8ac0,2025-08-10_20-41-38,32.46428728103638,520.3792877197266,2030332,ash,134.226.40.133,520.3792877197266,16
1.507902386188507,1.0311863830685615,8500,1754854930,checkpoint_000016,True,False,17,531d8ac0,2025-08-10_20-42-10,32.665682315826416,553.044970035553,2030332,ash,134.226.40.133,553.044970035553,17
1.5117927920818328,1.0232426169514657,9000,1754854963,checkpoint_000017,True,False,18,531d8ac0,2025-08-10_20-42-43,32.3516571521759,585.3966271877289,2030332,ash,134.226.40.133,585.3966271877289,18
1.5246271729469298,1.0124464172124863,9500,1754854995,checkpoint_000018,True,False,19,531d8ac0,2025-08-10_20-43-15,32.434173583984375,617.8308007717133,2030332,ash,134.226.40.133,617.8308007717133,19
1.5093270987272263,0.9994678384065628,9999,1754855028,checkpoint_000019,True,False,20,531d8ac0,2025-08-10_20-43-48,32.37909746170044,650.2098982334137,2030332,ash,134.226.40.133,650.2098982334137,20
