loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.887699843645096,2.869495601654053,500,1754676154,checkpoint_000000,True,False,1,9021c_00024,2025-08-08_19-02-34,33.73823070526123,33.73823070526123,1347621,ash,134.226.40.133,33.73823070526123,1
2.8179343807697297,2.8127681040763854,1000,1754676187,checkpoint_000001,True,False,2,9021c_00024,2025-08-08_19-03-07,32.63748908042908,66.37571978569031,1347621,ash,134.226.40.133,66.37571978569031,2
2.83920365691185,2.8175280439853667,1500,1754676220,checkpoint_000002,True,False,3,9021c_00024,2025-08-08_19-03-40,32.62854313850403,99.00426292419434,1347621,ash,134.226.40.133,99.00426292419434,3
2.9279135954380036,2.8990713846683502,2000,1754676252,checkpoint_000003,True,False,4,9021c_00024,2025-08-08_19-04-12,32.62658953666687,131.6308524608612,1347621,ash,134.226.40.133,131.6308524608612,4
2.996004719734192,2.9712882614135743,2500,1754676285,checkpoint_000004,True,False,5,9021c_00024,2025-08-08_19-04-45,32.56942009925842,164.20027256011963,1347621,ash,134.226.40.133,164.20027256011963,5
3.1234900438785553,3.1075874972343445,3000,1754676317,checkpoint_000005,True,False,6,9021c_00024,2025-08-08_19-05-17,32.584911584854126,196.78518414497375,1347621,ash,134.226.40.133,196.78518414497375,6
3.1822272181510924,3.1385821890830994,3500,1754676350,checkpoint_000006,True,False,7,9021c_00024,2025-08-08_19-05-50,32.57214951515198,229.35733366012573,1347621,ash,134.226.40.133,229.35733366012573,7
3.3754324662685393,3.340234068632126,4000,1754676383,checkpoint_000007,True,False,8,9021c_00024,2025-08-08_19-06-23,32.599778175354004,261.95711183547974,1347621,ash,134.226.40.133,261.95711183547974,8
3.2748947596549987,3.236748023033142,4500,1754676415,checkpoint_000008,True,False,9,9021c_00024,2025-08-08_19-06-55,32.60088658332825,294.557998418808,1347621,ash,134.226.40.133,294.557998418808,9
nan,nan,5000,1754676448,checkpoint_000009,True,False,10,9021c_00024,2025-08-08_19-07-28,32.55430865287781,327.1123070716858,1347621,ash,134.226.40.133,327.1123070716858,10
nan,nan,5500,1754676480,checkpoint_000010,True,False,11,9021c_00024,2025-08-08_19-08-00,32.40093946456909,359.5132465362549,1347621,ash,134.226.40.133,359.5132465362549,11
nan,nan,6000,1754676513,checkpoint_000011,True,False,12,9021c_00024,2025-08-08_19-08-33,32.40264177322388,391.91588830947876,1347621,ash,134.226.40.133,391.91588830947876,12
nan,nan,6500,1754676545,checkpoint_000012,True,False,13,9021c_00024,2025-08-08_19-09-05,32.368656158447266,424.284544467926,1347621,ash,134.226.40.133,424.284544467926,13
nan,nan,7000,1754676577,checkpoint_000013,True,False,14,9021c_00024,2025-08-08_19-09-37,32.366398334503174,456.6509428024292,1347621,ash,134.226.40.133,456.6509428024292,14
nan,nan,7500,1754676610,checkpoint_000014,True,False,15,9021c_00024,2025-08-08_19-10-10,32.40487575531006,489.05581855773926,1347621,ash,134.226.40.133,489.05581855773926,15
nan,nan,8000,1754676642,checkpoint_000015,True,False,16,9021c_00024,2025-08-08_19-10-42,32.36648488044739,521.4223034381866,1347621,ash,134.226.40.133,521.4223034381866,16
nan,nan,8500,1754676674,checkpoint_000016,True,False,17,9021c_00024,2025-08-08_19-11-14,32.37199664115906,553.7943000793457,1347621,ash,134.226.40.133,553.7943000793457,17
nan,nan,9000,1754676707,checkpoint_000017,True,False,18,9021c_00024,2025-08-08_19-11-47,32.41454100608826,586.208841085434,1347621,ash,134.226.40.133,586.208841085434,18
nan,nan,9500,1754676739,checkpoint_000018,True,False,19,9021c_00024,2025-08-08_19-12-19,32.447640895843506,618.6564819812775,1347621,ash,134.226.40.133,618.6564819812775,19
nan,nan,9999,1754676772,checkpoint_000019,True,True,20,9021c_00024,2025-08-08_19-12-52,32.7272732257843,651.3837552070618,1347621,ash,134.226.40.133,651.3837552070618,20
