loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.417153540849686,2.397796713113785,500,1754862194,checkpoint_000000,True,False,1,d0dddfbd,2025-08-10_22-43-14,33.318318367004395,33.318318367004395,2075327,ash,134.226.40.133,33.318318367004395,1
2.2519824409484865,2.206690058708191,1000,1754862227,checkpoint_000001,True,False,2,d0dddfbd,2025-08-10_22-43-47,32.81437301635742,66.13269138336182,2075327,ash,134.226.40.133,66.13269138336182,2
2.0766585540771483,1.9807072812318802,1500,1754862259,checkpoint_000002,True,False,3,d0dddfbd,2025-08-10_22-44-19,32.59398603439331,98.72667741775513,2075327,ash,134.226.40.133,98.72667741775513,3
1.9039645326137542,1.7573841470479965,2000,1754862291,checkpoint_000003,True,False,4,d0dddfbd,2025-08-10_22-44-51,31.591607809066772,130.3182852268219,2075327,ash,134.226.40.133,130.3182852268219,4
1.7925677925348282,1.6232941299676895,2500,1754862323,checkpoint_000004,True,False,5,d0dddfbd,2025-08-10_22-45-23,32.50012159347534,162.81840682029724,2075327,ash,134.226.40.133,162.81840682029724,5
1.7209536415338516,1.5341234409809112,3000,1754862626,checkpoint_000005,True,False,6,d0dddfbd,2025-08-10_22-50-26,33.973533153533936,196.79193997383118,2077142,ash,134.226.40.133,33.973533153533936,1
1.6784618240594864,1.4747581964731216,3500,1754862658,checkpoint_000006,True,False,7,d0dddfbd,2025-08-10_22-50-58,32.517356395721436,229.3092963695526,2077142,ash,134.226.40.133,66.49088954925537,2
1.6326562124490738,1.4253577482700348,4000,1754862691,checkpoint_000007,True,False,8,d0dddfbd,2025-08-10_22-51-31,32.97420120239258,262.2834975719452,2077142,ash,134.226.40.133,99.46509075164795,3
1.605451642870903,1.3896208000183106,4500,1754862724,checkpoint_000008,True,False,9,d0dddfbd,2025-08-10_22-52-04,32.74796199798584,295.03145956993103,2077142,ash,134.226.40.133,132.2130527496338,4
1.581070813536644,1.35922931432724,5000,1754862757,checkpoint_000009,True,False,10,d0dddfbd,2025-08-10_22-52-37,32.95677423477173,327.98823380470276,2077142,ash,134.226.40.133,165.16982698440552,5
1.5765649849176406,1.3374689161777495,5500,1754862790,checkpoint_000010,True,False,11,d0dddfbd,2025-08-10_22-53-10,32.72793245315552,360.7161662578583,2077142,ash,134.226.40.133,197.89775943756104,6
1.5571069383621217,1.3106193518638611,6000,1754862821,checkpoint_000011,True,False,12,d0dddfbd,2025-08-10_22-53-41,31.352378606796265,392.06854486465454,2077142,ash,134.226.40.133,229.2501380443573,7
1.5425030982494354,1.296068314909935,6500,1754862853,checkpoint_000012,True,False,13,d0dddfbd,2025-08-10_22-54-13,32.13320732116699,424.20175218582153,2077142,ash,134.226.40.133,261.3833453655243,8
1.5328516691923142,1.278255294561386,7000,1754862886,checkpoint_000013,True,False,14,d0dddfbd,2025-08-10_22-54-46,33.12288427352905,457.3246364593506,2077142,ash,134.226.40.133,294.50622963905334,9
1.5255764031410217,1.260459498167038,7500,1754862919,checkpoint_000014,True,False,15,d0dddfbd,2025-08-10_22-55-19,32.815000772476196,490.1396372318268,2077142,ash,134.226.40.133,327.32123041152954,10
1.5208264654874801,1.247805957198143,8000,1754862952,checkpoint_000015,True,False,16,d0dddfbd,2025-08-10_22-55-52,32.83286786079407,522.9725050926208,2077142,ash,134.226.40.133,360.1540982723236,11
1.5170652496814727,1.2339719343185425,8500,1754862985,checkpoint_000016,True,False,17,d0dddfbd,2025-08-10_22-56-25,32.81177091598511,555.784276008606,2077142,ash,134.226.40.133,392.9658691883087,12
1.50144278049469,1.2189999634027482,9000,1754863018,checkpoint_000017,True,False,18,d0dddfbd,2025-08-10_22-56-58,32.9283652305603,588.7126412391663,2077142,ash,134.226.40.133,425.894234418869,13
1.5019108486175536,1.211055830717087,9500,1754863051,checkpoint_000018,True,False,19,d0dddfbd,2025-08-10_22-57-31,32.844223499298096,621.5568647384644,2077142,ash,134.226.40.133,458.7384579181671,14
1.4915264004468918,1.198404992222786,9999,1754863083,checkpoint_000019,True,False,20,d0dddfbd,2025-08-10_22-58-04,32.77415871620178,654.3310234546661,2077142,ash,134.226.40.133,491.5126166343689,15
