loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4301267874240877,2.40844446182251,500,0.3565723931201493,0.82517460278415,8.444157250883874e-05,3.7759137018857254e-07,2.0728676329241878e-08,1755098062,checkpoint_000000,True,False,1,f8890_00032,2025-08-13_16-14-22,29.732994079589844,29.732994079589844,2439253,ash,134.226.40.133,29.732994079589844,1
2.2908247458934783,2.245197012424469,1000,0.3565723931201493,0.82517460278415,8.444157250883874e-05,3.7759137018857254e-07,2.0728676329241878e-08,1755098094,checkpoint_000001,True,False,2,f8890_00032,2025-08-13_16-14-54,32.34519124031067,62.07818531990051,2439253,ash,134.226.40.133,62.07818531990051,2
2.1119279313087462,2.017862275838852,1500,0.3565723931201493,0.82517460278415,8.444157250883874e-05,3.7759137018857254e-07,2.0728676329241878e-08,1755098126,checkpoint_000002,True,False,3,f8890_00032,2025-08-13_16-15-26,32.566514015197754,94.64469933509827,2439253,ash,134.226.40.133,94.64469933509827,3
1.9356703341007233,1.784472594857216,2000,0.3565723931201493,0.82517460278415,8.444157250883874e-05,3.7759137018857254e-07,2.0728676329241878e-08,1755098159,checkpoint_000003,True,False,4,f8890_00032,2025-08-13_16-15-59,32.41415619850159,127.05885553359985,2439253,ash,134.226.40.133,127.05885553359985,4
1.8128132194280624,1.6438143473863602,2500,0.3565723931201493,0.82517460278415,8.444157250883874e-05,3.7759137018857254e-07,2.0728676329241878e-08,1755098191,checkpoint_000004,True,False,5,f8890_00032,2025-08-13_16-16-31,32.373345613479614,159.43220114707947,2439253,ash,134.226.40.133,159.43220114707947,5
1.7417052239179611,1.5505956894159316,3000,0.3565723931201493,0.82517460278415,8.444157250883874e-05,3.7759137018857254e-07,2.0728676329241878e-08,1755098224,checkpoint_000005,True,False,6,f8890_00032,2025-08-13_16-17-04,32.463085412979126,191.8952865600586,2439253,ash,134.226.40.133,191.8952865600586,6
1.69048594892025,1.4918269509077071,3500,0.3565723931201493,0.82517460278415,8.444157250883874e-05,3.7759137018857254e-07,2.0728676329241878e-08,1755098256,checkpoint_000006,True,False,7,f8890_00032,2025-08-13_16-17-36,32.30350971221924,224.19879627227783,2439253,ash,134.226.40.133,224.19879627227783,7
1.6564911448955535,1.4441738641262054,4000,0.3565723931201493,0.82517460278415,8.444157250883874e-05,3.7759137018857254e-07,2.0728676329241878e-08,1755098288,checkpoint_000007,True,False,8,f8890_00032,2025-08-13_16-18-08,32.44778060913086,256.6465768814087,2439253,ash,134.226.40.133,256.6465768814087,8
1.6251211756467818,1.4103617179393768,4500,0.3565723931201493,0.82517460278415,8.444157250883874e-05,3.7759137018857254e-07,2.0728676329241878e-08,1755098319,checkpoint_000008,True,False,9,f8890_00032,2025-08-13_16-18-39,30.288092613220215,286.9346694946289,2439253,ash,134.226.40.133,286.9346694946289,9
1.6001002532243729,1.3743127191066742,5000,0.3565723931201493,0.82517460278415,8.444157250883874e-05,3.7759137018857254e-07,2.0728676329241878e-08,1755098351,checkpoint_000009,True,False,10,f8890_00032,2025-08-13_16-19-11,32.26320695877075,319.19787645339966,2439253,ash,134.226.40.133,319.19787645339966,10
1.5766455775499344,1.3498369520902633,5500,0.3565723931201493,0.82517460278415,8.444157250883874e-05,3.7759137018857254e-07,2.0728676329241878e-08,1755098383,checkpoint_000010,True,False,11,f8890_00032,2025-08-13_16-19-43,32.289528608322144,351.4874050617218,2439253,ash,134.226.40.133,351.4874050617218,11
