loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.391368703842163,12.049690934419631,500,0.9989842789564519,0.11605348681276174,1754223682,checkpoint_000000,True,False,1,47f1a_00001,2025-08-03_13-21-22,33.79918956756592,33.79918956756592,562998,ash,134.226.40.133,33.79918956756592,1
3.4105387830734255,11.126412892341614,1000,0.9989842789564519,0.11605348681276174,1754223715,checkpoint_000001,True,False,2,47f1a_00001,2025-08-03_13-21-55,33.27646207809448,67.0756516456604,562998,ash,134.226.40.133,67.0756516456604,2
3713.137327880859,3706.561434326172,1500,0.9989842789564519,0.11605348681276174,1754223748,checkpoint_000002,True,False,3,47f1a_00001,2025-08-03_13-22-28,33.25529670715332,100.33094835281372,562998,ash,134.226.40.133,100.33094835281372,3
nan,nan,2000,0.9989842789564519,0.11605348681276174,1754223781,checkpoint_000003,True,False,4,47f1a_00001,2025-08-03_13-23-01,33.05768179893494,133.38863015174866,562998,ash,134.226.40.133,133.38863015174866,4
nan,nan,2500,0.9989842789564519,0.11605348681276174,1754223815,checkpoint_000004,True,False,5,47f1a_00001,2025-08-03_13-23-35,33.042888879776,166.43151903152466,562998,ash,134.226.40.133,166.43151903152466,5
nan,nan,3000,0.9989842789564519,0.11605348681276174,1754223848,checkpoint_000005,True,False,6,47f1a_00001,2025-08-03_13-24-08,33.033119201660156,199.46463823318481,562998,ash,134.226.40.133,199.46463823318481,6
nan,nan,3500,0.9989842789564519,0.11605348681276174,1754223881,checkpoint_000006,True,False,7,47f1a_00001,2025-08-03_13-24-41,33.00842809677124,232.47306632995605,562998,ash,134.226.40.133,232.47306632995605,7
nan,nan,4000,0.9989842789564519,0.11605348681276174,1754223914,checkpoint_000007,True,False,8,47f1a_00001,2025-08-03_13-25-14,33.03333878517151,265.50640511512756,562998,ash,134.226.40.133,265.50640511512756,8
nan,nan,4500,0.9989842789564519,0.11605348681276174,1754223949,checkpoint_000008,True,False,9,47f1a_00001,2025-08-03_13-25-49,33.4640998840332,298.97050499916077,563665,ash,134.226.40.133,33.4640998840332,1
nan,nan,5000,0.9989842789564519,0.11605348681276174,1754223982,checkpoint_000009,True,False,10,47f1a_00001,2025-08-03_13-26-22,32.58433556556702,331.5548405647278,563665,ash,134.226.40.133,66.04843544960022,2
nan,nan,5500,0.9989842789564519,0.11605348681276174,1754224014,checkpoint_000010,True,False,11,47f1a_00001,2025-08-03_13-26-54,32.5486261844635,364.1034667491913,563665,ash,134.226.40.133,98.59706163406372,3
nan,nan,6000,0.9989842789564519,0.11605348681276174,1754224046,checkpoint_000011,True,False,12,47f1a_00001,2025-08-03_13-27-26,31.741095781326294,395.8445625305176,563665,ash,134.226.40.133,130.33815741539001,4
nan,nan,6500,0.9989842789564519,0.11605348681276174,1754224083,checkpoint_000012,True,False,13,47f1a_00001,2025-08-03_13-28-03,33.248483180999756,429.09304571151733,564208,ash,134.226.40.133,33.248483180999756,1
nan,nan,7000,0.9989842789564519,0.11605348681276174,1754224115,checkpoint_000013,True,False,14,47f1a_00001,2025-08-03_13-28-35,32.534247636795044,461.6272933483124,564208,ash,134.226.40.133,65.7827308177948,2
nan,nan,7500,0.9989842789564519,0.11605348681276174,1754224148,checkpoint_000014,True,False,15,47f1a_00001,2025-08-03_13-29-08,32.586825132369995,494.2141184806824,564208,ash,134.226.40.133,98.3695559501648,3
nan,nan,8000,0.9989842789564519,0.11605348681276174,1754224179,checkpoint_000015,True,False,16,47f1a_00001,2025-08-03_13-29-39,31.478455066680908,525.6925735473633,564208,ash,134.226.40.133,129.8480110168457,4
nan,nan,8500,0.9989842789564519,0.11605348681276174,1754224216,checkpoint_000016,True,False,17,47f1a_00001,2025-08-03_13-30-16,33.3082594871521,559.0008330345154,564824,ash,134.226.40.133,33.3082594871521,1
nan,nan,9000,0.9989842789564519,0.11605348681276174,1754224248,checkpoint_000017,True,False,18,47f1a_00001,2025-08-03_13-30-48,32.21042990684509,591.2112629413605,564824,ash,134.226.40.133,65.51868939399719,2
nan,nan,9500,0.9989842789564519,0.11605348681276174,1754224280,checkpoint_000018,True,False,19,47f1a_00001,2025-08-03_13-31-20,32.240931034088135,623.4521939754486,564824,ash,134.226.40.133,97.75962042808533,3
nan,nan,9999,0.9989842789564519,0.11605348681276174,1754224312,checkpoint_000019,True,False,20,47f1a_00001,2025-08-03_13-31-52,31.538634061813354,654.990828037262,564824,ash,134.226.40.133,129.29825448989868,4
nan,nan,10000,0.9989842789564519,0.11605348681276174,1754224325,checkpoint_000020,True,False,21,47f1a_00001,2025-08-03_13-32-05,9.127461194992065,664.118289232254,565141,ash,134.226.40.133,9.127461194992065,1
