loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.006993290185928,2.985839080810547,500,1754654814,checkpoint_000000,True,False,1,8cc50_00004,2025-08-08_13-06-54,33.41649651527405,33.41649651527405,1305279,ash,134.226.40.133,33.41649651527405,1
2.749453717470169,2.738458033800125,1000,1754654847,checkpoint_000001,True,False,2,8cc50_00004,2025-08-08_13-07-27,32.63183832168579,66.04833483695984,1305279,ash,134.226.40.133,66.04833483695984,2
2.632418525218964,2.6321321058273317,1500,1754654880,checkpoint_000002,True,False,3,8cc50_00004,2025-08-08_13-08-00,32.940080881118774,98.98841571807861,1305279,ash,134.226.40.133,98.98841571807861,3
2.577622425556183,2.5769831585884093,2000,1754654912,checkpoint_000003,True,False,4,8cc50_00004,2025-08-08_13-08-32,32.63319802284241,131.62161374092102,1305279,ash,134.226.40.133,131.62161374092102,4
2.5470624816417695,2.543138904571533,2500,1754654945,checkpoint_000004,True,False,5,8cc50_00004,2025-08-08_13-09-05,32.6400089263916,164.26162266731262,1305279,ash,134.226.40.133,164.26162266731262,5
2.5232692670822146,2.5205392825603483,3000,1754654978,checkpoint_000005,True,False,6,8cc50_00004,2025-08-08_13-09-38,32.630130767822266,196.8917534351349,1305279,ash,134.226.40.133,196.8917534351349,6
2.509823369979858,2.5038515174388887,3500,1754655010,checkpoint_000006,True,False,7,8cc50_00004,2025-08-08_13-10-10,32.65602254867554,229.54777598381042,1305279,ash,134.226.40.133,229.54777598381042,7
2.4992084205150604,2.492318787574768,4000,1754655043,checkpoint_000007,True,False,8,8cc50_00004,2025-08-08_13-10-43,32.63082146644592,262.17859745025635,1305279,ash,134.226.40.133,262.17859745025635,8
2.4884161698818206,2.4794606041908263,4500,1754655075,checkpoint_000008,True,False,9,8cc50_00004,2025-08-08_13-11-15,32.62689685821533,294.8054943084717,1305279,ash,134.226.40.133,294.8054943084717,9
2.480638896226883,2.472620100975037,5000,1754655108,checkpoint_000009,True,False,10,8cc50_00004,2025-08-08_13-11-48,32.63835144042969,327.44384574890137,1305279,ash,134.226.40.133,327.44384574890137,10
2.4746854877471924,2.4660137808322906,5500,1754655141,checkpoint_000010,True,False,11,8cc50_00004,2025-08-08_13-12-21,32.65981912612915,360.1036648750305,1305279,ash,134.226.40.133,360.1036648750305,11
2.4694664490222933,2.456935226917267,6000,1754655173,checkpoint_000011,True,False,12,8cc50_00004,2025-08-08_13-12-53,32.666598320007324,392.77026319503784,1305279,ash,134.226.40.133,392.77026319503784,12
2.463034839630127,2.4508568811416627,6500,1754655206,checkpoint_000012,True,False,13,8cc50_00004,2025-08-08_13-13-26,32.63219904899597,425.4024622440338,1305279,ash,134.226.40.133,425.4024622440338,13
2.458808368444443,2.447624484300613,7000,1754655239,checkpoint_000013,True,False,14,8cc50_00004,2025-08-08_13-13-59,32.95542669296265,458.35788893699646,1305279,ash,134.226.40.133,458.35788893699646,14
2.456051216125488,2.4407724916934965,7500,1754655272,checkpoint_000014,True,False,15,8cc50_00004,2025-08-08_13-14-32,32.95240879058838,491.31029772758484,1305279,ash,134.226.40.133,491.31029772758484,15
2.4518403923511505,2.437624146938324,8000,1754655305,checkpoint_000015,True,False,16,8cc50_00004,2025-08-08_13-15-05,32.63385820388794,523.9441559314728,1305279,ash,134.226.40.133,523.9441559314728,16
2.4474348056316377,2.4333272075653074,8500,1754655337,checkpoint_000016,True,False,17,8cc50_00004,2025-08-08_13-15-37,32.632259368896484,556.5764153003693,1305279,ash,134.226.40.133,556.5764153003693,17
2.443737668991089,2.4267683589458464,9000,1754655370,checkpoint_000017,True,False,18,8cc50_00004,2025-08-08_13-16-10,32.63326168060303,589.2096769809723,1305279,ash,134.226.40.133,589.2096769809723,18
2.441602338552475,2.4252745234966278,9500,1754655403,checkpoint_000018,True,False,19,8cc50_00004,2025-08-08_13-16-43,32.65032243728638,621.8599994182587,1305279,ash,134.226.40.133,621.8599994182587,19
2.437497932910919,2.4216442000865936,9999,1754655435,checkpoint_000019,True,True,20,8cc50_00004,2025-08-08_13-17-15,32.612239837646484,654.4722392559052,1305279,ash,134.226.40.133,654.4722392559052,20
