loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4575564992427825,2.4427394592761993,500,1754857823,checkpoint_000000,True,False,1,14fe6422,2025-08-10_21-30-23,33.55849575996399,33.55849575996399,2050824,ash,134.226.40.133,33.55849575996399,1
2.334351879358292,2.2736120784282683,1000,1754857855,checkpoint_000001,True,False,2,14fe6422,2025-08-10_21-30-55,32.53275775909424,66.09125351905823,2050824,ash,134.226.40.133,66.09125351905823,2
2.101597942113876,1.9898893022537232,1500,1754857888,checkpoint_000002,True,False,3,14fe6422,2025-08-10_21-31-28,32.62364196777344,98.71489548683167,2050824,ash,134.226.40.133,98.71489548683167,3
1.9236946678161622,1.7752530431747438,2000,1754857921,checkpoint_000003,True,False,4,14fe6422,2025-08-10_21-32-01,32.71569108963013,131.4305865764618,2050824,ash,134.226.40.133,131.4305865764618,4
1.8134769821166992,1.6353686994314194,2500,1754857950,checkpoint_000004,True,False,5,14fe6422,2025-08-10_21-32-30,29.8700008392334,161.3005874156952,2050824,ash,134.226.40.133,161.3005874156952,5
1.726067871451378,1.5314514684677123,3000,1754857983,checkpoint_000005,True,False,6,14fe6422,2025-08-10_21-33-03,32.63780999183655,193.93839740753174,2050824,ash,134.226.40.133,193.93839740753174,6
1.6660931354761124,1.4526452523469926,3500,1754858016,checkpoint_000006,True,False,7,14fe6422,2025-08-10_21-33-36,32.87677764892578,226.81517505645752,2050824,ash,134.226.40.133,226.81517505645752,7
1.6105322951078416,1.389239113330841,4000,1754858049,checkpoint_000007,True,False,8,14fe6422,2025-08-10_21-34-09,32.67257475852966,259.4877498149872,2050824,ash,134.226.40.133,259.4877498149872,8
1.595305785536766,1.3472700327634812,4500,1754858081,checkpoint_000008,True,False,9,14fe6422,2025-08-10_21-34-41,32.67076134681702,292.1585111618042,2050824,ash,134.226.40.133,292.1585111618042,9
1.5664518994092942,1.3079995423555375,5000,1754858114,checkpoint_000009,True,False,10,14fe6422,2025-08-10_21-35-14,32.669244050979614,324.8277552127838,2050824,ash,134.226.40.133,324.8277552127838,10
1.532249048948288,1.279371337890625,5500,1754858147,checkpoint_000010,True,False,11,14fe6422,2025-08-10_21-35-47,32.6151487827301,357.4429039955139,2050824,ash,134.226.40.133,357.4429039955139,11
1.5353886342048646,1.2560753762722014,6000,1754858179,checkpoint_000011,True,False,12,14fe6422,2025-08-10_21-36-19,32.67208552360535,390.11498951911926,2050824,ash,134.226.40.133,390.11498951911926,12
1.5195710694789886,1.2294323700666427,6500,1754858212,checkpoint_000012,True,False,13,14fe6422,2025-08-10_21-36-52,32.68029975891113,422.7952892780304,2050824,ash,134.226.40.133,422.7952892780304,13
1.4974751877784729,1.2028641229867936,7000,1754858245,checkpoint_000013,True,False,14,14fe6422,2025-08-10_21-37-25,32.88643527030945,455.68172454833984,2050824,ash,134.226.40.133,455.68172454833984,14
1.5024601036310197,1.1902836859226227,7500,1754858278,checkpoint_000014,True,False,15,14fe6422,2025-08-10_21-37-58,32.68622016906738,488.3679447174072,2050824,ash,134.226.40.133,488.3679447174072,15
1.4888415396213532,1.1700074207782745,8000,1754858310,checkpoint_000015,True,False,16,14fe6422,2025-08-10_21-38-30,32.681660890579224,521.0496056079865,2050824,ash,134.226.40.133,521.0496056079865,16
1.4985024029016494,1.1577251875400543,8500,1754858343,checkpoint_000016,True,False,17,14fe6422,2025-08-10_21-39-03,32.89888906478882,553.9484946727753,2050824,ash,134.226.40.133,553.9484946727753,17
1.4906096696853637,1.1436742699146272,9000,1754858376,checkpoint_000017,True,False,18,14fe6422,2025-08-10_21-39-36,32.663058280944824,586.6115529537201,2050824,ash,134.226.40.133,586.6115529537201,18
1.487053993344307,1.128563706278801,9500,1754858408,checkpoint_000018,True,False,19,14fe6422,2025-08-10_21-40-08,32.63304138183594,619.244594335556,2050824,ash,134.226.40.133,619.244594335556,19
1.48530752658844,1.1147677767276765,9999,1754858438,checkpoint_000019,True,False,20,14fe6422,2025-08-10_21-40-38,29.954554319381714,649.1991486549377,2050824,ash,134.226.40.133,649.1991486549377,20
