loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.944651950597763,2.924406222105026,500,0.9388097202517927,0.33071973069343197,4.283202080631655e-06,2.735235845099555e-06,6.08041139209052e-08,1755114692,checkpoint_000000,True,False,1,fc895_00027,2025-08-13_20-51-32,34.056660890579224,34.056660890579224,2496983,ash,134.226.40.133,34.056660890579224,1
2.6796456110477447,2.6714695477485657,1000,0.9388097202517927,0.33071973069343197,4.283202080631655e-06,2.735235845099555e-06,6.08041139209052e-08,1755114725,checkpoint_000001,True,False,2,fc895_00027,2025-08-13_20-52-05,32.87533092498779,66.93199181556702,2496983,ash,134.226.40.133,66.93199181556702,2
2.5889376759529115,2.5816373229026794,1500,0.9388097202517927,0.33071973069343197,4.283202080631655e-06,2.735235845099555e-06,6.08041139209052e-08,1755114758,checkpoint_000002,True,False,3,fc895_00027,2025-08-13_20-52-38,32.86598587036133,99.79797768592834,2496983,ash,134.226.40.133,99.79797768592834,3
2.539859263896942,2.530684473514557,2000,0.9388097202517927,0.33071973069343197,4.283202080631655e-06,2.735235845099555e-06,6.08041139209052e-08,1755114791,checkpoint_000003,True,False,4,fc895_00027,2025-08-13_20-53-11,33.142114877700806,132.94009256362915,2496983,ash,134.226.40.133,132.94009256362915,4
2.505176650285721,2.497759290933609,2500,0.9388097202517927,0.33071973069343197,4.283202080631655e-06,2.735235845099555e-06,6.08041139209052e-08,1755114824,checkpoint_000004,True,False,5,fc895_00027,2025-08-13_20-53-44,33.18382215499878,166.12391471862793,2496983,ash,134.226.40.133,166.12391471862793,5
2.484731994867325,2.4719475853443145,3000,0.9388097202517927,0.33071973069343197,4.283202080631655e-06,2.735235845099555e-06,6.08041139209052e-08,1755114857,checkpoint_000005,True,False,6,fc895_00027,2025-08-13_20-54-17,33.189175605773926,199.31309032440186,2496983,ash,134.226.40.133,199.31309032440186,6
2.465220365524292,2.453489434719086,3500,0.9388097202517927,0.33071973069343197,4.283202080631655e-06,2.735235845099555e-06,6.08041139209052e-08,1755114890,checkpoint_000006,True,False,7,fc895_00027,2025-08-13_20-54-50,32.812315702438354,232.1254060268402,2496983,ash,134.226.40.133,232.1254060268402,7
2.4517959642410276,2.4395026183128357,4000,0.9388097202517927,0.33071973069343197,4.283202080631655e-06,2.735235845099555e-06,6.08041139209052e-08,1755114923,checkpoint_000007,True,False,8,fc895_00027,2025-08-13_20-55-23,33.18552780151367,265.3109338283539,2496983,ash,134.226.40.133,265.3109338283539,8
2.4413102507591247,2.428656088113785,4500,0.9388097202517927,0.33071973069343197,4.283202080631655e-06,2.735235845099555e-06,6.08041139209052e-08,1755114956,checkpoint_000008,True,False,9,fc895_00027,2025-08-13_20-55-56,32.855971813201904,298.1669056415558,2496983,ash,134.226.40.133,298.1669056415558,9
2.43156417965889,2.41471382856369,5000,0.9388097202517927,0.33071973069343197,4.283202080631655e-06,2.735235845099555e-06,6.08041139209052e-08,1755114989,checkpoint_000009,True,False,10,fc895_00027,2025-08-13_20-56-29,32.81298851966858,330.97989416122437,2496983,ash,134.226.40.133,330.97989416122437,10
2.4253524243831635,2.409552252292633,5500,0.9388097202517927,0.33071973069343197,4.283202080631655e-06,2.735235845099555e-06,6.08041139209052e-08,1755115022,checkpoint_000010,True,False,11,fc895_00027,2025-08-13_20-57-02,32.859763383865356,363.8396575450897,2496983,ash,134.226.40.133,363.8396575450897,11
2.416681308746338,2.3987627351284027,6000,0.9388097202517927,0.33071973069343197,4.283202080631655e-06,2.735235845099555e-06,6.08041139209052e-08,1755115055,checkpoint_000011,True,False,12,fc895_00027,2025-08-13_20-57-35,32.851348638534546,396.69100618362427,2496983,ash,134.226.40.133,396.69100618362427,12
2.408638345003128,2.390427510738373,6500,0.9388097202517927,0.33071973069343197,4.283202080631655e-06,2.735235845099555e-06,6.08041139209052e-08,1755115086,checkpoint_000012,True,False,13,fc895_00027,2025-08-13_20-58-06,31.269488096237183,427.96049427986145,2496983,ash,134.226.40.133,427.96049427986145,13
2.39801455616951,2.376454243659973,7000,0.9388097202517927,0.33071973069343197,4.283202080631655e-06,2.735235845099555e-06,6.08041139209052e-08,1755115119,checkpoint_000013,True,False,14,fc895_00027,2025-08-13_20-58-39,32.56119990348816,460.5216941833496,2496983,ash,134.226.40.133,460.5216941833496,14
2.388416199684143,2.365853793621063,7500,0.9388097202517927,0.33071973069343197,4.283202080631655e-06,2.735235845099555e-06,6.08041139209052e-08,1755115151,checkpoint_000014,True,False,15,fc895_00027,2025-08-13_20-59-11,32.58613324165344,493.10782742500305,2496983,ash,134.226.40.133,493.10782742500305,15
2.377530581951141,2.351425371170044,8000,0.9388097202517927,0.33071973069343197,4.283202080631655e-06,2.735235845099555e-06,6.08041139209052e-08,1755115184,checkpoint_000015,True,False,16,fc895_00027,2025-08-13_20-59-44,32.5901563167572,525.6979837417603,2496983,ash,134.226.40.133,525.6979837417603,16
2.3622095453739167,2.335813992023468,8500,0.9388097202517927,0.33071973069343197,4.283202080631655e-06,2.735235845099555e-06,6.08041139209052e-08,1755115213,checkpoint_000016,True,False,17,fc895_00027,2025-08-13_21-00-13,29.41008424758911,555.1080679893494,2496983,ash,134.226.40.133,555.1080679893494,17
2.3437684094905853,2.3178871595859527,9000,0.9388097202517927,0.33071973069343197,4.283202080631655e-06,2.735235845099555e-06,6.08041139209052e-08,1755115246,checkpoint_000017,True,False,18,fc895_00027,2025-08-13_21-00-46,32.42570662498474,587.5337746143341,2496983,ash,134.226.40.133,587.5337746143341,18
2.326174386739731,2.2987622272968293,9500,0.9388097202517927,0.33071973069343197,4.283202080631655e-06,2.735235845099555e-06,6.08041139209052e-08,1755115278,checkpoint_000018,True,False,19,fc895_00027,2025-08-13_21-01-18,32.56168270111084,620.095457315445,2496983,ash,134.226.40.133,620.095457315445,19
2.3100203430652617,2.280446758270264,9999,0.9388097202517927,0.33071973069343197,4.283202080631655e-06,2.735235845099555e-06,6.08041139209052e-08,1755115311,checkpoint_000019,True,False,20,fc895_00027,2025-08-13_21-01-51,32.52611255645752,652.6215698719025,2496983,ash,134.226.40.133,652.6215698719025,20
2.3105302929878233,2.281457682847977,10000,0.9388097202517927,0.33071973069343197,4.283202080631655e-06,2.735235845099555e-06,6.08041139209052e-08,1755115319,checkpoint_000020,True,False,21,fc895_00027,2025-08-13_21-01-59,8.18424129486084,660.8058111667633,2496983,ash,134.226.40.133,660.8058111667633,21
