loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5590257561206817,2.5574213564395905,500,1754857170,checkpoint_000000,True,False,1,51b941ff,2025-08-10_21-19-30,33.13115954399109,33.13115954399109,2045930,ash,134.226.40.133,33.13115954399109,1
2.495466549396515,2.489265958070755,1000,1754857201,checkpoint_000001,True,False,2,51b941ff,2025-08-10_21-20-02,31.335018634796143,64.46617817878723,2045930,ash,134.226.40.133,64.46617817878723,2
2.4710091590881347,2.461656285524368,1500,1754857232,checkpoint_000002,True,False,3,51b941ff,2025-08-10_21-20-32,30.961774349212646,95.42795252799988,2045930,ash,134.226.40.133,95.42795252799988,3
2.455247210264206,2.4437139511108397,2000,1754857263,checkpoint_000003,True,False,4,51b941ff,2025-08-10_21-21-03,30.8152277469635,126.24318027496338,2045930,ash,134.226.40.133,126.24318027496338,4
2.445193237066269,2.430272482633591,2500,1754857294,checkpoint_000004,True,False,5,51b941ff,2025-08-10_21-21-34,30.59967613220215,156.84285640716553,2045930,ash,134.226.40.133,156.84285640716553,5
2.437428188323975,2.416786721944809,3000,1754857324,checkpoint_000005,True,False,6,51b941ff,2025-08-10_21-22-04,29.981752634048462,186.824609041214,2045930,ash,134.226.40.133,186.824609041214,6
2.4292129278182983,2.4073617565631866,3500,1754857355,checkpoint_000006,True,False,7,51b941ff,2025-08-10_21-22-35,30.71603274345398,217.54064178466797,2045930,ash,134.226.40.133,217.54064178466797,7
2.4207942950725556,2.3990696132183076,4000,1754857387,checkpoint_000007,True,False,8,51b941ff,2025-08-10_21-23-07,32.31225275993347,249.85289454460144,2045930,ash,134.226.40.133,249.85289454460144,8
2.4124412083625795,2.386845111846924,4500,1754857420,checkpoint_000008,True,False,9,51b941ff,2025-08-10_21-23-40,32.8352472782135,282.68814182281494,2045930,ash,134.226.40.133,282.68814182281494,9
2.4057538545131685,2.37943794965744,5000,1754857453,checkpoint_000009,True,False,10,51b941ff,2025-08-10_21-24-13,32.792832374572754,315.4809741973877,2045930,ash,134.226.40.133,315.4809741973877,10
2.399125941991806,2.371229770183563,5500,1754857485,checkpoint_000010,True,False,11,51b941ff,2025-08-10_21-24-45,32.83242416381836,348.31339836120605,2045930,ash,134.226.40.133,348.31339836120605,11
2.3992885875701906,2.3622565042972563,6000,1754857518,checkpoint_000011,True,False,12,51b941ff,2025-08-10_21-25-18,32.48562669754028,380.79902505874634,2045930,ash,134.226.40.133,380.79902505874634,12
2.386176208257675,2.353995386362076,6500,1754857549,checkpoint_000012,True,False,13,51b941ff,2025-08-10_21-25-49,31.5651593208313,412.36418437957764,2045930,ash,134.226.40.133,412.36418437957764,13
2.3842565536499025,2.3451433610916137,7000,1754857582,checkpoint_000013,True,False,14,51b941ff,2025-08-10_21-26-22,32.577781438827515,444.94196581840515,2045930,ash,134.226.40.133,444.94196581840515,14
2.3789073574543,2.337422991991043,7500,1754857615,checkpoint_000014,True,False,15,51b941ff,2025-08-10_21-26-55,32.66921138763428,477.61117720603943,2045930,ash,134.226.40.133,477.61117720603943,15
2.3697901809215547,2.3257021105289457,8000,1754857645,checkpoint_000015,True,False,16,51b941ff,2025-08-10_21-27-25,30.72158169746399,508.3327589035034,2045930,ash,134.226.40.133,508.3327589035034,16
2.365022543668747,2.3183781945705415,8500,1754857678,checkpoint_000016,True,False,17,51b941ff,2025-08-10_21-27-58,32.648723125457764,540.9814820289612,2045930,ash,134.226.40.133,540.9814820289612,17
2.3591921555995943,2.3033522629737853,9000,1754857711,checkpoint_000017,True,False,18,51b941ff,2025-08-10_21-28-31,32.561519145965576,573.5430011749268,2045930,ash,134.226.40.133,573.5430011749268,18
2.346406350135803,2.2915129911899568,9500,1754857743,checkpoint_000018,True,False,19,51b941ff,2025-08-10_21-29-03,32.6655535697937,606.2085547447205,2045930,ash,134.226.40.133,606.2085547447205,19
2.333806357383728,2.266981328725815,9999,1754857776,checkpoint_000019,True,True,20,51b941ff,2025-08-10_21-29-36,32.490785121917725,638.6993398666382,2045930,ash,134.226.40.133,638.6993398666382,20
