loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.821505663394928,2.798130221366882,500,0.10764958660566135,0.3904505810220008,1754206156,checkpoint_000000,True,False,1,ed670_00005,2025-08-03_08-29-16,33.65473175048828,33.65473175048828,519889,ash,134.226.40.133,33.65473175048828,1
2.740215713977814,2.71629953622818,1000,0.10764958660566135,0.3904505810220008,1754206189,checkpoint_000001,True,False,2,ed670_00005,2025-08-03_08-29-49,32.6135528087616,66.26828455924988,519889,ash,134.226.40.133,66.26828455924988,2
2.7052503871917724,2.6929504334926606,1500,0.10764958660566135,0.3904505810220008,1754206222,checkpoint_000002,True,False,3,ed670_00005,2025-08-03_08-30-22,32.87952971458435,99.14781427383423,519889,ash,134.226.40.133,99.14781427383423,3
2.6980297112464906,2.6828968536853792,2000,0.10764958660566135,0.3904505810220008,1754206254,checkpoint_000003,True,False,4,ed670_00005,2025-08-03_08-30-54,32.88907027244568,132.0368845462799,519889,ash,134.226.40.133,132.0368845462799,4
2.6679039788246155,2.6570676386356356,2500,0.10764958660566135,0.3904505810220008,1754206287,checkpoint_000004,True,False,5,ed670_00005,2025-08-03_08-31-27,32.622868061065674,164.65975260734558,519889,ash,134.226.40.133,164.65975260734558,5
2.6733032143116,2.663414982557297,3000,0.10764958660566135,0.3904505810220008,1754206320,checkpoint_000005,True,False,6,ed670_00005,2025-08-03_08-32-00,32.612972259521484,197.27272486686707,519889,ash,134.226.40.133,197.27272486686707,6
2.6713082563877104,2.6629261338710783,3500,0.10764958660566135,0.3904505810220008,1754206352,checkpoint_000006,True,False,7,ed670_00005,2025-08-03_08-32-32,32.612210750579834,229.8849356174469,519889,ash,134.226.40.133,229.8849356174469,7
2.6911958026885987,2.6891140580177306,4000,0.10764958660566135,0.3904505810220008,1754206385,checkpoint_000007,True,False,8,ed670_00005,2025-08-03_08-33-05,32.621726274490356,262.50666189193726,519889,ash,134.226.40.133,262.50666189193726,8
1.5082599490880966,1.2200697487592698,2500,0.590005815616685,0.7393702210462162,1754206421,checkpoint_000007,True,False,5,ed670_00005,2025-08-03_08-33-41,32.92118215560913,164.8861334323883,520446,ash,134.226.40.133,32.92118215560913,1
1.4981482023000716,1.1881319743394851,3000,0.590005815616685,0.7393702210462162,1754206453,checkpoint_000008,True,False,6,ed670_00005,2025-08-03_08-34-13,32.46001720428467,197.34615063667297,520446,ash,134.226.40.133,65.3811993598938,2
1.5106024253368378,1.166299455165863,3500,0.590005815616685,0.7393702210462162,1754206486,checkpoint_000009,True,False,7,ed670_00005,2025-08-03_08-34-46,32.752851486206055,230.09900212287903,520446,ash,134.226.40.133,98.13405084609985,3
1.4855019968748093,1.1353121316432953,4000,0.590005815616685,0.7393702210462162,1754206519,checkpoint_000010,True,False,8,ed670_00005,2025-08-03_08-35-19,32.59277844429016,262.6917805671692,520446,ash,134.226.40.133,130.72682929039001,4
1.4899984937906265,1.1196683925390243,4500,0.590005815616685,0.7393702210462162,1754206552,checkpoint_000011,True,False,9,ed670_00005,2025-08-03_08-35-52,32.86887335777283,295.560653924942,520446,ash,134.226.40.133,163.59570264816284,5
1.4863107365369796,1.0936943536996842,5000,0.590005815616685,0.7393702210462162,1754206584,checkpoint_000012,True,False,10,ed670_00005,2025-08-03_08-36-24,32.58431077003479,328.1449646949768,520446,ash,134.226.40.133,196.18001341819763,6
1.506891388297081,1.085969271659851,5500,0.590005815616685,0.7393702210462162,1754206617,checkpoint_000013,True,False,11,ed670_00005,2025-08-03_08-36-57,32.87777090072632,361.0227355957031,520446,ash,134.226.40.133,229.05778431892395,7
