loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.371813941001892,2.2792435228824615,500,0.2727389535333674,0.8114988978731345,1754176084,checkpoint_000000,True,False,1,e76ae_00004,2025-08-03_00-08-04,31.68127942085266,31.68127942085266,427934,ash,134.226.40.133,31.68127942085266,1
1.8364178359508514,1.6388409858942032,1000,0.2727389535333674,0.8114988978731345,1754176116,checkpoint_000001,True,False,2,e76ae_00004,2025-08-03_00-08-36,32.31094288825989,63.99222230911255,427934,ash,134.226.40.133,63.99222230911255,2
1.666881622672081,1.4525848031044006,1500,0.2727389535333674,0.8114988978731345,1754176148,checkpoint_000002,True,False,3,e76ae_00004,2025-08-03_00-09-09,32.59333062171936,96.58555293083191,427934,ash,134.226.40.133,96.58555293083191,3
1.5890197771787644,1.359701669216156,2000,0.2727389535333674,0.8114988978731345,1754176181,checkpoint_000003,True,False,4,e76ae_00004,2025-08-03_00-09-41,32.568583965301514,129.15413689613342,427934,ash,134.226.40.133,129.15413689613342,4
1.5582652127742767,1.3028648245334624,2500,0.2727389535333674,0.8114988978731345,1754176214,checkpoint_000004,True,False,5,e76ae_00004,2025-08-03_00-10-14,32.56029295921326,161.71442985534668,427934,ash,134.226.40.133,161.71442985534668,5
1.5310567933321,1.2606374365091324,3000,0.2727389535333674,0.8114988978731345,1754176246,checkpoint_000005,True,False,6,e76ae_00004,2025-08-03_00-10-46,32.53564167022705,194.25007152557373,427934,ash,134.226.40.133,194.25007152557373,6
1.519168314933777,1.2244183611869812,3500,0.2727389535333674,0.8114988978731345,1754176279,checkpoint_000006,True,False,7,e76ae_00004,2025-08-03_00-11-19,32.334187746047974,226.5842592716217,427934,ash,134.226.40.133,226.5842592716217,7
1.5098576140403748,1.2003227001428605,4000,0.2727389535333674,0.8114988978731345,1754176311,checkpoint_000007,True,False,8,e76ae_00004,2025-08-03_00-11-51,32.31668043136597,258.90093970298767,427934,ash,134.226.40.133,258.90093970298767,8
1.502681422829628,1.1725362938642503,4500,0.2727389535333674,0.8114988978731345,1754176346,checkpoint_000009,True,False,9,e76ae_00004,2025-08-03_00-12-26,32.12574768066406,291.02668738365173,428923,ash,134.226.40.133,32.12574768066406,1
1.4959138554334641,1.1537380033731461,5000,0.2727389535333674,0.8114988978731345,1754176379,checkpoint_000010,True,False,10,e76ae_00004,2025-08-03_00-12-59,32.742653608322144,323.7693409919739,428923,ash,134.226.40.133,64.8684012889862,2
1.4937649577856065,1.1364492201805114,5500,0.2727389535333674,0.8114988978731345,1754176412,checkpoint_000011,True,False,11,e76ae_00004,2025-08-03_00-13-32,32.75783157348633,356.5271725654602,428923,ash,134.226.40.133,97.62623286247253,3
1.4970152366161347,1.1212394118309021,6000,0.2727389535333674,0.8114988978731345,1754176444,checkpoint_000012,True,False,12,e76ae_00004,2025-08-03_00-14-04,32.48934316635132,389.0165157318115,428923,ash,134.226.40.133,130.11557602882385,4
1.488440866470337,1.104070445895195,6500,0.2727389535333674,0.8114988978731345,1754176475,checkpoint_000013,True,False,13,e76ae_00004,2025-08-03_00-14-35,31.21529722213745,420.231812953949,428923,ash,134.226.40.133,161.3308732509613,5
1.513246138691902,1.094476256966591,7000,0.2727389535333674,0.8114988978731345,1754176508,checkpoint_000014,True,False,14,e76ae_00004,2025-08-03_00-15-08,32.42434811592102,452.65616106987,428923,ash,134.226.40.133,193.75522136688232,6
1.4982444965839385,1.0786237871646882,7500,0.2727389535333674,0.8114988978731345,1754176540,checkpoint_000015,True,False,15,e76ae_00004,2025-08-03_00-15-40,32.365270137786865,485.02143120765686,428923,ash,134.226.40.133,226.1204915046692,7
1.5082577407360076,1.0641969978809356,8000,0.2727389535333674,0.8114988978731345,1754176573,checkpoint_000016,True,False,16,e76ae_00004,2025-08-03_00-16-13,32.56164479255676,517.5830760002136,428923,ash,134.226.40.133,258.68213629722595,8
1.5089928489923476,1.0534634679555892,8500,0.2727389535333674,0.8114988978731345,1754176603,checkpoint_000017,True,False,17,e76ae_00004,2025-08-03_00-16-43,30.086796045303345,547.669872045517,428923,ash,134.226.40.133,288.7689323425293,9
1.5151021617650986,1.0421897917985916,9000,0.2727389535333674,0.8114988978731345,1754176635,checkpoint_000018,True,False,18,e76ae_00004,2025-08-03_00-17-15,32.34361934661865,580.0134913921356,428923,ash,134.226.40.133,321.11255168914795,10
1.5029823631048203,1.033559630215168,9500,0.2727389535333674,0.8114988978731345,1754176667,checkpoint_000019,True,False,19,e76ae_00004,2025-08-03_00-17-47,32.39129066467285,612.4047820568085,428923,ash,134.226.40.133,353.5038423538208,11
1.5236400693655014,1.0245881694555283,9999,0.2727389535333674,0.8114988978731345,1754176700,checkpoint_000020,True,False,20,e76ae_00004,2025-08-03_00-18-20,32.35455513000488,644.7593371868134,428923,ash,134.226.40.133,385.8583974838257,12
1.520428393483162,1.0212141951918603,10000,0.2727389535333674,0.8114988978731345,1754176708,checkpoint_000021,True,False,21,e76ae_00004,2025-08-03_00-18-28,7.989201068878174,652.7485382556915,428923,ash,134.226.40.133,393.84759855270386,13
