loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4622005689144135,2.450533082485199,500,0.3420753906872693,0.11580561247264509,5.795299391839062e-05,0.00011128118830378831,0.0012535887070969716,1755128100,checkpoint_000000,True,False,1,ff332_00033,2025-08-14_00-35-00,33.61055278778076,33.61055278778076,2536683,ash,134.226.40.133,33.61055278778076,1
2.422587058544159,2.4010997927188873,1000,0.3420753906872693,0.11580561247264509,5.795299391839062e-05,0.00011128118830378831,0.0012535887070969716,1755128133,checkpoint_000001,True,False,2,ff332_00033,2025-08-14_00-35-33,32.56806302070618,66.17861580848694,2536683,ash,134.226.40.133,66.17861580848694,2
2.3932912850379946,2.366600950956345,1500,0.3420753906872693,0.11580561247264509,5.795299391839062e-05,0.00011128118830378831,0.0012535887070969716,1755128165,checkpoint_000002,True,False,3,ff332_00033,2025-08-14_00-36-05,32.594629526138306,98.77324533462524,2536683,ash,134.226.40.133,98.77324533462524,3
2.366718282699585,2.3245965492725373,2000,0.3420753906872693,0.11580561247264509,5.795299391839062e-05,0.00011128118830378831,0.0012535887070969716,1755128195,checkpoint_000003,True,False,4,ff332_00033,2025-08-14_00-36-35,29.698832988739014,128.47207832336426,2536683,ash,134.226.40.133,128.47207832336426,4
2.2969416999816894,2.2340583920478823,2500,0.3420753906872693,0.11580561247264509,5.795299391839062e-05,0.00011128118830378831,0.0012535887070969716,1755128231,checkpoint_000004,True,False,5,ff332_00033,2025-08-14_00-37-11,33.66171932220459,162.13379764556885,2537251,ash,134.226.40.133,33.66171932220459,1
2.1185850310325622,2.017239521741867,3000,0.3420753906872693,0.11580561247264509,5.795299391839062e-05,0.00011128118830378831,0.0012535887070969716,1755128264,checkpoint_000005,True,False,6,ff332_00033,2025-08-14_00-37-44,32.75657367706299,194.89037132263184,2537251,ash,134.226.40.133,66.41829299926758,2
1.9840980327129365,1.8490365499258041,3500,0.3420753906872693,0.11580561247264509,5.795299391839062e-05,0.00011128118830378831,0.0012535887070969716,1755128297,checkpoint_000006,True,False,7,ff332_00033,2025-08-14_00-38-17,32.71354818344116,227.603919506073,2537251,ash,134.226.40.133,99.13184118270874,3
1.9007554048299788,1.7375035053491592,4000,0.3420753906872693,0.11580561247264509,5.795299391839062e-05,0.00011128118830378831,0.0012535887070969716,1755128330,checkpoint_000007,True,False,8,ff332_00033,2025-08-14_00-38-50,32.70070838928223,260.3046278953552,2537251,ash,134.226.40.133,131.83254957199097,4
1.8316898435354232,1.6562213629484177,4500,0.3420753906872693,0.11580561247264509,5.795299391839062e-05,0.00011128118830378831,0.0012535887070969716,1755128362,checkpoint_000008,True,False,9,ff332_00033,2025-08-14_00-39-22,32.718403816223145,293.02303171157837,2537251,ash,134.226.40.133,164.5509533882141,5
1.8010120642185212,1.6063699769973754,5000,0.3420753906872693,0.11580561247264509,5.795299391839062e-05,0.00011128118830378831,0.0012535887070969716,1755128395,checkpoint_000009,True,False,10,ff332_00033,2025-08-14_00-39-55,32.71120548248291,325.7342371940613,2537251,ash,134.226.40.133,197.26215887069702,6
1.7462893640995025,1.556839269399643,5500,0.3420753906872693,0.11580561247264509,5.795299391839062e-05,0.00011128118830378831,0.0012535887070969716,1755128428,checkpoint_000010,True,False,11,ff332_00033,2025-08-14_00-40-28,32.62726163864136,358.36149883270264,2537251,ash,134.226.40.133,229.88942050933838,7
1.7281484752893448,1.5330443394184112,6000,0.3420753906872693,0.11580561247264509,5.795299391839062e-05,0.00011128118830378831,0.0012535887070969716,1755128460,checkpoint_000011,True,False,12,ff332_00033,2025-08-14_00-41-00,32.72609901428223,391.08759784698486,2537251,ash,134.226.40.133,262.6155195236206,8
