loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.5907031726837157,2.5871204125881193,500,0.6253942241186896,0.41640476387954684,1754172857,checkpoint_000000,True,False,1,e66b8_00020,2025-08-02_23-14-17,32.73091912269592,32.73091912269592,416279,ash,134.226.40.133,32.73091912269592,1
2.489867092370987,2.4868194115161897,1000,0.6253942241186896,0.41640476387954684,1754172890,checkpoint_000001,True,False,2,e66b8_00020,2025-08-02_23-14-50,32.82020044326782,65.55111956596375,416279,ash,134.226.40.133,65.55111956596375,2
2.4509017157554625,2.4422850465774535,1500,0.6253942241186896,0.41640476387954684,1754172923,checkpoint_000002,True,False,3,e66b8_00020,2025-08-02_23-15-23,32.631330490112305,98.18245005607605,416279,ash,134.226.40.133,98.18245005607605,3
2.425473679304123,2.410988001823425,2000,0.6253942241186896,0.41640476387954684,1754172955,checkpoint_000003,True,False,4,e66b8_00020,2025-08-02_23-15-55,32.63466739654541,130.81711745262146,416279,ash,134.226.40.133,130.81711745262146,4
2.4032180857658387,2.3870914506912233,2500,0.6253942241186896,0.41640476387954684,1754172988,checkpoint_000004,True,False,5,e66b8_00020,2025-08-02_23-16-28,32.64154839515686,163.45866584777832,416279,ash,134.226.40.133,163.45866584777832,5
2.370287078619003,2.3465986847877502,3000,0.6253942241186896,0.41640476387954684,1754173021,checkpoint_000005,True,False,6,e66b8_00020,2025-08-02_23-17-01,32.87853789329529,196.3372037410736,416279,ash,134.226.40.133,196.3372037410736,6
2.322878464460373,2.2979633581638335,3500,0.6253942241186896,0.41640476387954684,1754173054,checkpoint_000006,True,False,7,e66b8_00020,2025-08-02_23-17-34,32.640159368515015,228.97736310958862,416279,ash,134.226.40.133,228.97736310958862,7
2.276934254169464,2.244279546737671,4000,0.6253942241186896,0.41640476387954684,1754173086,checkpoint_000007,True,False,8,e66b8_00020,2025-08-02_23-18-06,32.86749768257141,261.84486079216003,416279,ash,134.226.40.133,261.84486079216003,8
2.2423537695407867,2.2052443408966065,4500,0.6253942241186896,0.41640476387954684,1754173119,checkpoint_000008,True,False,9,e66b8_00020,2025-08-02_23-18-39,32.656497955322266,294.5013587474823,416279,ash,134.226.40.133,294.5013587474823,9
2.2100003230571748,2.1656944584846496,5000,0.6253942241186896,0.41640476387954684,1754173152,checkpoint_000009,True,False,10,e66b8_00020,2025-08-02_23-19-12,32.64570713043213,327.14706587791443,416279,ash,134.226.40.133,327.14706587791443,10
2.1790067768096923,2.126466221809387,5500,0.6253942241186896,0.41640476387954684,1754173184,checkpoint_000010,True,False,11,e66b8_00020,2025-08-02_23-19-44,32.63142776489258,359.778493642807,416279,ash,134.226.40.133,359.778493642807,11
2.146971025466919,2.091951079368591,6000,0.6253942241186896,0.41640476387954684,1754173217,checkpoint_000011,True,False,12,e66b8_00020,2025-08-02_23-20-17,32.87275671958923,392.65125036239624,416279,ash,134.226.40.133,392.65125036239624,12
2.11665185213089,2.051018078327179,6500,0.6253942241186896,0.41640476387954684,1754173250,checkpoint_000012,True,False,13,e66b8_00020,2025-08-02_23-20-50,32.631829023361206,425.28307938575745,416279,ash,134.226.40.133,425.28307938575745,13
2.08991593837738,2.0170272994041443,7000,0.6253942241186896,0.41640476387954684,1754173283,checkpoint_000013,True,False,14,e66b8_00020,2025-08-02_23-21-23,32.63539719581604,457.9184765815735,416279,ash,134.226.40.133,457.9184765815735,14
2.0633153331279757,1.9783994781970977,7500,0.6253942241186896,0.41640476387954684,1754173315,checkpoint_000014,True,False,15,e66b8_00020,2025-08-02_23-21-55,32.394232988357544,490.31270956993103,416279,ash,134.226.40.133,490.31270956993103,15
2.044061629772186,1.9511296087503434,8000,0.6253942241186896,0.41640476387954684,1754173348,checkpoint_000015,True,False,16,e66b8_00020,2025-08-02_23-22-28,32.6657817363739,522.9784913063049,416279,ash,134.226.40.133,522.9784913063049,16
2.0182205921411516,1.915992552638054,8500,0.6253942241186896,0.41640476387954684,1754173380,checkpoint_000016,True,False,17,e66b8_00020,2025-08-02_23-23-00,32.65904188156128,555.6375331878662,416279,ash,134.226.40.133,555.6375331878662,17
1.9987322509288787,1.8880506211519241,9000,0.6253942241186896,0.41640476387954684,1754173413,checkpoint_000017,True,False,18,e66b8_00020,2025-08-02_23-23-33,32.88767886161804,588.5252120494843,416279,ash,134.226.40.133,588.5252120494843,18
1.9797064459323883,1.8602782309055328,9500,0.6253942241186896,0.41640476387954684,1754173446,checkpoint_000018,True,False,19,e66b8_00020,2025-08-02_23-24-06,32.88963866233826,621.4148507118225,416279,ash,134.226.40.133,621.4148507118225,19
1.9612941062450409,1.8341500765085221,9999,0.6253942241186896,0.41640476387954684,1754173479,checkpoint_000019,True,False,20,e66b8_00020,2025-08-02_23-24-39,32.6237006187439,654.0385513305664,416279,ash,134.226.40.133,654.0385513305664,20
1.9619309908151628,1.8353969484567643,10000,0.6253942241186896,0.41640476387954684,1754173486,checkpoint_000020,True,False,21,e66b8_00020,2025-08-02_23-24-46,7.019576549530029,661.0581278800964,416279,ash,134.226.40.133,661.0581278800964,21
