loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1100290036201477,2.016365309357643,500,1754871289,checkpoint_000000,True,False,1,8fc9e196,2025-08-11_01-14-49,33.63293814659119,33.63293814659119,2119708,ash,134.226.40.133,33.63293814659119,1
1.7658311146497727,1.5811311566829682,1000,1754871321,checkpoint_000001,True,False,2,8fc9e196,2025-08-11_01-15-21,32.53055238723755,66.16349053382874,2119708,ash,134.226.40.133,66.16349053382874,2
1.6674331319332123,1.4522882014513017,1500,1754871354,checkpoint_000002,True,False,3,8fc9e196,2025-08-11_01-15-54,32.54378366470337,98.7072741985321,2119708,ash,134.226.40.133,98.7072741985321,3
1.6193322640657426,1.383214346766472,2000,1754871386,checkpoint_000003,True,False,4,8fc9e196,2025-08-11_01-16-26,32.54899597167969,131.2562701702118,2119708,ash,134.226.40.133,131.2562701702118,4
1.5805818879604339,1.3202597534656524,2500,1754871419,checkpoint_000004,True,False,5,8fc9e196,2025-08-11_01-16-59,32.56301808357239,163.81928825378418,2119708,ash,134.226.40.133,163.81928825378418,5
1.5571501410007478,1.2875580924749375,3000,1754871451,checkpoint_000005,True,False,6,8fc9e196,2025-08-11_01-17-31,32.55715537071228,196.37644362449646,2119708,ash,134.226.40.133,196.37644362449646,6
1.5441088998317718,1.257115306854248,3500,1754871484,checkpoint_000006,True,False,7,8fc9e196,2025-08-11_01-18-04,32.74098563194275,229.1174292564392,2119708,ash,134.226.40.133,229.1174292564392,7
1.522491427063942,1.2238550651073457,4000,1754871517,checkpoint_000007,True,False,8,8fc9e196,2025-08-11_01-18-37,32.55845355987549,261.6758828163147,2119708,ash,134.226.40.133,261.6758828163147,8
1.5187624299526215,1.2011424863338471,4500,1754871549,checkpoint_000008,True,False,9,8fc9e196,2025-08-11_01-19-09,32.83347725868225,294.50936007499695,2119708,ash,134.226.40.133,294.50936007499695,9
1.5037200397253037,1.1851934772729873,5000,1754871582,checkpoint_000009,True,False,10,8fc9e196,2025-08-11_01-19-42,32.5778386592865,327.08719873428345,2119708,ash,134.226.40.133,327.08719873428345,10
1.4965421599149704,1.1679663628339767,5500,1754871615,checkpoint_000010,True,False,11,8fc9e196,2025-08-11_01-20-15,32.552496671676636,359.6396954059601,2119708,ash,134.226.40.133,359.6396954059601,11
1.501277317404747,1.1459456306695939,6000,1754871647,checkpoint_000011,True,False,12,8fc9e196,2025-08-11_01-20-47,32.52745056152344,392.1671459674835,2119708,ash,134.226.40.133,392.1671459674835,12
1.4982924610376358,1.1257277846336364,6500,1754871680,checkpoint_000012,True,False,13,8fc9e196,2025-08-11_01-21-20,32.56182789802551,424.72897386550903,2119708,ash,134.226.40.133,424.72897386550903,13
1.4904544973373413,1.1129944431781769,7000,1754871712,checkpoint_000013,True,False,14,8fc9e196,2025-08-11_01-21-52,32.57176113128662,457.30073499679565,2119708,ash,134.226.40.133,457.30073499679565,14
1.500513778924942,1.0938084924221039,7500,1754871745,checkpoint_000014,True,False,15,8fc9e196,2025-08-11_01-22-25,32.559414863586426,489.8601498603821,2119708,ash,134.226.40.133,489.8601498603821,15
1.51194644510746,1.0841750198602675,8000,1754871778,checkpoint_000015,True,False,16,8fc9e196,2025-08-11_01-22-58,32.831676959991455,522.6918268203735,2119708,ash,134.226.40.133,522.6918268203735,16
1.507285277247429,1.0749885052442552,8500,1754871809,checkpoint_000016,True,False,17,8fc9e196,2025-08-11_01-23-29,31.67613124847412,554.3679580688477,2119708,ash,134.226.40.133,554.3679580688477,17
1.4978886926174164,1.0602777713537217,9000,1754871841,checkpoint_000017,True,False,18,8fc9e196,2025-08-11_01-24-01,31.948464155197144,586.3164222240448,2119708,ash,134.226.40.133,586.3164222240448,18
1.500752848982811,1.0485725063085556,9500,1754871873,checkpoint_000018,True,False,19,8fc9e196,2025-08-11_01-24-33,31.456835746765137,617.7732579708099,2119708,ash,134.226.40.133,617.7732579708099,19
1.4893504482507707,1.034593561589718,9999,1754871903,checkpoint_000019,True,False,20,8fc9e196,2025-08-11_01-25-03,30.50995397567749,648.2832119464874,2119708,ash,134.226.40.133,648.2832119464874,20
