loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.4342980790138244,3.5054093062877656,500,0.9987123703173936,0.10000151706447746,1754263204,checkpoint_000000,True,False,1,4ffa2_00018,2025-08-04_00-20-04,33.252103090286255,33.252103090286255,683196,ash,134.226.40.133,33.252103090286255,1
3.4201742804050443,3.8661490416526796,1000,0.9987123703173936,0.10000151706447746,1754263236,checkpoint_000001,True,False,2,4ffa2_00018,2025-08-04_00-20-36,32.74095058441162,65.99305367469788,683196,ash,134.226.40.133,65.99305367469788,2
3.3908158671855926,3.7777183187007903,1500,0.9987123703173936,0.10000151706447746,1754263269,checkpoint_000002,True,False,3,4ffa2_00018,2025-08-04_00-21-09,32.69602108001709,98.68907475471497,683196,ash,134.226.40.133,98.68907475471497,3
3.385113345384598,3.628731657266617,2000,0.9987123703173936,0.10000151706447746,1754263301,checkpoint_000003,True,False,4,4ffa2_00018,2025-08-04_00-21-41,32.2571382522583,130.94621300697327,683196,ash,134.226.40.133,130.94621300697327,4
3.378698698282242,3.6964655244350433,2500,0.9987123703173936,0.10000151706447746,1754263334,checkpoint_000004,True,False,5,4ffa2_00018,2025-08-04_00-22-14,32.69558596611023,163.6417989730835,683196,ash,134.226.40.133,163.6417989730835,5
3.3646020913124084,3.5995511770248414,3000,0.9987123703173936,0.10000151706447746,1754263367,checkpoint_000005,True,False,6,4ffa2_00018,2025-08-04_00-22-47,33.00954794883728,196.65134692192078,683196,ash,134.226.40.133,196.65134692192078,6
3.3499942314624787,3.6593716490268706,3500,0.9987123703173936,0.10000151706447746,1754263400,checkpoint_000006,True,False,7,4ffa2_00018,2025-08-04_00-23-20,33.02792167663574,229.67926859855652,683196,ash,134.226.40.133,229.67926859855652,7
3.355250059366226,3.5452826941013336,4000,0.9987123703173936,0.10000151706447746,1754263433,checkpoint_000007,True,False,8,4ffa2_00018,2025-08-04_00-23-53,32.68771457672119,262.3669831752777,683196,ash,134.226.40.133,262.3669831752777,8
1.9044746518135072,1.7349618232250215,4500,0.10000097165840899,0.10003835600348408,1754263469,checkpoint_000007,True,False,9,4ffa2_00018,2025-08-04_00-24-29,33.3261501789093,293.0046241283417,683711,ash,134.226.40.133,33.3261501789093,1
1.9045415222644806,1.711632301211357,5000,0.10000097165840899,0.10003835600348408,1754263502,checkpoint_000008,True,False,10,4ffa2_00018,2025-08-04_00-25-02,32.376601219177246,325.3812253475189,683711,ash,134.226.40.133,65.70275139808655,2
1.8895339095592498,1.7033050364255906,5500,0.10000097165840899,0.10003835600348408,1754263534,checkpoint_000009,True,False,11,4ffa2_00018,2025-08-04_00-25-34,32.35202980041504,357.73325514793396,683711,ash,134.226.40.133,98.05478119850159,3
1.8886688661575317,1.7033953279256822,6000,0.10000097165840899,0.10003835600348408,1754263566,checkpoint_000010,True,False,12,4ffa2_00018,2025-08-04_00-26-06,32.38854742050171,390.12180256843567,683711,ash,134.226.40.133,130.4433286190033,4
1.8618206042051315,1.6730822217464447,6500,0.10000097165840899,0.10003835600348408,1754263599,checkpoint_000011,True,False,13,4ffa2_00018,2025-08-04_00-26-39,32.33980178833008,422.46160435676575,683711,ash,134.226.40.133,162.78313040733337,5
1.8816736775636673,1.6841247594356537,7000,0.10000097165840899,0.10003835600348408,1754263631,checkpoint_000012,True,False,14,4ffa2_00018,2025-08-04_00-27-11,32.377766132354736,454.8393704891205,683711,ash,134.226.40.133,195.1608965396881,6
1.8365532839298249,1.6488860744237899,7500,0.10000097165840899,0.10003835600348408,1754263663,checkpoint_000013,True,False,15,4ffa2_00018,2025-08-04_00-27-43,32.26802134513855,487.10739183425903,683711,ash,134.226.40.133,227.42891788482666,7
1.8581450700759887,1.670237946510315,8000,0.10000097165840899,0.10003835600348408,1754263693,checkpoint_000014,True,False,16,4ffa2_00018,2025-08-04_00-28-13,29.993906021118164,517.1012978553772,683711,ash,134.226.40.133,257.4228239059448,8
1.8345873445272445,1.6316917258501054,8500,0.10000097165840899,0.10003835600348408,1754263726,checkpoint_000015,True,False,17,4ffa2_00018,2025-08-04_00-28-46,32.68062686920166,549.7819247245789,683711,ash,134.226.40.133,290.1034507751465,9
1.8479464042186737,1.639643907546997,9000,0.10000097165840899,0.10003835600348408,1754263759,checkpoint_000016,True,False,18,4ffa2_00018,2025-08-04_00-29-19,32.57503628730774,582.3569610118866,683711,ash,134.226.40.133,322.6784870624542,10
1.8335393840074539,1.6424509137868881,9500,0.10000097165840899,0.10003835600348408,1754263791,checkpoint_000017,True,False,19,4ffa2_00018,2025-08-04_00-29-51,32.590657234191895,614.9476182460785,683711,ash,134.226.40.133,355.2691442966461,11
1.8195580315589905,1.6290013563632966,9999,0.10000097165840899,0.10003835600348408,1754263824,checkpoint_000018,True,False,20,4ffa2_00018,2025-08-04_00-30-24,32.8522424697876,647.7998607158661,683711,ash,134.226.40.133,388.1213867664337,12
1.8254950219392776,1.6295002388954163,10000,0.10000097165840899,0.10003835600348408,1754263832,checkpoint_000019,True,False,21,4ffa2_00018,2025-08-04_00-30-32,8.07987093925476,655.8797316551208,683711,ash,134.226.40.133,396.2012577056885,13
