loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.451500917673111,2.399508298635483,500,0.11293996859277342,0.3291839756175532,0.0026900487128220813,8.468324306825326e-05,0.00041397870245500217,1755116481,checkpoint_000000,True,False,1,fe186_00000,2025-08-13_21-21-21,33.40206861495972,33.40206861495972,2505907,ash,134.226.40.133,33.40206861495972,1
1.984951891899109,1.8461268609762191,1000,0.11293996859277342,0.3291839756175532,0.0026900487128220813,8.468324306825326e-05,0.00041397870245500217,1755116514,checkpoint_000001,True,False,2,fe186_00000,2025-08-13_21-21-54,32.58356189727783,65.98563051223755,2505907,ash,134.226.40.133,65.98563051223755,2
1.8076244759559632,1.614022827744484,1500,0.11293996859277342,0.3291839756175532,0.0026900487128220813,8.468324306825326e-05,0.00041397870245500217,1755116547,checkpoint_000002,True,False,3,fe186_00000,2025-08-13_21-22-27,32.92648363113403,98.91211414337158,2505907,ash,134.226.40.133,98.91211414337158,3
1.6874818837642669,1.4783486253023148,2000,0.11293996859277342,0.3291839756175532,0.0026900487128220813,8.468324306825326e-05,0.00041397870245500217,1755116579,checkpoint_000003,True,False,4,fe186_00000,2025-08-13_21-22-59,32.599960803985596,131.51207494735718,2505907,ash,134.226.40.133,131.51207494735718,4
1.621644565463066,1.3930304074287414,2500,0.11293996859277342,0.3291839756175532,0.0026900487128220813,8.468324306825326e-05,0.00041397870245500217,1755116612,checkpoint_000004,True,False,5,fe186_00000,2025-08-13_21-23-32,32.94190239906311,164.4539773464203,2505907,ash,134.226.40.133,164.4539773464203,5
1.582163663506508,1.3242324924468993,3000,0.11293996859277342,0.3291839756175532,0.0026900487128220813,8.468324306825326e-05,0.00041397870245500217,1755116645,checkpoint_000005,True,False,6,fe186_00000,2025-08-13_21-24-05,32.61238956451416,197.06636691093445,2505907,ash,134.226.40.133,197.06636691093445,6
1.5498377394676208,1.2799710601568222,3500,0.11293996859277342,0.3291839756175532,0.0026900487128220813,8.468324306825326e-05,0.00041397870245500217,1755116678,checkpoint_000006,True,False,7,fe186_00000,2025-08-13_21-24-38,32.625426292419434,229.69179320335388,2505907,ash,134.226.40.133,229.69179320335388,7
1.5295678716897965,1.246402866244316,4000,0.11293996859277342,0.3291839756175532,0.0026900487128220813,8.468324306825326e-05,0.00041397870245500217,1755116711,checkpoint_000007,True,False,8,fe186_00000,2025-08-13_21-25-11,32.95410752296448,262.64590072631836,2505907,ash,134.226.40.133,262.64590072631836,8
1.5353248059749602,1.2148587000370026,4500,0.11293996859277342,0.3291839756175532,0.0026900487128220813,8.468324306825326e-05,0.00041397870245500217,1755116744,checkpoint_000008,True,False,9,fe186_00000,2025-08-13_21-25-44,32.95664024353027,295.60254096984863,2505907,ash,134.226.40.133,295.60254096984863,9
1.5263046389818191,1.192795193195343,5000,0.11293996859277342,0.3291839756175532,0.0026900487128220813,8.468324306825326e-05,0.00041397870245500217,1755116776,checkpoint_000009,True,False,10,fe186_00000,2025-08-13_21-26-16,32.963560819625854,328.5661017894745,2505907,ash,134.226.40.133,328.5661017894745,10
1.5131664842367172,1.1633254879713057,5500,0.11293996859277342,0.3291839756175532,0.0026900487128220813,8.468324306825326e-05,0.00041397870245500217,1755116809,checkpoint_000010,True,False,11,fe186_00000,2025-08-13_21-26-49,32.943482875823975,361.50958466529846,2505907,ash,134.226.40.133,361.50958466529846,11
1.5093782812356948,1.1391640025377274,6000,0.11293996859277342,0.3291839756175532,0.0026900487128220813,8.468324306825326e-05,0.00041397870245500217,1755116842,checkpoint_000011,True,False,12,fe186_00000,2025-08-13_21-27-22,32.96408033370972,394.4736649990082,2505907,ash,134.226.40.133,394.4736649990082,12
1.5103549873828888,1.119859265089035,6500,0.11293996859277342,0.3291839756175532,0.0026900487128220813,8.468324306825326e-05,0.00041397870245500217,1755116875,checkpoint_000012,True,False,13,fe186_00000,2025-08-13_21-27-55,32.95853877067566,427.43220376968384,2505907,ash,134.226.40.133,427.43220376968384,13
1.5007075011730193,1.103807270526886,7000,0.11293996859277342,0.3291839756175532,0.0026900487128220813,8.468324306825326e-05,0.00041397870245500217,1755116908,checkpoint_000013,True,False,14,fe186_00000,2025-08-13_21-28-28,32.956907749176025,460.38911151885986,2505907,ash,134.226.40.133,460.38911151885986,14
1.5030458182096482,1.094678791165352,7500,0.11293996859277342,0.3291839756175532,0.0026900487128220813,8.468324306825326e-05,0.00041397870245500217,1755116941,checkpoint_000014,True,False,15,fe186_00000,2025-08-13_21-29-01,32.62000036239624,493.0091118812561,2505907,ash,134.226.40.133,493.0091118812561,15
1.4987688505649566,1.0755908787250519,8000,0.11293996859277342,0.3291839756175532,0.0026900487128220813,8.468324306825326e-05,0.00041397870245500217,1755116974,checkpoint_000015,True,False,16,fe186_00000,2025-08-13_21-29-34,32.95392632484436,525.9630382061005,2505907,ash,134.226.40.133,525.9630382061005,16
1.5150655621290208,1.059907425045967,8500,0.11293996859277342,0.3291839756175532,0.0026900487128220813,8.468324306825326e-05,0.00041397870245500217,1755117007,checkpoint_000016,True,False,17,fe186_00000,2025-08-13_21-30-07,32.95795273780823,558.9209909439087,2505907,ash,134.226.40.133,558.9209909439087,17
1.507583573460579,1.0518865704536438,9000,0.11293996859277342,0.3291839756175532,0.0026900487128220813,8.468324306825326e-05,0.00041397870245500217,1755117040,checkpoint_000017,True,False,18,fe186_00000,2025-08-13_21-30-40,32.95560264587402,591.8765935897827,2505907,ash,134.226.40.133,591.8765935897827,18
1.5125690829753875,1.0367235547304154,9500,0.11293996859277342,0.3291839756175532,0.0026900487128220813,8.468324306825326e-05,0.00041397870245500217,1755117073,checkpoint_000018,True,False,19,fe186_00000,2025-08-13_21-31-13,32.9511194229126,624.8277130126953,2505907,ash,134.226.40.133,624.8277130126953,19
1.5203345227241516,1.026501375734806,9999,0.11293996859277342,0.3291839756175532,0.0026900487128220813,8.468324306825326e-05,0.00041397870245500217,1755117106,checkpoint_000019,True,False,20,fe186_00000,2025-08-13_21-31-46,32.90758442878723,657.7352974414825,2505907,ash,134.226.40.133,657.7352974414825,20
1.5302043998241424,1.0272893342375755,10000,0.11293996859277342,0.3291839756175532,0.0026900487128220813,8.468324306825326e-05,0.00041397870245500217,1755117113,checkpoint_000020,True,False,21,fe186_00000,2025-08-13_21-31-53,7.126487731933594,664.8617851734161,2505907,ash,134.226.40.133,664.8617851734161,21
