loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.561844208240509,2.560267512798309,500,1754651145,checkpoint_000000,True,False,1,8bbeb_00019,2025-08-08_12-05-45,33.274232387542725,33.274232387542725,1295594,ash,134.226.40.133,33.274232387542725,1
2.484271686077118,2.4770963799953463,1000,1754651178,checkpoint_000001,True,False,2,8bbeb_00019,2025-08-08_12-06-18,33.16977095603943,66.44400334358215,1295594,ash,134.226.40.133,66.44400334358215,2
2.457840539216995,2.4434414422512054,1500,1754651211,checkpoint_000002,True,False,3,8bbeb_00019,2025-08-08_12-06-51,32.83744525909424,99.28144860267639,1295594,ash,134.226.40.133,99.28144860267639,3
2.4378121066093446,2.421438981294632,2000,1754651244,checkpoint_000003,True,False,4,8bbeb_00019,2025-08-08_12-07-24,32.83282113075256,132.11426973342896,1295594,ash,134.226.40.133,132.11426973342896,4
2.4235903644561767,2.4057885241508483,2500,1754651277,checkpoint_000004,True,False,5,8bbeb_00019,2025-08-08_12-07-57,32.83348870277405,164.947758436203,1295594,ash,134.226.40.133,164.947758436203,5
2.412192404270172,2.388136901855469,3000,1754651310,checkpoint_000005,True,False,6,8bbeb_00019,2025-08-08_12-08-30,32.84713268280029,197.7948911190033,1295594,ash,134.226.40.133,197.7948911190033,6
2.400682076215744,2.3751535606384278,3500,1754651343,checkpoint_000006,True,False,7,8bbeb_00019,2025-08-08_12-09-03,32.83274841308594,230.62763953208923,1295594,ash,134.226.40.133,230.62763953208923,7
2.3895021641254424,2.359850209951401,4000,1754651376,checkpoint_000007,True,False,8,8bbeb_00019,2025-08-08_12-09-36,32.83565139770508,263.4632909297943,1295594,ash,134.226.40.133,263.4632909297943,8
2.377414811849594,2.3453646910190584,4500,1754651408,checkpoint_000008,True,False,9,8bbeb_00019,2025-08-08_12-10-08,32.83024859428406,296.29353952407837,1295594,ash,134.226.40.133,296.29353952407837,9
2.3661630153656006,2.3291786694526673,5000,1754651441,checkpoint_000009,True,False,10,8bbeb_00019,2025-08-08_12-10-42,33.15452575683594,329.4480652809143,1295594,ash,134.226.40.133,329.4480652809143,10
2.352117065191269,2.3119166326522826,5500,1754651474,checkpoint_000010,True,False,11,8bbeb_00019,2025-08-08_12-11-14,32.82572031021118,362.2737855911255,1295594,ash,134.226.40.133,362.2737855911255,11
2.331746085882187,2.283501749038696,6000,1754651507,checkpoint_000011,True,False,12,8bbeb_00019,2025-08-08_12-11-47,32.8433997631073,395.1171853542328,1295594,ash,134.226.40.133,395.1171853542328,12
2.2985900843143465,2.2448169732093812,6500,1754651540,checkpoint_000012,True,False,13,8bbeb_00019,2025-08-08_12-12-20,32.81247901916504,427.9296643733978,1295594,ash,134.226.40.133,427.9296643733978,13
2.2491016221046447,2.183557312488556,7000,1754651573,checkpoint_000013,True,False,14,8bbeb_00019,2025-08-08_12-12-53,32.65597677230835,460.5856411457062,1295594,ash,134.226.40.133,460.5856411457062,14
2.183132344484329,2.100369436740875,7500,1754651605,checkpoint_000014,True,False,15,8bbeb_00019,2025-08-08_12-13-25,32.624879598617554,493.21052074432373,1295594,ash,134.226.40.133,493.21052074432373,15
2.118695083856583,2.02402925491333,8000,1754651638,checkpoint_000015,True,False,16,8bbeb_00019,2025-08-08_12-13-58,32.62157940864563,525.8321001529694,1295594,ash,134.226.40.133,525.8321001529694,16
2.068698159456253,1.953111645579338,8500,1754651671,checkpoint_000016,True,False,17,8bbeb_00019,2025-08-08_12-14-31,32.93075108528137,558.7628512382507,1295594,ash,134.226.40.133,558.7628512382507,17
2.0215240794420244,1.8942611885070801,9000,1754651703,checkpoint_000017,True,False,18,8bbeb_00019,2025-08-08_12-15-04,32.637449502944946,591.4003007411957,1295594,ash,134.226.40.133,591.4003007411957,18
1.9825560581684112,1.8420400047302246,9500,1754651736,checkpoint_000018,True,False,19,8bbeb_00019,2025-08-08_12-15-36,32.63284754753113,624.0331482887268,1295594,ash,134.226.40.133,624.0331482887268,19
1.944079014658928,1.7992913544178009,9999,1754651769,checkpoint_000019,True,True,20,8bbeb_00019,2025-08-08_12-16-09,32.612486124038696,656.6456344127655,1295594,ash,134.226.40.133,656.6456344127655,20
