loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.422161206007004,3.3945489394664765,500,0.1001916048097211,0.35438127335231284,1754228750,checkpoint_000000,True,False,1,47f1a_00028,2025-08-03_14-45-50,32.47433042526245,32.47433042526245,574050,ash,134.226.40.133,32.47433042526245,1
3.1785796689987182,3.1556774199008943,1000,0.1001916048097211,0.35438127335231284,1754228783,checkpoint_000001,True,False,2,47f1a_00028,2025-08-03_14-46-23,32.721707344055176,65.19603776931763,574050,ash,134.226.40.133,65.19603776931763,2
3.002947517633438,2.9839085960388183,1500,0.1001916048097211,0.35438127335231284,1754228816,checkpoint_000002,True,False,3,47f1a_00028,2025-08-03_14-46-56,33.01399207115173,98.21002984046936,574050,ash,134.226.40.133,98.21002984046936,3
2.8916888105869294,2.877393044233322,2000,0.1001916048097211,0.35438127335231284,1754228849,checkpoint_000003,True,False,4,47f1a_00028,2025-08-03_14-47-29,32.76586318016052,130.97589302062988,574050,ash,134.226.40.133,130.97589302062988,4
2.8070629227161406,2.79597070813179,2500,0.1001916048097211,0.35438127335231284,1754228882,checkpoint_000004,True,False,5,47f1a_00028,2025-08-03_14-48-02,32.983728647232056,163.95962166786194,574050,ash,134.226.40.133,163.95962166786194,5
2.745264985561371,2.7388234889507292,3000,0.1001916048097211,0.35438127335231284,1754228915,checkpoint_000005,True,False,6,47f1a_00028,2025-08-03_14-48-35,32.73070240020752,196.69032406806946,574050,ash,134.226.40.133,196.69032406806946,6
2.6992463874816894,2.6935326862335205,3500,0.1001916048097211,0.35438127335231284,1754228947,checkpoint_000006,True,False,7,47f1a_00028,2025-08-03_14-49-07,32.727357149124146,229.4176812171936,574050,ash,134.226.40.133,229.4176812171936,7
2.6653185188770294,2.660495179891586,4000,0.1001916048097211,0.35438127335231284,1754228980,checkpoint_000007,True,False,8,47f1a_00028,2025-08-03_14-49-40,32.740957498550415,262.158638715744,574050,ash,134.226.40.133,262.158638715744,8
2.6391776251792907,2.6325341749191282,4500,0.1001916048097211,0.35438127335231284,1754229013,checkpoint_000008,True,False,9,47f1a_00028,2025-08-03_14-50-13,32.758071422576904,294.9167101383209,574050,ash,134.226.40.133,294.9167101383209,9
2.6157531321048735,2.611433514356613,5000,0.1001916048097211,0.35438127335231284,1754229046,checkpoint_000009,True,False,10,47f1a_00028,2025-08-03_14-50-46,32.83654737472534,327.75325751304626,574050,ash,134.226.40.133,327.75325751304626,10
