loss,train_loss,iter,beta_1,beta_2,lr,epsilon,weight_decay,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.77451216340065,2.7643864905834197,500,0.6065685455922593,0.35238554703695646,0.040839012953561446,0.00014527658147010054,0.0003682769838971709,1755110466,checkpoint_000000,True,False,1,fc895_00002,2025-08-13_19-41-06,33.47402572631836,33.47402572631836,2487827,ash,134.226.40.133,33.47402572631836,1
2.706661047935486,2.7020250046253205,1000,0.6065685455922593,0.35238554703695646,0.040839012953561446,0.00014527658147010054,0.0003682769838971709,1755110499,checkpoint_000001,True,False,2,fc895_00002,2025-08-13_19-41-39,32.67879796028137,66.15282368659973,2487827,ash,134.226.40.133,66.15282368659973,2
2.6996616315841675,2.6985338723659513,1500,0.6065685455922593,0.35238554703695646,0.040839012953561446,0.00014527658147010054,0.0003682769838971709,1755110532,checkpoint_000002,True,False,3,fc895_00002,2025-08-13_19-42-12,32.97667360305786,99.12949728965759,2487827,ash,134.226.40.133,99.12949728965759,3
2.710671610832214,2.699816154241562,2000,0.6065685455922593,0.35238554703695646,0.040839012953561446,0.00014527658147010054,0.0003682769838971709,1755110565,checkpoint_000003,True,False,4,fc895_00002,2025-08-13_19-42-45,32.993497133255005,132.1229944229126,2487827,ash,134.226.40.133,132.1229944229126,4
2.6893519139289856,2.6825301456451416,2500,0.6065685455922593,0.35238554703695646,0.040839012953561446,0.00014527658147010054,0.0003682769838971709,1755110598,checkpoint_000004,True,False,5,fc895_00002,2025-08-13_19-43-18,32.97408318519592,165.09707760810852,2487827,ash,134.226.40.133,165.09707760810852,5
2.7618382704257964,2.750245360136032,3000,0.6065685455922593,0.35238554703695646,0.040839012953561446,0.00014527658147010054,0.0003682769838971709,1755110630,checkpoint_000005,True,False,6,fc895_00002,2025-08-13_19-43-51,32.96027112007141,198.05734872817993,2487827,ash,134.226.40.133,198.05734872817993,6
2.6840354776382447,2.6764146554470063,3500,0.6065685455922593,0.35238554703695646,0.040839012953561446,0.00014527658147010054,0.0003682769838971709,1755110663,checkpoint_000006,True,False,7,fc895_00002,2025-08-13_19-44-23,32.94239640235901,230.99974513053894,2487827,ash,134.226.40.133,230.99974513053894,7
2.6520327591896056,2.645447633266449,4000,0.6065685455922593,0.35238554703695646,0.040839012953561446,0.00014527658147010054,0.0003682769838971709,1755110696,checkpoint_000007,True,False,8,fc895_00002,2025-08-13_19-44-56,32.916584730148315,263.91632986068726,2487827,ash,134.226.40.133,263.91632986068726,8
1.4980440944433213,1.1774318200349807,4500,0.5549548825974481,0.6791503899659473,0.00020633037495686472,3.949500006260035e-09,5.3653116021516026e-05,1755110732,checkpoint_000007,True,False,9,fc895_00002,2025-08-13_19-45-32,33.002448320388794,295.707284450531,2488388,ash,134.226.40.133,33.002448320388794,1
1.4893704253435134,1.1529228013753892,5000,0.5549548825974481,0.6791503899659473,0.00020633037495686472,3.949500006260035e-09,5.3653116021516026e-05,1755110764,checkpoint_000008,True,False,10,fc895_00002,2025-08-13_19-46-04,32.50636172294617,328.2136461734772,2488388,ash,134.226.40.133,65.50881004333496,2
