loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.7974752801656724,1.6194285064935685,500,1754841113,checkpoint_000000,True,False,1,d8ad51d8,2025-08-10_16-51-53,33.61485314369202,33.61485314369202,1961994,ash,134.226.40.133,33.61485314369202,1
1.6460989373922348,1.4323526203632355,1000,1754841145,checkpoint_000001,True,False,2,d8ad51d8,2025-08-10_16-52-25,32.85718083381653,66.47203397750854,1961994,ash,134.226.40.133,66.47203397750854,2
1.5921307104825972,1.3457987052202225,1500,1754841178,checkpoint_000002,True,False,3,d8ad51d8,2025-08-10_16-52-58,32.74895262718201,99.22098660469055,1961994,ash,134.226.40.133,99.22098660469055,3
1.5603306949138642,1.281995325088501,2000,1754841210,checkpoint_000003,True,False,4,d8ad51d8,2025-08-10_16-53-30,31.574885368347168,130.79587197303772,1961994,ash,134.226.40.133,130.79587197303772,4
1.5356517404317855,1.2387079674005508,2500,1754841242,checkpoint_000004,True,False,5,d8ad51d8,2025-08-10_16-54-02,32.072664976119995,162.86853694915771,1961994,ash,134.226.40.133,162.86853694915771,5
1.5116624128818512,1.199577921628952,3000,1754841275,checkpoint_000005,True,False,6,d8ad51d8,2025-08-10_16-54-35,32.71551156044006,195.58404850959778,1961994,ash,134.226.40.133,195.58404850959778,6
1.4899680840969085,1.1717242485284804,3500,1754841307,checkpoint_000006,True,False,7,d8ad51d8,2025-08-10_16-55-07,32.72230863571167,228.30635714530945,1961994,ash,134.226.40.133,228.30635714530945,7
1.502377126812935,1.14524223446846,4000,1754841340,checkpoint_000007,True,False,8,d8ad51d8,2025-08-10_16-55-40,32.994821310043335,261.3011784553528,1961994,ash,134.226.40.133,261.3011784553528,8
1.5119604098796844,1.1309323877096176,4500,1754841373,checkpoint_000008,True,False,9,d8ad51d8,2025-08-10_16-56-13,32.74818539619446,294.04936385154724,1961994,ash,134.226.40.133,294.04936385154724,9
1.4965596395730971,1.100652387738228,5000,1754841406,checkpoint_000009,True,False,10,d8ad51d8,2025-08-10_16-56-46,32.757116079330444,326.8064799308777,1961994,ash,134.226.40.133,326.8064799308777,10
1.4998947870731354,1.0828789448738099,5500,1754841439,checkpoint_000010,True,False,11,d8ad51d8,2025-08-10_16-57-19,32.74080014228821,359.5472800731659,1961994,ash,134.226.40.133,359.5472800731659,11
1.5035679423809052,1.0663149523735047,6000,1754841471,checkpoint_000011,True,False,12,d8ad51d8,2025-08-10_16-57-51,32.63248896598816,392.17976903915405,1961994,ash,134.226.40.133,392.17976903915405,12
1.511562369465828,1.051706423163414,6500,1754841504,checkpoint_000012,True,False,13,d8ad51d8,2025-08-10_16-58-24,32.75718879699707,424.9369578361511,1961994,ash,134.226.40.133,424.9369578361511,13
1.502478662133217,1.03692786693573,7000,1754841537,checkpoint_000013,True,False,14,d8ad51d8,2025-08-10_16-58-57,33.00213265419006,457.9390904903412,1961994,ash,134.226.40.133,457.9390904903412,14
1.5071537601947784,1.0237554252147674,7500,1754841570,checkpoint_000014,True,False,15,d8ad51d8,2025-08-10_16-59-30,32.72504925727844,490.66413974761963,1961994,ash,134.226.40.133,490.66413974761963,15
1.5122760170698166,1.0073700016736984,8000,1754841602,checkpoint_000015,True,False,16,d8ad51d8,2025-08-10_17-00-02,32.74034261703491,523.4044823646545,1961994,ash,134.226.40.133,523.4044823646545,16
1.5107411879301071,0.9920884552597999,8500,1754841635,checkpoint_000016,True,False,17,d8ad51d8,2025-08-10_17-00-35,33.00845193862915,556.4129343032837,1961994,ash,134.226.40.133,556.4129343032837,17
1.5281226545572282,0.9807740521430969,9000,1754841668,checkpoint_000017,True,False,18,d8ad51d8,2025-08-10_17-01-09,33.009833335876465,589.4227676391602,1961994,ash,134.226.40.133,589.4227676391602,18
1.531054482460022,0.9737353125214576,9500,1754841701,checkpoint_000018,True,False,19,d8ad51d8,2025-08-10_17-01-42,33.00622630119324,622.4289939403534,1961994,ash,134.226.40.133,622.4289939403534,19
1.5272555184364318,0.9572585740685463,9999,1754841733,checkpoint_000019,True,False,20,d8ad51d8,2025-08-10_17-02-13,31.385489463806152,653.8144834041595,1961994,ash,134.226.40.133,653.8144834041595,20
