loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4790939366817475,2.472861109972,500,0.8402192252059522,0.9998954473715541,1754236377,checkpoint_000000,True,False,1,4a9e6_00005,2025-08-03_16-52-57,33.434669971466064,33.434669971466064,601202,ash,134.226.40.133,33.434669971466064,1
2.419004101753235,2.4024566793441773,1000,0.8402192252059522,0.9998954473715541,1754236410,checkpoint_000001,True,False,2,4a9e6_00005,2025-08-03_16-53-30,32.912343978881836,66.3470139503479,601202,ash,134.226.40.133,66.3470139503479,2
2.3720883178710936,2.3349562275409697,1500,0.8402192252059522,0.9998954473715541,1754236443,checkpoint_000002,True,False,3,4a9e6_00005,2025-08-03_16-54-03,32.63258457183838,98.97959852218628,601202,ash,134.226.40.133,98.97959852218628,3
2.11273078083992,2.0295560747385024,2000,0.8402192252059522,0.9998954473715541,1754236475,checkpoint_000003,True,False,4,4a9e6_00005,2025-08-03_16-54-35,32.63263750076294,131.61223602294922,601202,ash,134.226.40.133,131.61223602294922,4
1.917062931060791,1.7708862578868867,2500,0.8402192252059522,0.9998954473715541,1754236508,checkpoint_000004,True,False,5,4a9e6_00005,2025-08-03_16-55-08,32.90093469619751,164.51317071914673,601202,ash,134.226.40.133,164.51317071914673,5
1.8205922961235046,1.64717365026474,3000,0.8402192252059522,0.9998954473715541,1754236541,checkpoint_000005,True,False,6,4a9e6_00005,2025-08-03_16-55-41,32.90582847595215,197.41899919509888,601202,ash,134.226.40.133,197.41899919509888,6
1.763368621468544,1.5765858477354049,3500,0.8402192252059522,0.9998954473715541,1754236574,checkpoint_000006,True,False,7,4a9e6_00005,2025-08-03_16-56-14,32.91310000419617,230.33209919929504,601202,ash,134.226.40.133,230.33209919929504,7
1.7255221563577652,1.5274464893341064,4000,0.8402192252059522,0.9998954473715541,1754236607,checkpoint_000007,True,False,8,4a9e6_00005,2025-08-03_16-56-47,32.64827513694763,262.9803743362427,601202,ash,134.226.40.133,262.9803743362427,8
1.698855803012848,1.4863117903470993,4500,0.8402192252059522,0.9998954473715541,1754236640,checkpoint_000008,True,False,9,4a9e6_00005,2025-08-03_16-57-20,32.92457818984985,295.90495252609253,601202,ash,134.226.40.133,295.90495252609253,9
1.670386596918106,1.4589120596647263,5000,0.8402192252059522,0.9998954473715541,1754236672,checkpoint_000009,True,False,10,4a9e6_00005,2025-08-03_16-57-52,32.63256502151489,328.5375175476074,601202,ash,134.226.40.133,328.5375175476074,10
1.6460760533809662,1.4302410054206849,5500,0.8402192252059522,0.9998954473715541,1754236705,checkpoint_000010,True,False,11,4a9e6_00005,2025-08-03_16-58-25,32.63663291931152,361.17415046691895,601202,ash,134.226.40.133,361.17415046691895,11
1.6362727278470992,1.4109115189313888,6000,0.8402192252059522,0.9998954473715541,1754236738,checkpoint_000011,True,False,12,4a9e6_00005,2025-08-03_16-58-58,32.924182415008545,394.0983328819275,601202,ash,134.226.40.133,394.0983328819275,12
1.4973486304283141,1.1788954240083696,6500,0.1993250349887754,0.9998155650433842,1754236775,checkpoint_000012,True,False,13,4a9e6_00005,2025-08-03_16-59-35,33.56068205833435,427.9167649745941,601856,ash,134.226.40.133,33.56068205833435,1
1.49433767080307,1.1532332652807236,7000,0.1993250349887754,0.9998155650433842,1754236807,checkpoint_000013,True,False,14,4a9e6_00005,2025-08-03_17-00-07,32.42718148231506,460.3439464569092,601856,ash,134.226.40.133,65.98786354064941,2
1.4914453774690628,1.1379495871067047,7500,0.1993250349887754,0.9998155650433842,1754236840,checkpoint_000014,True,False,15,4a9e6_00005,2025-08-03_17-00-40,32.414140939712524,492.7580873966217,601856,ash,134.226.40.133,98.40200448036194,3
1.496113109588623,1.1117438799142838,8000,0.1993250349887754,0.9998155650433842,1754236872,checkpoint_000015,True,False,16,4a9e6_00005,2025-08-03_17-01-12,32.625861167907715,525.3839485645294,601856,ash,134.226.40.133,131.02786564826965,4
1.4943991082906722,1.1006159603595733,8500,0.1993250349887754,0.9998155650433842,1754236905,checkpoint_000016,True,False,17,4a9e6_00005,2025-08-03_17-01-45,32.41150689125061,557.79545545578,601856,ash,134.226.40.133,163.43937253952026,5
1.4935671389102936,1.0839900451898574,9000,0.1993250349887754,0.9998155650433842,1754236937,checkpoint_000017,True,False,18,4a9e6_00005,2025-08-03_17-02-17,32.42830777168274,590.2237632274628,601856,ash,134.226.40.133,195.867680311203,6
1.4904936760663987,1.0702681678533554,9500,0.1993250349887754,0.9998155650433842,1754236969,checkpoint_000018,True,False,19,4a9e6_00005,2025-08-03_17-02-49,32.43201279640198,622.6557760238647,601856,ash,134.226.40.133,228.29969310760498,7
1.5158373773097993,1.0626622319221497,9999,0.1993250349887754,0.9998155650433842,1754237001,checkpoint_000019,True,False,20,4a9e6_00005,2025-08-03_17-03-21,31.681090354919434,654.3368663787842,601856,ash,134.226.40.133,259.9807834625244,8
1.5014044338464736,1.0573070061206817,10000,0.1993250349887754,0.9998155650433842,1754237006,checkpoint_000020,True,False,21,4a9e6_00005,2025-08-03_17-03-27,5.3829734325408936,659.7198398113251,601856,ash,134.226.40.133,265.3637568950653,9
