loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.0519096767902374,1.9441611170768738,500,1754866499,checkpoint_000000,True,False,1,d1b8d772,2025-08-10_23-54-59,33.374879598617554,33.374879598617554,2093322,ash,134.226.40.133,33.374879598617554,1
1.7633247244358063,1.569593793153763,1000,1754866532,checkpoint_000001,True,False,2,d1b8d772,2025-08-10_23-55-32,32.90959668159485,66.2844762802124,2093322,ash,134.226.40.133,66.2844762802124,2
1.661630329489708,1.4500135952234268,1500,1754866563,checkpoint_000002,True,False,3,d1b8d772,2025-08-10_23-56-03,30.814972400665283,97.09944868087769,2093322,ash,134.226.40.133,97.09944868087769,3
1.6077401679754257,1.3776344865560533,2000,1754866596,checkpoint_000003,True,False,4,d1b8d772,2025-08-10_23-56-36,32.51622223854065,129.61567091941833,2093322,ash,134.226.40.133,129.61567091941833,4
1.565296586751938,1.3225676894187928,2500,1754866628,checkpoint_000004,True,False,5,d1b8d772,2025-08-10_23-57-08,32.50914812088013,162.12481904029846,2093322,ash,134.226.40.133,162.12481904029846,5
1.5512469971179963,1.2811002218723297,3000,1754866661,checkpoint_000005,True,False,6,d1b8d772,2025-08-10_23-57-41,32.498902559280396,194.62372159957886,2093322,ash,134.226.40.133,194.62372159957886,6
1.5397682166099549,1.250748691558838,3500,1754866693,checkpoint_000006,True,False,7,d1b8d772,2025-08-10_23-58-13,32.69319224357605,227.3169138431549,2093322,ash,134.226.40.133,227.3169138431549,7
1.5272133249044417,1.2207164138555526,4000,1754866726,checkpoint_000007,True,False,8,d1b8d772,2025-08-10_23-58-46,32.48391652107239,259.8008303642273,2093322,ash,134.226.40.133,259.8008303642273,8
1.5221946066617966,1.1994338417053223,4500,1754866758,checkpoint_000008,True,False,9,d1b8d772,2025-08-10_23-59-18,32.473429679870605,292.2742600440979,2093322,ash,134.226.40.133,292.2742600440979,9
1.5105446648597718,1.1701694452762603,5000,1754866791,checkpoint_000009,True,False,10,d1b8d772,2025-08-10_23-59-51,32.504723072052,324.7789831161499,2093322,ash,134.226.40.133,324.7789831161499,10
1.5141632306575774,1.1573378229141236,5500,1754866824,checkpoint_000010,True,False,11,d1b8d772,2025-08-11_00-00-24,32.636287689208984,357.4152708053589,2093322,ash,134.226.40.133,357.4152708053589,11
1.505336343050003,1.1407222419977188,6000,1754866856,checkpoint_000011,True,False,12,d1b8d772,2025-08-11_00-00-56,32.47125291824341,389.8865237236023,2093322,ash,134.226.40.133,389.8865237236023,12
1.5130924385786058,1.129516642689705,6500,1754866889,checkpoint_000012,True,False,13,d1b8d772,2025-08-11_00-01-29,32.502437353134155,422.38896107673645,2093322,ash,134.226.40.133,422.38896107673645,13
1.5076398634910584,1.109805443882942,7000,1754866921,checkpoint_000013,True,False,14,d1b8d772,2025-08-11_00-02-01,32.52972364425659,454.91868472099304,2093322,ash,134.226.40.133,454.91868472099304,14
1.503598114848137,1.0896079152822495,7500,1754866954,checkpoint_000014,True,False,15,d1b8d772,2025-08-11_00-02-34,32.47275137901306,487.3914361000061,2093322,ash,134.226.40.133,487.3914361000061,15
1.4991878640651704,1.0768186217546463,8000,1754866986,checkpoint_000015,True,False,16,d1b8d772,2025-08-11_00-03-06,32.67865586280823,520.0700919628143,2093322,ash,134.226.40.133,520.0700919628143,16
1.5069319987297058,1.0674948513507843,8500,1754867019,checkpoint_000016,True,False,17,d1b8d772,2025-08-11_00-03-39,32.56098413467407,552.6310760974884,2093322,ash,134.226.40.133,552.6310760974884,17
1.5123620814085006,1.055968314409256,9000,1754867051,checkpoint_000017,True,False,18,d1b8d772,2025-08-11_00-04-11,32.493489503860474,585.1245656013489,2093322,ash,134.226.40.133,585.1245656013489,18
1.5052815663814545,1.036014972627163,9500,1754867084,checkpoint_000018,True,False,19,d1b8d772,2025-08-11_00-04-44,32.523568630218506,617.6481342315674,2093322,ash,134.226.40.133,617.6481342315674,19
1.4991974401474,1.031382068693638,9999,1754867116,checkpoint_000019,True,False,20,d1b8d772,2025-08-11_00-05-16,32.44814968109131,650.0962839126587,2093322,ash,134.226.40.133,650.0962839126587,20
