loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1579690635204316,2.075364713668823,500,1754883313,checkpoint_000000,True,False,1,9713ac85,2025-08-11_04-35-13,33.651060581207275,33.651060581207275,2183891,ash,134.226.40.133,33.651060581207275,1
1.7892969918251038,1.597792512178421,1000,1754883345,checkpoint_000001,True,False,2,9713ac85,2025-08-11_04-35-45,32.42995238304138,66.08101296424866,2183891,ash,134.226.40.133,66.08101296424866,2
1.6930446821451186,1.4835764747858047,1500,1754883378,checkpoint_000002,True,False,3,9713ac85,2025-08-11_04-36-18,32.81752681732178,98.89853978157043,2183891,ash,134.226.40.133,98.89853978157043,3
1.6466317194700242,1.416067947745323,2000,1754883411,checkpoint_000003,True,False,4,9713ac85,2025-08-11_04-36-51,32.620365858078,131.51890563964844,2183891,ash,134.226.40.133,131.51890563964844,4
1.6007056921720504,1.361302183866501,2500,1754883443,checkpoint_000004,True,False,5,9713ac85,2025-08-11_04-37-23,32.602728605270386,164.12163424491882,2183891,ash,134.226.40.133,164.12163424491882,5
1.601650394797325,1.3335557156801223,3000,1754883476,checkpoint_000005,True,False,6,9713ac85,2025-08-11_04-37-56,32.58090329170227,196.7025375366211,2183891,ash,134.226.40.133,196.7025375366211,6
1.5685518443584443,1.2975399613380432,3500,1754883509,checkpoint_000006,True,False,7,9713ac85,2025-08-11_04-38-29,32.81693696975708,229.51947450637817,2183891,ash,134.226.40.133,229.51947450637817,7
1.5616299974918366,1.2630087685585023,4000,1754883541,checkpoint_000007,True,False,8,9713ac85,2025-08-11_04-39-01,32.51414227485657,262.03361678123474,2183891,ash,134.226.40.133,262.03361678123474,8
1.544419411420822,1.2405399519205094,4500,1754883574,checkpoint_000008,True,False,9,9713ac85,2025-08-11_04-39-34,32.800456047058105,294.83407282829285,2183891,ash,134.226.40.133,294.83407282829285,9
1.532123014330864,1.211908025741577,5000,1754883607,checkpoint_000009,True,False,10,9713ac85,2025-08-11_04-40-07,32.65758228302002,327.49165511131287,2183891,ash,134.226.40.133,327.49165511131287,10
1.5319109135866165,1.1945783656835556,5500,1754883639,checkpoint_000010,True,False,11,9713ac85,2025-08-11_04-40-39,32.581464767456055,360.0731198787689,2183891,ash,134.226.40.133,360.0731198787689,11
1.5325928312540054,1.1759755778312684,6000,1754883672,checkpoint_000011,True,False,12,9713ac85,2025-08-11_04-41-12,32.44149971008301,392.51461958885193,2183891,ash,134.226.40.133,392.51461958885193,12
1.5332258796691896,1.1609093767404557,6500,1754883704,checkpoint_000012,True,False,13,9713ac85,2025-08-11_04-41-44,32.81705904006958,425.3316786289215,2183891,ash,134.226.40.133,425.3316786289215,13
1.517874692082405,1.1451367437839508,7000,1754883737,checkpoint_000013,True,False,14,9713ac85,2025-08-11_04-42-17,32.579044342041016,457.9107229709625,2183891,ash,134.226.40.133,457.9107229709625,14
1.5190997993946076,1.1284455800056457,7500,1754883770,checkpoint_000014,True,False,15,9713ac85,2025-08-11_04-42-50,32.589155435562134,490.49987840652466,2183891,ash,134.226.40.133,490.49987840652466,15
1.5080012410879136,1.1097886037826539,8000,1754883802,checkpoint_000015,True,False,16,9713ac85,2025-08-11_04-43-22,32.43891525268555,522.9387936592102,2183891,ash,134.226.40.133,522.9387936592102,16
1.513939511179924,1.0976622545719146,8500,1754883832,checkpoint_000016,True,False,17,9713ac85,2025-08-11_04-43-52,30.317959547042847,553.256753206253,2183891,ash,134.226.40.133,553.256753206253,17
1.521283314228058,1.0862117803096771,9000,1754883865,checkpoint_000017,True,False,18,9713ac85,2025-08-11_04-44-25,32.48848366737366,585.7452368736267,2183891,ash,134.226.40.133,585.7452368736267,18
1.5263488912582397,1.0692220884561539,9500,1754883896,checkpoint_000018,True,False,19,9713ac85,2025-08-11_04-44-56,31.50438690185547,617.2496237754822,2183891,ash,134.226.40.133,617.2496237754822,19
1.5181081473827363,1.0557635807991028,9999,1754883927,checkpoint_000019,True,False,20,9713ac85,2025-08-11_04-45-27,31.06309485435486,648.312718629837,2183891,ash,134.226.40.133,648.312718629837,20
