loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,nan,500,0.9982445356060646,0.10001329207763865,1754237053,checkpoint_000000,True,False,1,4a9e6_00010,2025-08-03_17-04-13,33.23276376724243,33.23276376724243,602740,ash,134.226.40.133,33.23276376724243,1
nan,nan,1000,0.9982445356060646,0.10001329207763865,1754237086,checkpoint_000001,True,False,2,4a9e6_00010,2025-08-03_17-04-46,32.6331570148468,65.86592078208923,602740,ash,134.226.40.133,65.86592078208923,2
nan,nan,1500,0.9982445356060646,0.10001329207763865,1754237119,checkpoint_000002,True,False,3,4a9e6_00010,2025-08-03_17-05-19,32.915985107421875,98.78190588951111,602740,ash,134.226.40.133,98.78190588951111,3
nan,nan,2000,0.9982445356060646,0.10001329207763865,1754237152,checkpoint_000003,True,False,4,4a9e6_00010,2025-08-03_17-05-52,32.65475797653198,131.4366638660431,602740,ash,134.226.40.133,131.4366638660431,4
nan,nan,2500,0.9982445356060646,0.10001329207763865,1754237184,checkpoint_000004,True,False,5,4a9e6_00010,2025-08-03_17-06-24,32.652278900146484,164.08894276618958,602740,ash,134.226.40.133,164.08894276618958,5
nan,nan,3000,0.9982445356060646,0.10001329207763865,1754237217,checkpoint_000005,True,False,6,4a9e6_00010,2025-08-03_17-06-57,32.64100003242493,196.7299427986145,602740,ash,134.226.40.133,196.7299427986145,6
nan,nan,3500,0.9982445356060646,0.10001329207763865,1754237250,checkpoint_000006,True,False,7,4a9e6_00010,2025-08-03_17-07-30,32.89561486244202,229.62555766105652,602740,ash,134.226.40.133,229.62555766105652,7
nan,nan,4000,0.9982445356060646,0.10001329207763865,1754237282,checkpoint_000007,True,False,8,4a9e6_00010,2025-08-03_17-08-02,32.64516592025757,262.2707235813141,602740,ash,134.226.40.133,262.2707235813141,8
nan,nan,4500,0.9982445356060646,0.10001329207763865,1754237315,checkpoint_000008,True,False,9,4a9e6_00010,2025-08-03_17-08-35,32.63177418708801,294.9024977684021,602740,ash,134.226.40.133,294.9024977684021,9
nan,nan,5000,0.9982445356060646,0.10001329207763865,1754237348,checkpoint_000009,True,False,10,4a9e6_00010,2025-08-03_17-09-08,32.61597180366516,327.51846957206726,602740,ash,134.226.40.133,327.51846957206726,10
nan,nan,5500,0.9982445356060646,0.10001329207763865,1754237381,checkpoint_000010,True,False,11,4a9e6_00010,2025-08-03_17-09-41,32.91497540473938,360.43344497680664,602740,ash,134.226.40.133,360.43344497680664,11
nan,nan,6000,0.9982445356060646,0.10001329207763865,1754237413,checkpoint_000011,True,False,12,4a9e6_00010,2025-08-03_17-10-13,32.637717723846436,393.0711627006531,602740,ash,134.226.40.133,393.0711627006531,12
nan,nan,6500,0.9982445356060646,0.10001329207763865,1754237446,checkpoint_000012,True,False,13,4a9e6_00010,2025-08-03_17-10-46,32.61643075942993,425.687593460083,602740,ash,134.226.40.133,425.687593460083,13
nan,nan,7000,0.9982445356060646,0.10001329207763865,1754237479,checkpoint_000013,True,False,14,4a9e6_00010,2025-08-03_17-11-19,32.91655921936035,458.60415267944336,602740,ash,134.226.40.133,458.60415267944336,14
nan,nan,7500,0.9982445356060646,0.10001329207763865,1754237511,checkpoint_000014,True,False,15,4a9e6_00010,2025-08-03_17-11-51,32.64118051528931,491.24533319473267,602740,ash,134.226.40.133,491.24533319473267,15
nan,nan,8000,0.9982445356060646,0.10001329207763865,1754237544,checkpoint_000015,True,False,16,4a9e6_00010,2025-08-03_17-12-24,32.64214897155762,523.8874821662903,602740,ash,134.226.40.133,523.8874821662903,16
nan,nan,8500,0.9982445356060646,0.10001329207763865,1754237577,checkpoint_000016,True,False,17,4a9e6_00010,2025-08-03_17-12-57,32.628288984298706,556.515771150589,602740,ash,134.226.40.133,556.515771150589,17
nan,nan,9000,0.9982445356060646,0.10001329207763865,1754237609,checkpoint_000017,True,False,18,4a9e6_00010,2025-08-03_17-13-29,32.65337824821472,589.1691493988037,602740,ash,134.226.40.133,589.1691493988037,18
nan,nan,9500,0.9982445356060646,0.10001329207763865,1754237642,checkpoint_000018,True,False,19,4a9e6_00010,2025-08-03_17-14-02,32.65494728088379,621.8240966796875,602740,ash,134.226.40.133,621.8240966796875,19
nan,nan,9999,0.9982445356060646,0.10001329207763865,1754237675,checkpoint_000019,True,False,20,4a9e6_00010,2025-08-03_17-14-35,32.564692735672,654.3887894153595,602740,ash,134.226.40.133,654.3887894153595,20
nan,nan,10000,0.9982445356060646,0.10001329207763865,1754237682,checkpoint_000020,True,False,21,4a9e6_00010,2025-08-03_17-14-42,7.059658527374268,661.4484479427338,602740,ash,134.226.40.133,661.4484479427338,21
