loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.408287134170532,2.387206199169159,500,0.30089421476758416,0.8320140642480349,1754158301,checkpoint_000000,True,False,1,e420d_00007,2025-08-02_19-11-41,33.40887975692749,33.40887975692749,372395,ash,134.226.40.133,33.40887975692749,1
2.184709885120392,2.118031905889511,1000,0.30089421476758416,0.8320140642480349,1754158334,checkpoint_000001,True,False,2,e420d_00007,2025-08-02_19-12-14,32.56248664855957,65.97136640548706,372395,ash,134.226.40.133,65.97136640548706,2
1.925379188656807,1.7625862312316896,1500,0.30089421476758416,0.8320140642480349,1754158366,checkpoint_000002,True,False,3,e420d_00007,2025-08-02_19-12-46,32.551908016204834,98.5232744216919,372395,ash,134.226.40.133,98.5232744216919,3
1.8039852321147918,1.6083543545007706,2000,0.30089421476758416,0.8320140642480349,1754158399,checkpoint_000003,True,False,4,e420d_00007,2025-08-02_19-13-19,32.33216094970703,130.85543537139893,372395,ash,134.226.40.133,130.85543537139893,4
1.7205444854497909,1.5095656502246857,2500,0.30089421476758416,0.8320140642480349,1754158431,checkpoint_000004,True,False,5,e420d_00007,2025-08-02_19-13-51,32.37173914909363,163.22717452049255,372395,ash,134.226.40.133,163.22717452049255,5
1.6654257225990294,1.4568147385120391,3000,0.30089421476758416,0.8320140642480349,1754158464,checkpoint_000005,True,False,6,e420d_00007,2025-08-02_19-14-24,32.56009340286255,195.7872679233551,372395,ash,134.226.40.133,195.7872679233551,6
1.6343973368406295,1.4127564638853074,3500,0.30089421476758416,0.8320140642480349,1754158496,checkpoint_000006,True,False,7,e420d_00007,2025-08-02_19-14-56,32.353179931640625,228.14044785499573,372395,ash,134.226.40.133,228.14044785499573,7
1.6011964803934098,1.3656104683876038,4000,0.30089421476758416,0.8320140642480349,1754158529,checkpoint_000007,True,False,8,e420d_00007,2025-08-02_19-15-29,32.58294081687927,260.723388671875,372395,ash,134.226.40.133,260.723388671875,8
1.5794226944446563,1.335875043272972,4500,0.30089421476758416,0.8320140642480349,1754158561,checkpoint_000008,True,False,9,e420d_00007,2025-08-02_19-16-01,32.37509751319885,293.09848618507385,372395,ash,134.226.40.133,293.09848618507385,9
1.5684785562753678,1.3155726897716522,5000,0.30089421476758416,0.8320140642480349,1754158593,checkpoint_000009,True,False,10,e420d_00007,2025-08-02_19-16-33,32.391828536987305,325.49031472206116,372395,ash,134.226.40.133,325.49031472206116,10
1.5465638571977616,1.2853562307357789,5500,0.30089421476758416,0.8320140642480349,1754158626,checkpoint_000010,True,False,11,e420d_00007,2025-08-02_19-17-06,32.410850048065186,357.90116477012634,372395,ash,134.226.40.133,357.90116477012634,11
1.5418519413471221,1.2634709960222243,6000,0.30089421476758416,0.8320140642480349,1754158658,checkpoint_000011,True,False,12,e420d_00007,2025-08-02_19-17-38,32.389801263809204,390.29096603393555,372395,ash,134.226.40.133,390.29096603393555,12
1.526562024950981,1.246802943944931,6500,0.30089421476758416,0.8320140642480349,1754158691,checkpoint_000012,True,False,13,e420d_00007,2025-08-02_19-18-11,32.612616777420044,422.9035828113556,372395,ash,134.226.40.133,422.9035828113556,13
1.5263808119297027,1.230008189678192,7000,0.30089421476758416,0.8320140642480349,1754158723,checkpoint_000013,True,False,14,e420d_00007,2025-08-02_19-18-43,32.652682304382324,455.5562651157379,372395,ash,134.226.40.133,455.5562651157379,14
1.5334161990880966,1.2191571933031082,7500,0.30089421476758416,0.8320140642480349,1754158756,checkpoint_000014,True,False,15,e420d_00007,2025-08-02_19-19-16,32.6402313709259,488.1964964866638,372395,ash,134.226.40.133,488.1964964866638,15
1.5075996989011764,1.1999878579378127,8000,0.30089421476758416,0.8320140642480349,1754158788,checkpoint_000015,True,False,16,e420d_00007,2025-08-02_19-19-48,31.77841877937317,519.974915266037,372395,ash,134.226.40.133,519.974915266037,16
1.5111498415470124,1.187154272198677,8500,0.30089421476758416,0.8320140642480349,1754158819,checkpoint_000016,True,False,17,e420d_00007,2025-08-02_19-20-19,30.92141366004944,550.8963289260864,372395,ash,134.226.40.133,550.8963289260864,17
1.5062821578979493,1.174173622727394,9000,0.30089421476758416,0.8320140642480349,1754158851,checkpoint_000017,True,False,18,e420d_00007,2025-08-02_19-20-51,32.329427003860474,583.2257559299469,372395,ash,134.226.40.133,583.2257559299469,18
1.509717076420784,1.1636746847629547,9500,0.30089421476758416,0.8320140642480349,1754158884,checkpoint_000018,True,False,19,e420d_00007,2025-08-02_19-21-24,32.527437686920166,615.7531936168671,372395,ash,134.226.40.133,615.7531936168671,19
1.4972527170181273,1.1538132935762406,9999,0.30089421476758416,0.8320140642480349,1754158916,checkpoint_000019,True,False,20,e420d_00007,2025-08-02_19-21-56,32.27289819717407,648.0260918140411,372395,ash,134.226.40.133,648.0260918140411,20
1.5069689291715622,1.1563184893131255,10000,0.30089421476758416,0.8320140642480349,1754158923,checkpoint_000020,True,False,21,e420d_00007,2025-08-02_19-22-03,7.182993412017822,655.209085226059,372395,ash,134.226.40.133,655.209085226059,21
