loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.817886466383934,1.652458536028862,500,1754869265,checkpoint_000000,True,False,1,fc3c1c79,2025-08-11_00-41-05,30.202311515808105,30.202311515808105,2109581,ash,134.226.40.133,30.202311515808105,1
1.6499990105628968,1.4409865939617157,1000,1754869537,checkpoint_000001,True,False,2,fc3c1c79,2025-08-11_00-45-37,33.66895604133606,63.871267557144165,2112518,ash,134.226.40.133,33.66895604133606,1
1.600529972910881,1.3545779877901076,1500,1754869567,checkpoint_000002,True,False,3,fc3c1c79,2025-08-11_00-46-07,29.974099159240723,93.84536671638489,2112518,ash,134.226.40.133,63.64305520057678,2
1.5473784822225571,1.2848859322071076,2000,1754869599,checkpoint_000003,True,False,4,fc3c1c79,2025-08-11_00-46-39,32.8396315574646,126.68499827384949,2112518,ash,134.226.40.133,96.48268675804138,3
1.5327798020839691,1.2418447679281235,2500,1754869701,checkpoint_000004,True,False,5,fc3c1c79,2025-08-11_00-48-21,33.74967622756958,160.43467450141907,2113465,ash,134.226.40.133,33.74967622756958,1
1.5229854989051819,1.2041984343528747,3000,1754869733,checkpoint_000005,True,False,6,fc3c1c79,2025-08-11_00-48-53,32.542011976242065,192.97668647766113,2113465,ash,134.226.40.133,66.29168820381165,2
1.5121782499551772,1.1756450569629668,3500,1754869764,checkpoint_000006,True,False,7,fc3c1c79,2025-08-11_00-49-24,31.34540891647339,224.32209539413452,2113465,ash,134.226.40.133,97.63709712028503,3
1.497199975848198,1.1532156705856322,4000,1754869796,checkpoint_000007,True,False,8,fc3c1c79,2025-08-11_00-49-56,31.481884956359863,255.80398035049438,2113465,ash,134.226.40.133,129.1189820766449,4
1.4866509962081909,1.1289116638898848,4500,1754869829,checkpoint_000008,True,False,9,fc3c1c79,2025-08-11_00-50-29,32.550315618515015,288.3542959690094,2113465,ash,134.226.40.133,161.6692976951599,5
1.486118676662445,1.1113638162612915,5000,1754869861,checkpoint_000009,True,False,10,fc3c1c79,2025-08-11_00-51-01,32.48893976211548,320.8432357311249,2113465,ash,134.226.40.133,194.1582374572754,6
1.4927563393115997,1.0941312861442567,5500,1754869894,checkpoint_000010,True,False,11,fc3c1c79,2025-08-11_00-51-34,32.53347992897034,353.3767156600952,2113465,ash,134.226.40.133,226.69171738624573,7
1.4892769473791123,1.0714962643384933,6000,1754869926,checkpoint_000011,True,False,12,fc3c1c79,2025-08-11_00-52-06,32.81448698043823,386.19120264053345,2113465,ash,134.226.40.133,259.50620436668396,8
1.4935384184122085,1.0579695063829422,6500,1754869957,checkpoint_000012,True,False,13,fc3c1c79,2025-08-11_00-52-38,31.121163368225098,417.31236600875854,2113465,ash,134.226.40.133,290.62736773490906,9
1.5066145378351212,1.0455083328485488,7000,1754869990,checkpoint_000013,True,False,14,fc3c1c79,2025-08-11_00-53-10,32.390666246414185,449.70303225517273,2113465,ash,134.226.40.133,323.01803398132324,10
1.493739292025566,1.0267313939332963,7500,1754870022,checkpoint_000014,True,False,15,fc3c1c79,2025-08-11_00-53-42,32.579201221466064,482.2822334766388,2113465,ash,134.226.40.133,355.5972352027893,11
1.506604917049408,1.0115273770689965,8000,1754870055,checkpoint_000015,True,True,16,fc3c1c79,2025-08-11_00-54-15,32.35391306877136,514.6361465454102,2113465,ash,134.226.40.133,387.95114827156067,12
