loss,train_loss,iter,beta_1,beta_2,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.105865741968155,2.00214253783226,500,0.29516022878341386,0.33102929728471,1754159638,checkpoint_000000,True,False,1,e420d_00014,2025-08-02_19-33-58,29.80877447128296,29.80877447128296,375296,ash,134.226.40.133,29.80877447128296,1
1.7780898785591126,1.5860058975219726,1000,0.29516022878341386,0.33102929728471,1754159670,checkpoint_000001,True,False,2,e420d_00014,2025-08-02_19-34-30,32.670068979263306,62.478843450546265,375296,ash,134.226.40.133,62.478843450546265,2
1.6709580653905869,1.4575558352470397,1500,0.29516022878341386,0.33102929728471,1754159703,checkpoint_000002,True,False,3,e420d_00014,2025-08-02_19-35-03,32.59836673736572,95.07721018791199,375296,ash,134.226.40.133,95.07721018791199,3
1.6238644480705262,1.384335431456566,2000,0.29516022878341386,0.33102929728471,1754159736,checkpoint_000003,True,False,4,e420d_00014,2025-08-02_19-35-36,32.67569899559021,127.7529091835022,375296,ash,134.226.40.133,127.7529091835022,4
1.576561524271965,1.3280156302452086,2500,0.29516022878341386,0.33102929728471,1754159766,checkpoint_000004,True,False,5,e420d_00014,2025-08-02_19-36-06,30.57375168800354,158.32666087150574,375296,ash,134.226.40.133,158.32666087150574,5
1.5551379358768462,1.2866905581951142,3000,0.29516022878341386,0.33102929728471,1754159799,checkpoint_000005,True,False,6,e420d_00014,2025-08-02_19-36-39,32.42555618286133,190.75221705436707,375296,ash,134.226.40.133,190.75221705436707,6
1.53370951294899,1.2573602157831192,3500,0.29516022878341386,0.33102929728471,1754159831,checkpoint_000006,True,False,7,e420d_00014,2025-08-02_19-37-11,32.398356199264526,223.1505732536316,375296,ash,134.226.40.133,223.1505732536316,7
1.515234940648079,1.2273969835042953,4000,0.29516022878341386,0.33102929728471,1754159864,checkpoint_000007,True,False,8,e420d_00014,2025-08-02_19-37-44,32.58012247085571,255.7306957244873,375296,ash,134.226.40.133,255.7306957244873,8
1.5165194654464722,1.2056405586004257,4500,0.29516022878341386,0.33102929728471,1754159896,checkpoint_000008,True,False,9,e420d_00014,2025-08-02_19-38-16,32.57499814033508,288.3056938648224,375296,ash,134.226.40.133,288.3056938648224,9
1.5084333831071854,1.1846863436698913,5000,0.29516022878341386,0.33102929728471,1754159929,checkpoint_000009,True,False,10,e420d_00014,2025-08-02_19-38-49,32.42456030845642,320.7302541732788,375296,ash,134.226.40.133,320.7302541732788,10
1.5109037667512895,1.1647946125268935,5500,0.29516022878341386,0.33102929728471,1754159961,checkpoint_000010,True,False,11,e420d_00014,2025-08-02_19-39-21,32.45004153251648,353.1802957057953,375296,ash,134.226.40.133,353.1802957057953,11
1.5044300585985184,1.1495799392461776,6000,0.29516022878341386,0.33102929728471,1754159994,checkpoint_000011,True,False,12,e420d_00014,2025-08-02_19-39-54,32.45068335533142,385.6309790611267,375296,ash,134.226.40.133,385.6309790611267,12
