loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.7555211651325227,2.747489582300186,500,1754686216,checkpoint_000000,True,False,1,92999_00014,2025-08-08_21-50-16,34.09732127189636,34.09732127189636,1369411,ash,134.226.40.133,34.09732127189636,1
2.580560120344162,2.575527061223984,1000,1754686249,checkpoint_000001,True,False,2,92999_00014,2025-08-08_21-50-49,32.945460081100464,67.04278135299683,1369411,ash,134.226.40.133,67.04278135299683,2
2.5217652702331543,2.515620536804199,1500,1754686282,checkpoint_000002,True,False,3,92999_00014,2025-08-08_21-51-22,32.608800411224365,99.65158176422119,1369411,ash,134.226.40.133,99.65158176422119,3
2.491099693775177,2.482191172838211,2000,1754686315,checkpoint_000003,True,False,4,92999_00014,2025-08-08_21-51-55,32.969013690948486,132.62059545516968,1369411,ash,134.226.40.133,132.62059545516968,4
2.47154989361763,2.4623943519592286,2500,1754686348,checkpoint_000004,True,False,5,92999_00014,2025-08-08_21-52-28,33.328524112701416,165.9491195678711,1369411,ash,134.226.40.133,165.9491195678711,5
2.4586834537982942,2.446084645986557,3000,1754686382,checkpoint_000005,True,False,6,92999_00014,2025-08-08_21-53-02,33.3134560585022,199.2625756263733,1369411,ash,134.226.40.133,199.2625756263733,6
2.4456749033927916,2.4332213580608366,3500,1754686415,checkpoint_000006,True,False,7,92999_00014,2025-08-08_21-53-35,33.31330990791321,232.5758855342865,1369411,ash,134.226.40.133,232.5758855342865,7
2.4349979865550995,2.4234593057632448,4000,1754686448,checkpoint_000007,True,False,8,92999_00014,2025-08-08_21-54-08,33.32643914222717,265.9023246765137,1369411,ash,134.226.40.133,265.9023246765137,8
2.4329272222518923,2.4136696922779084,4500,1754686481,checkpoint_000008,True,False,9,92999_00014,2025-08-08_21-54-42,33.31874203681946,299.22106671333313,1369411,ash,134.226.40.133,299.22106671333313,9
2.42144837975502,2.4031590533256533,5000,1754686515,checkpoint_000009,True,False,10,92999_00014,2025-08-08_21-55-15,33.32608699798584,332.54715371131897,1369411,ash,134.226.40.133,332.54715371131897,10
2.414253830909729,2.3960723066329956,5500,1754686548,checkpoint_000010,True,False,11,92999_00014,2025-08-08_21-55-48,33.32133078575134,365.8684844970703,1369411,ash,134.226.40.133,365.8684844970703,11
2.407307832241058,2.385091121196747,6000,1754686581,checkpoint_000011,True,False,12,92999_00014,2025-08-08_21-56-22,33.322415590286255,399.19090008735657,1369411,ash,134.226.40.133,399.19090008735657,12
2.400813003778458,2.3775914549827575,6500,1754686615,checkpoint_000012,True,False,13,92999_00014,2025-08-08_21-56-55,33.32144641876221,432.5123465061188,1369411,ash,134.226.40.133,432.5123465061188,13
2.396576954126358,2.370923399925232,7000,1754686648,checkpoint_000013,True,False,14,92999_00014,2025-08-08_21-57-28,33.31522536277771,465.8275718688965,1369411,ash,134.226.40.133,465.8275718688965,14
2.388990066051483,2.3589705657958984,7500,1754686681,checkpoint_000014,True,False,15,92999_00014,2025-08-08_21-58-01,33.31777215003967,499.14534401893616,1369411,ash,134.226.40.133,499.14534401893616,15
2.3832450234889984,2.3530886459350584,8000,1754686715,checkpoint_000015,True,False,16,92999_00014,2025-08-08_21-58-35,33.323811054229736,532.4691550731659,1369411,ash,134.226.40.133,532.4691550731659,16
2.3801159179210662,2.3452459192276,8500,1754686748,checkpoint_000016,True,False,17,92999_00014,2025-08-08_21-59-08,33.32357716560364,565.7927322387695,1369411,ash,134.226.40.133,565.7927322387695,17
2.3705952763557434,2.334284317493439,9000,1754686781,checkpoint_000017,True,False,18,92999_00014,2025-08-08_21-59-41,33.32201051712036,599.1147427558899,1369411,ash,134.226.40.133,599.1147427558899,18
2.364393746852875,2.32748925447464,9500,1754686815,checkpoint_000018,True,False,19,92999_00014,2025-08-08_22-00-15,33.31718325614929,632.4319260120392,1369411,ash,134.226.40.133,632.4319260120392,19
2.3559249472618102,2.3158164274692536,9999,1754686848,checkpoint_000019,True,True,20,92999_00014,2025-08-08_22-00-48,33.27256178855896,665.7044878005981,1369411,ash,134.226.40.133,665.7044878005981,20
