loss,train_loss,iter,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.369657256603241,2.330699886083603,500,1754852969,checkpoint_000000,True,False,1,517f5fb7,2025-08-10_20-09-29,33.94694781303406,33.94694781303406,2024146,ash,134.226.40.133,33.94694781303406,1
1.9336594158411027,1.7963354223966599,1000,1754853002,checkpoint_000001,True,False,2,517f5fb7,2025-08-10_20-10-02,32.75373840332031,66.70068621635437,2024146,ash,134.226.40.133,66.70068621635437,2
1.7657359635829926,1.5849455833435058,1500,1754853035,checkpoint_000002,True,False,3,517f5fb7,2025-08-10_20-10-35,32.74459671974182,99.44528293609619,2024146,ash,134.226.40.133,99.44528293609619,3
1.6843983548879624,1.4832322871685029,2000,1754853066,checkpoint_000003,True,False,4,517f5fb7,2025-08-10_20-11-06,31.533183574676514,130.9784665107727,2024146,ash,134.226.40.133,130.9784665107727,4
1.6357849460840226,1.422981517314911,2500,1754853098,checkpoint_000004,True,False,5,517f5fb7,2025-08-10_20-11-38,32.06777000427246,163.04623651504517,2024146,ash,134.226.40.133,163.04623651504517,5
1.6074992096424103,1.379383580684662,3000,1754853267,checkpoint_000005,True,False,6,517f5fb7,2025-08-10_20-14-27,33.94119167327881,196.98742818832397,2025290,ash,134.226.40.133,33.94119167327881,1
1.5692360734939574,1.330771768093109,3500,1754853300,checkpoint_000006,True,False,7,517f5fb7,2025-08-10_20-15-00,32.94837832450867,229.93580651283264,2025290,ash,134.226.40.133,66.88956999778748,2
1.5507663786411285,1.2956999117136,4000,1754853333,checkpoint_000007,True,False,8,517f5fb7,2025-08-10_20-15-33,32.78587627410889,262.7216827869415,2025290,ash,134.226.40.133,99.67544627189636,3
1.5422806817293166,1.270997331738472,4500,1754853366,checkpoint_000008,True,False,9,517f5fb7,2025-08-10_20-16-06,32.95309829711914,295.67478108406067,2025290,ash,134.226.40.133,132.6285445690155,4
1.5191450464725493,1.246122329235077,5000,1754853399,checkpoint_000009,True,False,10,517f5fb7,2025-08-10_20-16-39,32.66360950469971,328.3383905887604,2025290,ash,134.226.40.133,165.2921540737152,5
1.526872684955597,1.2350520122051238,5500,1754853431,checkpoint_000010,True,False,11,517f5fb7,2025-08-10_20-17-11,32.7095308303833,361.0479214191437,2025290,ash,134.226.40.133,198.0016849040985,6
1.5140982592105865,1.214061735868454,6000,1754853464,checkpoint_000011,True,False,12,517f5fb7,2025-08-10_20-17-44,32.45479345321655,393.50271487236023,2025290,ash,134.226.40.133,230.45647835731506,7
1.5113639861345292,1.1981922781467438,6500,1754853496,checkpoint_000012,True,False,13,517f5fb7,2025-08-10_20-18-16,32.696693658828735,426.19940853118896,2025290,ash,134.226.40.133,263.1531720161438,8
1.501124106645584,1.178336580991745,7000,1754853529,checkpoint_000013,True,False,14,517f5fb7,2025-08-10_20-18-49,32.71024703979492,458.9096555709839,2025290,ash,134.226.40.133,295.8634190559387,9
1.499499888420105,1.16414747774601,7500,1754853562,checkpoint_000014,True,False,15,517f5fb7,2025-08-10_20-19-22,32.66901254653931,491.5786681175232,2025290,ash,134.226.40.133,328.532431602478,10
1.5002446377277374,1.1527191603183746,8000,1754853595,checkpoint_000015,True,False,16,517f5fb7,2025-08-10_20-19-55,32.67039203643799,524.2490601539612,2025290,ash,134.226.40.133,361.202823638916,11
1.4998490798473358,1.138594924211502,8500,1754853627,checkpoint_000016,True,False,17,517f5fb7,2025-08-10_20-20-27,32.46734857559204,556.7164087295532,2025290,ash,134.226.40.133,393.67017221450806,12
1.4992302364110948,1.1284666913747787,9000,1754853660,checkpoint_000017,True,False,18,517f5fb7,2025-08-10_20-21-00,32.70520734786987,589.4216160774231,2025290,ash,134.226.40.133,426.37537956237793,13
1.5007674139738083,1.117655909061432,9500,1754853692,checkpoint_000018,True,False,19,517f5fb7,2025-08-10_20-21-32,32.69505071640015,622.1166667938232,2025290,ash,134.226.40.133,459.0704302787781,14
1.4959930455684662,1.0992877101898193,9999,1754853725,checkpoint_000019,True,False,20,517f5fb7,2025-08-10_20-22-05,32.39495778083801,654.5116245746613,2025290,ash,134.226.40.133,491.4653880596161,15
